sample_id,true_label,prob,pred_label
SRR5130755,0,0.008839351125061512,1
SRR5130756,0,0.0014131690841168165,0
SRR5130757,1,0.22217051684856415,1
SRR5130758,0,0.0011407319689169526,0
SRR5130759,0,0.008089241571724415,1
SRR5130760,1,0.23263418674468994,1
SRR5130761,0,0.0033019701950252056,1
SRR5130762,1,0.003338889917358756,1
SRR5130763,1,0.15680110454559326,1
SRR5130764,1,0.3413914442062378,1
SRR5130765,0,0.0035610401537269354,1
SRR5130766,0,0.0028075191657990217,0
SRR5130767,0,0.05642789602279663,1
SRR5130768,0,0.007955764420330524,1
SRR5130769,0,0.003397989319637418,1
SRR5130770,1,0.051171936094760895,1
SRR5130771,1,0.03578970581293106,1
SRR5130772,0,0.002830401062965393,0
SRR5130773,1,0.034651778638362885,1
SRR5130774,0,0.0034141591750085354,1
SRR5130775,1,0.053496524691581726,1
SRR5130776,0,0.0052278670482337475,1
SRR5130777,1,0.011572365649044514,1
SRR5130778,1,0.073275126516819,1
SRR5130779,0,0.023196600377559662,1
SRR5130780,1,0.1145390123128891,1
SRR5130781,0,0.09326516836881638,1
SRR5130782,0,0.007780320011079311,1
SRR5130783,0,0.014731595292687416,1
SRR5130784,0,0.0286543145775795,1
SRR5130785,0,0.023923790082335472,1
SRR5130786,0,0.007838359102606773,1
SRR5130787,1,0.021826785057783127,1
SRR5130788,0,0.004929428920149803,1
SRR5130789,1,0.0728837251663208,1
SRR5130790,1,0.2134360373020172,1
SRR5130791,0,0.004269069526344538,1
SRR5130792,0,0.0028210401069372892,0
SRR5130793,0,0.006589812226593494,1
SRR5130794,0,0.014681116677820683,1
SRR5130795,1,0.047115519642829895,1
SRR5130796,0,0.00352683337405324,1
SRR5130797,1,0.0035198191180825233,1
SRR5130798,0,0.01549362950026989,1
SRR5130799,0,0.009418923407793045,1
SRR5130800,1,0.020393548533320427,1
SRR5130801,0,0.0465397834777832,1
SRR5130802,1,0.2358897626399994,1
SRR5130803,1,0.004602950066328049,1
SRR5130804,0,0.0016885760705918074,0
SRR5130805,1,0.1462632715702057,1
SRR5130806,0,0.03314749151468277,1
SRR5130808,0,0.017983851954340935,1
SRR5130809,0,0.44397643208503723,1
SRR5130810,0,0.0058226254768669605,1
SRR5130811,0,0.012744252569973469,1
SRR5130812,1,0.13285350799560547,1
SRR5130813,0,0.0034122844226658344,1
SRR5130814,0,0.009382590651512146,1
SRR5130815,0,0.004885651171207428,1
SRR5130816,1,0.01796797662973404,1
SRR5130817,0,0.0017923027044162154,0
SRR5130818,0,0.010103784501552582,1
SRR5130819,1,0.03248348459601402,1
SRR5130820,0,0.05276402086019516,1
SRR5130821,0,0.0013256024103611708,0
SRR5130822,0,0.002622910076752305,0
SRR5130823,0,0.3544882833957672,1
SRR5130824,1,0.007415217813104391,1
SRR5130825,0,0.027068179100751877,1
SRR5130826,1,0.01399566326290369,1
SRR5130827,0,0.04629964753985405,1
SRR5130828,0,0.004599191714078188,1
SRR5130829,0,0.004163973964750767,1
SRR5130830,0,0.00608767569065094,1
SRR5130831,0,0.013913006521761417,1
SRR5130832,1,0.005929551552981138,1
SRR5130833,1,0.010708704590797424,1
SRR5130834,0,0.0042250268161296844,1
SRR5130836,1,0.01885540783405304,1
SRR5130837,1,0.23462249338626862,1
SRR5130838,0,0.025249283760786057,1
SRR5130839,1,0.36900004744529724,1
SRR5130840,1,0.017378466203808784,1
SRR5130841,1,0.009609198197722435,1
SRR5130842,0,0.004589783493429422,1
SRR5130843,1,0.04505769908428192,1
SRR5130844,1,0.6546123027801514,1
