sample_id,true_label,prob,pred_label
CRR024587,0,0.49629467725753784,0
CRR024588,0,0.4505622684955597,0
CRR024589,0,0.5780795216560364,0
CRR024590,0,0.5448548793792725,0
CRR024591,0,0.5797851085662842,0
CRR024592,0,0.7623584866523743,1
CRR024593,0,0.8217664361000061,1
CRR024594,0,0.6335925459861755,1
CRR024595,0,0.5629979968070984,0
CRR024596,0,0.6536880135536194,1
CRR024597,0,0.5669328570365906,0
CRR024598,0,0.5726274251937866,0
CRR024599,0,0.6099416017532349,1
CRR024600,0,0.5523990988731384,0
CRR024601,0,0.566902756690979,0
CRR024602,0,0.510755717754364,0
CRR024603,0,0.5783514380455017,0
CRR024604,0,0.5358754992485046,0
CRR024605,0,0.547916054725647,0
CRR024606,0,0.561235785484314,0
CRR024607,0,0.7177075147628784,1
CRR024608,0,0.5097233057022095,0
CRR024609,0,0.5994136333465576,1
CRR024610,0,0.6180081367492676,1
CRR024611,0,0.5530936121940613,0
CRR024612,0,0.6315522193908691,1
CRR024613,0,0.600197970867157,1
CRR024614,0,0.5253429412841797,0
CRR024615,0,0.5863000750541687,0
CRR024616,0,0.3554074168205261,0
CRR024617,0,0.6044126152992249,1
CRR024618,0,0.6310911178588867,1
CRR024619,0,0.6749171018600464,1
CRR024620,0,0.6744869947433472,1
CRR024621,0,0.5776655077934265,0
CRR024622,0,0.5814749002456665,0
CRR024623,0,0.6145077347755432,1
CRR024624,0,0.6169520020484924,1
CRR024625,0,0.7227964401245117,1
CRR024626,0,0.6058664321899414,1
CRR024627,0,0.578047513961792,0
CRR024628,0,0.531837522983551,0
CRR024629,0,0.5242262482643127,0
CRR024630,0,0.52759850025177,0
CRR024631,0,0.5585796236991882,0
CRR024632,0,0.6846906542778015,1
CRR024633,0,0.840491771697998,1
CRR024634,0,0.6042857766151428,1
CRR024635,0,0.5383644104003906,0
CRR024636,0,0.866949200630188,1
CRR024637,0,0.8500595688819885,1
CRR024638,0,0.6224437952041626,1
CRR024639,0,0.6679801344871521,1
CRR024640,1,0.6201686263084412,1
CRR024641,1,0.6879985332489014,1
CRR024642,1,0.5565150380134583,0
CRR024643,1,0.48141559958457947,0
CRR024644,1,0.38978448510169983,0
CRR024645,1,0.7172922492027283,1
CRR024646,1,0.3895217478275299,0
CRR024647,1,0.7364399433135986,1
CRR024648,1,0.5855309367179871,0
CRR024649,1,0.7586721777915955,1
CRR024650,1,0.8810341358184814,1
CRR024651,1,0.5152595639228821,0
CRR024652,1,0.5748667120933533,0
CRR024653,1,0.5495593547821045,0
CRR024654,1,0.643051266670227,1
CRR024655,1,0.6191778779029846,1
CRR024656,1,0.60557621717453,1
CRR024657,1,0.8775147795677185,1
CRR024658,1,0.8440525531768799,1
CRR024659,1,0.669022262096405,1
CRR024660,1,0.6967730522155762,1
CRR024661,1,0.5672758221626282,0
CRR024662,1,0.5376244783401489,0
CRR024663,1,0.8152477741241455,1
CRR024664,1,0.7099521160125732,1
CRR024665,1,0.6634514927864075,1
CRR024666,1,0.868969738483429,1
CRR024667,1,0.8697944283485413,1
CRR024668,1,0.8932554125785828,1
CRR024669,1,0.6532554030418396,1
CRR024670,1,0.5248383283615112,0
CRR024671,1,0.5363568067550659,0
CRR024672,1,0.6594207882881165,1
CRR024673,1,0.5667293667793274,0
CRR024674,1,0.4991702437400818,0
CRR024675,1,0.8890106678009033,1
CRR024676,1,0.5734215378761292,0
CRR024677,1,0.5790727138519287,0
CRR024678,1,0.44939854741096497,0
CRR024679,1,0.599669337272644,1
CRR024680,1,0.5953261852264404,1
CRR024681,1,0.8618664145469666,1
CRR024682,1,0.5129178166389465,0
CRR024683,1,0.6129994988441467,1
CRR024684,1,0.5853907465934753,0
CRR024685,1,0.32205653190612793,0
CRR024686,1,0.5897329449653625,1
CRR024687,1,0.49464720487594604,0
CRR024688,1,0.47244060039520264,0
CRR024689,1,0.5921965837478638,1
CRR024690,1,0.6293909549713135,1
CRR024691,1,0.417227178812027,0
CRR024692,1,0.5262010097503662,0
CRR024693,1,0.3722561299800873,0
CRR024694,1,0.5008237361907959,0
CRR024695,1,0.9300666451454163,1
CRR024696,1,0.6447901725769043,1
CRR024697,1,0.5321886539459229,0
CRR024698,1,0.686752200126648,1
CRR024699,1,0.7147864699363708,1
CRR024700,1,0.5489361882209778,0
CRR024701,1,0.5579107999801636,0
CRR024702,1,0.5937548875808716,1
CRR024703,1,0.7573125958442688,1
DRR111002,0,0.47445282340049744,0
DRR111003,0,0.7026735544204712,1
DRR111004,0,0.5295385718345642,0
DRR111005,0,0.504496693611145,0
DRR111006,0,0.5803059339523315,0
DRR111007,0,0.4701269567012787,0
DRR111008,0,0.5024811029434204,0
DRR111010,0,0.5441521406173706,0
DRR111011,0,0.5440273284912109,0
DRR111012,0,0.49962157011032104,0
DRR111013,0,0.5044982433319092,0
DRR111014,0,0.40847110748291016,0
DRR111015,0,0.5536109209060669,0
DRR111016,0,0.522265613079071,0
DRR111017,0,0.4934021234512329,0
DRR111018,0,0.5771533846855164,0
DRR111019,0,0.5154780745506287,0
DRR111020,0,0.5540043115615845,0
DRR111021,0,0.5750599503517151,0
DRR111022,0,0.6843560338020325,1
DRR111023,0,0.541725754737854,0
DRR111024,0,0.5434804558753967,0
DRR111025,0,0.6633637547492981,1
DRR111026,0,0.6694921255111694,1
DRR111027,0,0.5264049768447876,0
DRR111028,0,0.5703483819961548,0
DRR111029,0,0.5512979626655579,0
DRR111031,0,0.5776551961898804,0
DRR111032,1,0.5319985747337341,0
DRR111033,1,0.6378599405288696,1
DRR111034,1,0.5920813083648682,1
DRR111035,1,0.6109646558761597,1
DRR111036,1,0.4907175302505493,0
DRR111037,1,0.5165757536888123,0
DRR111038,1,0.5757201910018921,0
DRR111039,1,0.5696123242378235,0
DRR111040,1,0.6069201827049255,1
DRR111041,1,0.5504986643791199,0
DRR111042,1,0.5175797939300537,0
DRR111043,1,0.5184901356697083,0
DRR111044,1,0.6035053730010986,1
DRR111045,1,0.5340287089347839,0
DRR111046,1,0.5204514265060425,0
DRR111047,1,0.48390424251556396,0
DRR111048,1,0.6999022364616394,1
DRR111049,1,0.5850386023521423,0
DRR111050,1,0.6108978390693665,1
DRR111051,1,0.6415347456932068,1
DRR111052,1,0.5106874108314514,0
DRR111053,1,0.6298725008964539,1
DRR111054,1,0.6212633848190308,1
DRR111055,1,0.6269416213035583,1
ERR10891756,0,0.518534243106842,0
ERR10891757,0,0.3167961835861206,0
ERR10891758,0,0.4023168981075287,0
ERR10891759,0,0.2248987853527069,0
ERR10891760,0,0.44011548161506653,0
ERR10891761,0,0.30299440026283264,0
ERR10891762,0,0.3713119328022003,0
ERR10891763,0,0.34065937995910645,0
ERR10891764,0,0.25976529717445374,0
ERR10891765,0,0.2858547866344452,0
ERR10891766,0,0.4184155762195587,0
