sample_id,true_label,prob,pred_label
SRR5218304,1,0.8505691289901733,1
SRR5218305,0,0.664057731628418,1
SRR5218306,0,0.8928582072257996,1
SRR5218307,0,0.7800641059875488,1
SRR5218308,0,0.8252186179161072,1
SRR5218309,0,0.8931321501731873,1
SRR5218310,0,0.9498388171195984,1
SRR5218311,0,0.6531824469566345,1
SRR5218312,0,0.6728489995002747,1
SRR5218313,0,0.8401665091514587,1
SRR5218314,0,0.8578606843948364,1
SRR5218315,0,0.5526728630065918,1
SRR5218316,0,0.7951155304908752,1
SRR5218317,0,0.8511756658554077,1
SRR5218318,0,0.7358388900756836,1
SRR5218319,0,0.710208535194397,1
SRR5218320,0,0.9031948447227478,1
SRR5218321,0,0.8802703022956848,1
SRR5218322,0,0.9256306290626526,1
SRR5218323,0,0.721339225769043,1
SRR5218324,0,0.8742501139640808,1
SRR5218325,0,0.8702902793884277,1
SRR5218326,0,0.9021503329277039,1
SRR5218327,0,0.9073185324668884,1
SRR5218328,0,0.6244500875473022,1
SRR5218329,0,0.9237495064735413,1
SRR5218330,0,0.8531097769737244,1
SRR5218331,0,0.655687153339386,1
SRR5218332,0,0.9704297184944153,1
SRR5218333,0,0.6566457152366638,1
SRR5218334,0,0.7476832270622253,1
SRR5218335,0,0.8785471320152283,1
SRR5218336,1,0.9387801289558411,1
SRR5218337,1,0.9590502381324768,1
SRR5218338,1,0.9210660457611084,1
SRR5218339,1,0.9352152943611145,1
SRR5218340,1,0.7124656438827515,1
SRR5218341,1,0.8237703442573547,1
SRR5218342,1,0.9294220209121704,1
SRR5218343,1,0.8005269765853882,1
SRR5218344,1,0.9378568530082703,1
SRR5218345,1,0.8714741468429565,1
SRR5218346,1,0.9456698894500732,1
SRR5218347,1,0.9483778476715088,1
SRR5218348,1,0.6814531087875366,1
SRR5218349,1,0.8823813199996948,1
SRR5218350,1,0.7990844249725342,1
SRR5218351,1,0.8989787697792053,1
SRR5218352,1,0.8850022554397583,1
SRR5218353,1,0.942819356918335,1
SRR5218354,1,0.8999165296554565,1
SRR5218355,1,0.9482830762863159,1
SRR5218356,1,0.7628636956214905,1
SRR5218357,1,0.837814211845398,1
SRR5218358,1,0.867128849029541,1
SRR5218359,1,0.9524313807487488,1
SRR5218360,1,0.8408025503158569,1
SRR5218361,1,0.8295384645462036,1
SRR5218362,1,0.8848446011543274,1
SRR5218363,1,0.6419179439544678,1
SRR5218364,1,0.7539141774177551,1
SRR5218365,1,0.9433773159980774,1
SRR5218366,1,0.7483307123184204,1
SRR5218367,1,0.8877514004707336,1
