FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.248
0.007692307692307693,0.248
0.007692307692307693,0.264
0.015384615384615385,0.264
0.015384615384615385,0.28
0.023076923076923078,0.28
0.023076923076923078,0.344
0.03076923076923077,0.344
0.03076923076923077,0.384
0.046153846153846156,0.384
0.046153846153846156,0.424
0.05384615384615385,0.424
0.05384615384615385,0.432
0.06923076923076923,0.432
0.06923076923076923,0.44
0.07692307692307693,0.44
0.07692307692307693,0.464
0.08461538461538462,0.464
0.08461538461538462,0.504
0.09230769230769231,0.504
0.09230769230769231,0.52
0.1,0.52
0.1,0.528
0.11538461538461539,0.528
0.11538461538461539,0.536
0.12307692307692308,0.536
0.12307692307692308,0.544
0.15384615384615385,0.544
0.15384615384615385,0.56
0.16153846153846155,0.56
0.16153846153846155,0.568
0.16923076923076924,0.568
0.16923076923076924,0.592
0.17692307692307693,0.592
0.17692307692307693,0.608
0.23076923076923078,0.608
0.23076923076923078,0.616
0.24615384615384617,0.616
0.24615384615384617,0.624
0.27692307692307694,0.624
0.27692307692307694,0.632
0.2846153846153846,0.632
0.2846153846153846,0.64
0.2923076923076923,0.64
0.2923076923076923,0.648
0.3,0.648
0.3,0.656
0.33076923076923076,0.656
0.33076923076923076,0.664
0.35384615384615387,0.664
0.35384615384615387,0.688
0.4076923076923077,0.688
0.4076923076923077,0.696
0.4230769230769231,0.696
0.4230769230769231,0.704
0.43846153846153846,0.704
0.43846153846153846,0.72
0.45384615384615384,0.72
0.45384615384615384,0.736
0.46153846153846156,0.736
0.46153846153846156,0.76
0.4846153846153846,0.76
0.4846153846153846,0.776
0.49230769230769234,0.776
0.49230769230769234,0.784
0.5230769230769231,0.784
0.5230769230769231,0.816
0.5307692307692308,0.816
0.5307692307692308,0.824
0.5538461538461539,0.824
0.5538461538461539,0.832
0.5846153846153846,0.832
0.5846153846153846,0.84
0.6230769230769231,0.84
0.6230769230769231,0.872
0.6538461538461539,0.872
0.6538461538461539,0.88
0.676923076923077,0.88
0.676923076923077,0.888
0.6923076923076923,0.888
0.6923076923076923,0.896
0.7153846153846154,0.896
0.7153846153846154,0.904
0.7307692307692307,0.904
0.7307692307692307,0.912
0.7384615384615385,0.912
0.7384615384615385,0.92
0.7538461538461538,0.92
0.7538461538461538,0.928
0.8153846153846154,0.928
0.8153846153846154,0.936
0.8461538461538461,0.936
0.8461538461538461,0.944
0.8538461538461538,0.944
0.8538461538461538,0.952
0.8615384615384616,0.952
0.8615384615384616,0.968
0.9153846153846154,0.968
0.9153846153846154,0.984
0.9230769230769231,0.984
0.9230769230769231,0.992
0.9769230769230769,0.992
0.9769230769230769,1.0
1.0,1.0
