SampleID,TrueLabel,PredictedProbability
SRR10345180,1,0.5416914
SRR10345181,1,0.5690835
SRR10345182,0,0.48593104
SRR10345183,0,0.4021367
SRR10345184,0,0.4953063
SRR10345185,1,0.53493696
SRR10345186,0,0.4689863
SRR10345187,1,0.48398712
SRR10345188,0,0.4985909
SRR10345189,1,0.46889257
SRR10345190,0,0.45454836
SRR10345191,1,0.5518441
SRR10345192,1,0.6182864
SRR10345193,1,0.6460047
SRR10345194,1,0.58779234
SRR10345195,1,0.5189861
SRR10345196,0,0.56554836
SRR10345197,0,0.502451
SRR10345198,0,0.50212425
SRR10345199,0,0.51648426
SRR10345200,0,0.528916
SRR10345201,1,0.37318403
SRR10345202,1,0.5516251
SRR10345203,1,0.50418967
SRR10345204,1,0.42825446
SRR10345205,0,0.3945666
SRR10345206,0,0.5587833
SRR10345207,1,0.45059982
SRR10345208,0,0.52096295
SRR10345209,1,0.5147068
SRR10345210,1,0.47112656
SRR10345211,0,0.48922226
SRR10345212,1,0.4803913
SRR10345213,0,0.4805061
SRR10345214,1,0.47935012
SRR10345215,0,0.5275848
SRR10345216,1,0.53703004
SRR10345217,0,0.5212051
SRR10345218,0,0.53207314
SRR10345219,0,0.53589267
SRR10345220,0,0.51949227
SRR10345221,0,0.5517544
SRR10345222,1,0.53316647
SRR10345223,1,0.5366814
SRR10345224,0,0.5115068
SRR10345225,1,0.5208926
SRR10345226,0,0.50110924
SRR10345227,1,0.5168382
SRR10345228,0,0.5629364
SRR10345229,0,0.516312
SRR10345230,0,0.6027603
SRR10345231,0,0.6545727
SRR10345232,1,0.44194135
SRR10345233,1,0.5584845
SRR10345234,1,0.594816
SRR10345235,1,0.49786672
SRR10345236,1,0.5568297
SRR10345237,1,0.4938273
SRR10345238,0,0.5643955
SRR10345239,0,0.47456872
SRR10345240,1,0.512296
SRR10345241,1,0.4849105
SRR10345242,1,0.47604477
SRR10345243,1,0.53896284
SRR10345244,0,0.3900406
SRR10345245,1,0.4181978
SRR10345246,1,0.40397295
SRR10345247,0,0.4182537
SRR10345248,0,0.549586
SRR10345249,1,0.513268
SRR10345250,1,0.44623935
SRR10345251,1,0.3641023
SRR10345252,0,0.36501306
SRR10345253,0,0.38616034
SRR10345254,0,0.40851077
SRR10345255,0,0.6229823
SRR10345256,1,0.53962076
SRR10345257,1,0.5868527
SRR10345258,1,0.38313726
SRR10345259,0,0.43244514
SRR10345260,1,0.53602344
SRR10345261,0,0.48258793
SRR10345262,0,0.50882137
SRR10345263,0,0.5836361
SRR10345264,1,0.5694077
SRR10345265,0,0.43757278
SRR10345266,1,0.517148
SRR10345267,0,0.45626152
SRR10345268,0,0.55159533
SRR10345269,1,0.6022478
SRR10345270,0,0.44727126
SRR10345271,1,0.49669987
SRR10345272,1,0.49323165
SRR10345273,0,0.5304422
SRR10345274,1,0.5339828
