sample_id,true_label,prob
SRR11321049,1,0.71
SRR11321050,1,0.695
SRR11321051,1,0.68
SRR11321052,1,0.745
SRR11321053,1,0.565
SRR11321054,0,0.64
SRR11321055,1,0.59
SRR11321056,0,0.575
SRR11321057,1,0.685
SRR11321058,1,0.705
SRR11321059,0,0.705
SRR11321060,1,0.54
SRR11321061,1,0.58
SRR11321062,1,0.66
SRR11321063,1,0.72
SRR11321064,0,0.53
SRR11321065,1,0.8
SRR11321066,1,0.655
SRR11321067,1,0.54
SRR11321068,0,0.77
SRR11321069,1,0.665
SRR11321070,1,0.74
SRR11321071,0,0.665
SRR11321072,0,0.68
SRR11321073,1,0.67
SRR11321074,1,0.63
SRR11321075,1,0.675
SRR11321076,1,0.615
SRR11321077,0,0.57
SRR11321078,0,0.67
SRR11321079,1,0.61
SRR11321080,1,0.665
SRR11321081,1,0.605
SRR11321082,1,0.635
SRR11321083,1,0.77
SRR11321084,1,0.6
SRR11321085,1,0.72
SRR11321086,1,0.655
SRR11321087,1,0.82
SRR11321088,1,0.67
SRR11321089,1,0.54
SRR11321090,1,0.66
SRR11321091,0,0.655
SRR11321092,1,0.72
SRR11321093,1,0.575
SRR11321094,0,0.62
SRR11321095,1,0.68
SRR11321096,0,0.685
SRR11321097,1,0.695
SRR11321098,1,0.6
SRR8351974,0,0.625
SRR8351975,1,0.58
SRR8351976,0,0.605
SRR8351977,1,0.615
SRR8351978,1,0.69
SRR8351979,1,0.545
SRR8351980,0,0.56
SRR8351981,1,0.65
SRR8351982,1,0.67
SRR8351983,0,0.655
SRR8351984,1,0.72
SRR8351985,0,0.625
SRR8351986,1,0.67
SRR8351987,0,0.67
SRR8351988,0,0.62
SRR8351989,1,0.67
SRR8351990,0,0.625
SRR8351991,0,0.57
SRR8351992,0,0.605
SRR8351993,1,0.615
SRR8351994,0,0.565
SRR8351995,0,0.565
SRR8351996,0,0.62
SRR8351997,0,0.565
SRR8351998,0,0.555
SRR8352000,0,0.595
SRR8352001,0,0.645
SRR8352002,0,0.575
SRR8352003,0,0.485
SRR8352004,1,0.735
SRR8352005,0,0.57
SRR8352006,1,0.65
SRR8352007,1,0.68
SRR8352008,1,0.625
SRR8352009,0,0.575
SRR8352010,0,0.57
SRR8352011,1,0.6
SRR8352012,0,0.68
SRR8352013,0,0.645
SRR8352014,1,0.61
SRR8352015,0,0.62
SRR8352016,1,0.6
SRR8352017,1,0.705
SRR8352018,1,0.71
SRR8352019,1,0.75
SRR8352020,1,0.66
SRR8352021,0,0.575
SRR8352022,0,0.675
SRR8352023,0,0.67
SRR8352024,0,0.565
SRR8352025,1,0.545
SRR8352026,0,0.59
SRR8352027,1,0.625
SRR8352028,0,0.57
SRR8352029,0,0.615
SRR8352030,0,0.585
SRR8352031,1,0.535
SRR8352032,0,0.56
SRR8352033,0,0.52
SRR8352034,1,0.665
SRR8352035,0,0.715
SRR8352036,1,0.68
SRR8352037,0,0.65
SRR8352038,1,0.67
SRR8352039,1,0.765
SRR8352040,1,0.63
SRR8352041,0,0.69
SRR8352042,1,0.7
SRR8352043,1,0.605
SRR8352044,1,0.715
SRR8352045,0,0.63
SRR8352046,0,0.53
SRR8352047,1,0.725
SRR8352048,1,0.645
SRR8352049,1,0.67
SRR8352050,1,0.53
SRR8352051,1,0.8
SRR8352052,1,0.645
SRR8352053,0,0.565
SRR8352054,1,0.665
SRR8352055,1,0.7
SRR8352056,0,0.675
SRR8352057,1,0.715
SRR8352058,0,0.505
SRR8352059,0,0.66
SRR8352060,0,0.645
SRR8352061,1,0.725
SRR8352062,1,0.525
SRR8352063,1,0.77
SRR8352064,0,0.655
SRR8352065,1,0.705
SRR8352066,0,0.525
SRR8352067,1,0.555
SRR8352068,0,0.56
SRR8352069,1,0.625
SRR8352070,0,0.665
SRR8352071,1,0.68
SRR8352072,1,0.64
SRR8352073,0,0.675
SRR8352074,1,0.74
SRR8352075,0,0.575
SRR8352076,1,0.73
SRR8352077,1,0.64
SRR8352078,0,0.565
SRR8352079,1,0.7
SRR8352080,0,0.705
SRR8352081,1,0.69
SRR8352082,0,0.69
SRR8352083,1,0.48
SRR8352084,1,0.61
SRR8352085,0,0.72
SRR8352086,1,0.68
SRR8352087,0,0.62
SRR8352088,1,0.67
SRR8352089,0,0.56
SRR8352090,1,0.625
SRR8352091,1,0.7
SRR8352092,0,0.575
SRR8352093,1,0.595
SRR8352094,0,0.615
SRR8352095,1,0.645
SRR8352096,1,0.685
SRR8352097,0,0.575
SRR8352098,1,0.59
SRR8352099,0,0.66
SRR8352100,1,0.595
SRR8352101,1,0.815
SRR8352102,1,0.68
SRR8352103,1,0.695
SRR8352104,1,0.625
SRR8352105,1,0.59
SRR8352106,0,0.635
SRR8352107,0,0.615
SRR8352108,1,0.65
SRR8352109,0,0.705
SRR8352110,0,0.62
SRR8352111,1,0.59
SRR8352112,0,0.67
SRR8352113,1,0.8
SRR8352114,1,0.65
SRR8352115,0,0.585
SRR8352116,1,0.605
SRR8352117,0,0.69
SRR8352118,1,0.585
SRR8352119,0,0.615
SRR8352120,1,0.65
SRR8352121,0,0.635
SRR8352122,0,0.7
SRR8352123,1,0.705
SRR8352124,1,0.62
SRR8352125,1,0.705
