FPR,TPR
0.0,0.0
0.02,0.0
0.04,0.0
0.04,0.038461538461538464
0.08,0.038461538461538464
0.08,0.057692307692307696
0.1,0.057692307692307696
0.1,0.09615384615384616
0.14,0.09615384615384616
0.14,0.17307692307692307
0.16,0.17307692307692307
0.16,0.19230769230769232
0.22,0.19230769230769232
0.22,0.25
0.36,0.25
0.36,0.2692307692307692
0.38,0.2692307692307692
0.38,0.28846153846153844
0.44,0.28846153846153844
0.44,0.40384615384615385
0.46,0.40384615384615385
0.46,0.4230769230769231
0.48,0.4230769230769231
0.48,0.46153846153846156
0.5,0.46153846153846156
0.5,0.4807692307692308
0.54,0.4807692307692308
0.54,0.5
0.56,0.5
0.56,0.5384615384615384
0.6,0.5384615384615384
0.6,0.5769230769230769
0.62,0.5769230769230769
0.62,0.6153846153846154
0.64,0.6153846153846154
0.64,0.6346153846153846
0.68,0.6346153846153846
0.68,0.6538461538461539
0.7,0.6538461538461539
0.7,0.7307692307692307
0.72,0.7307692307692307
0.72,0.8269230769230769
0.8,0.8269230769230769
0.8,0.8653846153846154
0.82,0.8653846153846154
0.82,0.8846153846153846
0.84,0.8846153846153846
0.84,0.9230769230769231
0.86,0.9230769230769231
0.86,0.9423076923076923
0.92,0.9423076923076923
0.92,0.9615384615384616
0.94,0.9615384615384616
0.94,1.0
1.0,1.0
