sample_id,true_label,prob,pred_label
SRS1386884,0,0.9340105056762695,1
SRS1386887,0,0.8822622895240784,1
SRS1386889,1,0.876702070236206,1
SRS1386892,0,0.5521895289421082,0
SRS1386893,1,0.972662627696991,1
SRS1386894,0,0.08049681782722473,0
SRS1386895,1,0.7770406603813171,1
SRS1386896,1,0.9879569411277771,1
SRS1386898,0,0.6035286784172058,0
SRS1386899,1,0.998754620552063,1
SRS1386901,0,0.2894291877746582,0
SRS1386903,0,0.7039790153503418,1
SRS1386904,1,0.9878161549568176,1
SRS1386911,0,0.12873263657093048,0
SRS1386915,1,0.9960948824882507,1
SRS1386916,0,0.7723087072372437,1
SRS1386917,0,0.4460756480693817,0
SRS1386919,0,0.06150839105248451,0
SRS1386921,0,0.11591503769159317,0
SRS1386922,1,0.4425264894962311,0
SRS1386923,0,0.07275617122650146,0
SRS1386928,0,0.5910863876342773,0
SRS1386929,0,0.06405964493751526,0
SRS1386930,0,0.3400203585624695,0
SRS1386931,0,0.07561863213777542,0
SRS1386932,0,0.15648755431175232,0
SRS1386933,0,0.24927149713039398,0
SRS1386934,0,0.8178181648254395,1
SRS1386936,0,0.20559580624103546,0
SRS1386939,0,0.11514412611722946,0
SRS1386943,0,0.9964098334312439,1
SRS1386947,0,0.3512078821659088,0
SRS1386951,0,0.260705828666687,0
SRS1386953,0,0.032958533614873886,0
SRS1386954,0,0.25878071784973145,0
SRS1386955,0,0.35353386402130127,0
SRS1386956,0,0.9718539714813232,1
SRS1386957,0,0.7871705889701843,1
SRS1386958,0,0.7765469551086426,1
SRS1386959,0,0.16255952417850494,0
SRS1386960,0,0.04740206152200699,0
SRS1386961,0,0.3023430407047272,0
SRS1386963,0,0.8074963688850403,1
SRS1386968,0,0.22923892736434937,0
SRS1386969,0,0.9629745483398438,1
SRS1386971,0,0.15074630081653595,0
SRS1386972,1,0.846744954586029,1
SRS1386975,0,0.4606872498989105,0
SRS1386976,0,0.11307737231254578,0
SRS1386977,1,0.9962466359138489,1
SRS1386978,0,0.11938127875328064,0
SRS1386979,0,0.5000129342079163,0
SRS1386983,0,0.3384416997432709,0
SRS1387018,0,0.9179295897483826,1
SRS1387019,0,0.4195252060890198,0
SRS1387021,0,0.2568603754043579,0
SRS1387023,1,0.9654489159584045,1
SRS1387025,1,0.4687395393848419,0
SRS1387026,1,0.824790358543396,1
SRS1387027,1,0.9488890171051025,1
SRS1387028,0,0.9509891867637634,1
SRS1387029,0,0.24252136051654816,0
SRS1387030,0,0.7283563017845154,1
SRS1387032,1,0.9998911619186401,1
SRS1387033,0,0.6712878346443176,0
SRS1387034,1,0.9797327518463135,1
SRS1387039,1,0.9441925883293152,1
SRS1387041,1,0.9100472331047058,1
SRS1387042,1,0.9206317663192749,1
SRS1387043,1,0.03882688656449318,0
SRS1387044,0,0.4695936143398285,0
SRS1387051,1,0.3225752115249634,0
SRS1387053,1,0.7544391751289368,1
SRS1387057,1,0.9065533876419067,1
SRS1387059,1,0.5449353456497192,0
SRS1387060,1,0.9349860548973083,1
SRS1387061,1,0.9999830722808838,1
SRS1387063,1,0.7542895674705505,1
SRS1387064,1,0.10779789835214615,0
SRS1387065,1,0.9970677495002747,1
SRS1387066,1,0.9550581574440002,1
SRS1387068,1,0.9617972373962402,1
SRS1387069,1,0.6741687655448914,0
SRS1387071,1,0.3439880311489105,0
SRS1387073,1,0.13352712988853455,0
SRS1387076,0,0.11739329993724823,0
SRS1387079,1,0.6979527473449707,1
SRS1387080,1,0.3029215931892395,0
SRS1387082,1,0.998664140701294,1
SRS1387083,1,0.5142361521720886,0
SRS1387088,1,0.9792085289955139,1
SRS1387089,0,0.2380974441766739,0
SRS1387091,1,0.9999436140060425,1
SRS1387092,1,0.9994688630104065,1
SRS1387095,1,0.16358277201652527,0
SRS1387096,1,0.11858605593442917,0
SRS1387097,1,0.938144326210022,1
SRS1387099,0,0.21367251873016357,0
SRS1387101,1,0.7754351496696472,1
SRS1387102,0,0.06646223366260529,0
SRS1387103,1,0.9905875325202942,1
SRS1387104,1,0.186640202999115,0
SRS1387105,0,0.07621445506811142,0
SRS1387106,1,0.9980396628379822,1
SRS1387107,1,0.9357505440711975,1
SRS1387108,0,0.30686986446380615,0
SRS1387109,0,0.081076979637146,0
SRS1387110,0,0.11388636380434036,0
SRS1387112,0,0.045291684567928314,0
SRS1387113,1,0.9869511127471924,1
SRS1387114,0,0.9810689091682434,1
SRS1390031,0,0.23570433259010315,0
SRS1390032,1,0.8409753441810608,1
SRS1390038,0,0.17514316737651825,0
SRS1390040,1,0.39303502440452576,0
SRS1390043,0,0.5078729391098022,0
SRS1390044,1,0.3962814509868622,0
SRS1390045,0,0.9959694147109985,1
SRS1390046,1,0.9440904259681702,1
SRS1390048,0,0.021050985902547836,0
SRS1390051,0,0.03331634774804115,0
SRS1390052,0,0.5221471190452576,0
SRS1390053,0,0.050941888242959976,0
SRS1390054,0,0.09129984676837921,0
SRS1390055,0,0.78347247838974,1
SRS1390056,0,0.06346289068460464,0
SRS1390057,1,0.9437493085861206,1
SRS1390058,0,0.9930204749107361,1
SRS1390059,0,0.9075596332550049,1
SRS1390060,1,0.8487170934677124,1
SRS1390061,0,0.07099819928407669,0
SRS1390062,0,0.33315086364746094,0
SRS1390063,0,0.6763126850128174,0
SRS1390064,0,0.42671340703964233,0
SRS1390065,0,0.3305358588695526,0
SRS1390066,0,0.046558137983083725,0
SRS1390067,0,0.671562671661377,0
SRS1390068,1,0.8008677363395691,1
SRS1390070,0,0.10435795783996582,0
SRS1390071,0,0.4599039852619171,0
SRS1390072,0,0.03335928916931152,0
SRS1390074,0,0.04774804413318634,0
SRS1390075,1,0.4275718927383423,0
SRS1390076,1,0.9839497208595276,1
SRS1390077,1,0.23574045300483704,0
SRS1390079,0,0.9629671573638916,1
SRS1390083,0,0.30066776275634766,0
SRS1390084,0,0.869843065738678,1
SRS1390091,1,0.3940114974975586,0
SRS1390092,1,0.38323649764060974,0
SRS1390093,1,0.13684985041618347,0
SRS1390100,1,0.8391355872154236,1
SRS1390101,0,0.5683372616767883,0
SRS1390102,0,0.2203107327222824,0
SRS1390103,0,0.8052763342857361,1
SRS1390104,1,0.988182008266449,1
SRS1390106,1,0.4950442612171173,0
SRS1390108,1,0.11576216667890549,0
SRS1390110,1,0.997387707233429,1
SRS1390113,1,0.1995084136724472,0
SRS1390116,0,0.3569684326648712,0
SRS1390118,1,0.7577193379402161,1
SRS1390119,1,0.9395065903663635,1
SRS1390121,1,0.21929235756397247,0
SRS1390124,1,0.8889071345329285,1
SRS1390130,1,0.9904531240463257,1
SRS1390132,1,0.8611451983451843,1
SRS1390133,0,0.05368672311306,0
SRS1390134,1,0.09788739681243896,0
SRS1390136,1,0.9979318380355835,1
SRS1390138,1,0.4121380150318146,0
