sample_id,true_label,prob
SRR22118463,1,0.18804842679235678
SRR22118464,1,0.2798331927004045
SRR22118465,1,-1.0438304516850696
SRR22118466,0,-1.8133951123624574
SRR22118467,1,-1.2117369957148862
SRR22118468,0,-1.8315947973742945
SRR22118469,0,0.2174004237392822
SRR22118470,0,-0.7491878764588976
SRR22118471,0,-0.028305612610527997
SRR22118472,0,-1.0812593209848602
SRR22118473,0,-0.44381837678390157
SRR22118474,0,-1.268770066662658
SRR22118475,0,-0.7864767429474712
SRR22118476,0,-2.504452775369031
SRR22118477,0,-1.249172449493137
SRR22118478,1,-0.7971631039314239
SRR22118479,0,-0.3320859982439831
SRR22118480,0,-0.9808206094145399
SRR22118481,0,-1.3194067277970283
SRR22118482,0,-1.2122128868646427
SRR22118483,0,0.1050582176212535
SRR22118484,0,-1.0556046064806197
SRR22118485,0,-0.34456780034332113
SRR22118486,0,-0.18507318379528293
SRR22118487,0,-1.5333024309063545
SRR22118488,0,-1.5394073950573661
SRR22118489,1,-0.5429647715293232
SRR22118490,1,-1.2258816356091171
SRR22118491,1,-0.9182750259193785
SRR22118492,1,-0.6490439112917915
SRR22118494,1,0.33715725285870735
SRR22118495,1,-0.17293182249779604
SRR22118496,1,-0.17802707023058584
SRR22118497,0,-1.1203092478242067
SRR22118498,1,-0.16447449166342443
SRR22118499,1,-0.40935390425333307
SRR22118500,1,-0.42828944613939035
SRR22118501,1,-1.5230703670382053
SRR22118502,1,-1.502513463999927
SRR22118503,1,-1.1074763941733226
SRR22118504,1,-1.2187393292969793
SRR22118505,1,-1.3609578768382127
SRR22118506,1,-1.22288594985742
SRR22118507,1,-0.9213642095636055
SRR22118508,1,-1.4454295940904998
SRR22118509,1,-0.16403091050902863
SRR22118510,1,-0.3567212234539998
SRR22118511,1,0.054098783862201405
SRR22118512,1,0.10406492655441268
SRR22118513,1,-1.0170761672943582
SRR22118514,1,0.19035832312751994
SRR22118515,1,-1.1275862712306695
SRR22118516,1,-0.5599099355115905
SRR22118517,1,0.49310738988789754
SRR22118518,1,-0.8794463568817238
SRR22118519,1,-0.49957275942885426
SRR22118520,1,-1.551823141785316
SRR22118521,1,-1.243129638093317
SRR22118522,1,-0.18022994409879323
SRR22118523,1,-0.24504338102085066
