sample_id,true_label,prob,pred_label
ERR4682225,1,0.787934422492981,1
ERR2167410,1,0.891471266746521,1
ERR4682276,1,0.7482504844665527,1
ERR2167348,0,0.6595532894134521,0
ERR4682303,0,0.610700786113739,0
ERR4682307,1,0.7044578194618225,1
ERR4682296,0,0.3924233615398407,0
ERR4682226,1,0.6343150734901428,0
ERR4682266,0,0.48642808198928833,0
ERR4682213,1,0.9200487732887268,1
ERR4682207,1,0.881062388420105,1
ERR4682284,0,0.6809408664703369,0
ERR2167369,1,0.8748907446861267,1
ERR4682202,0,0.39813125133514404,0
ERR4682193,0,0.2004714459180832,0
ERR4682279,1,0.3911459445953369,0
ERR4682194,0,0.5410890579223633,0
ERR4682218,1,0.39353013038635254,0
ERR2167372,1,0.9658936858177185,1
ERR4682301,1,0.5266593098640442,0
ERR2167403,1,0.7652663588523865,1
ERR2167428,1,0.9171990752220154,1
ERR4682268,1,0.6860420107841492,1
ERR2167376,1,0.9395207762718201,1
ERR4682239,1,0.9196893572807312,1
