sample_id,true_label,prob,pred_label
SRR18047729,1,0.6506452560424805,1
SRR18047730,0,0.24825242161750793,0
SRR18047731,1,0.2961350381374359,0
SRR18047732,0,0.39288341999053955,0
SRR18047733,0,0.18002134561538696,0
SRR18047734,0,0.3147103190422058,0
SRR18047735,0,0.35558825731277466,0
SRR18047736,0,0.19727164506912231,0
SRR18047737,0,0.22962935268878937,0
SRR18047738,0,0.27142927050590515,0
SRR18047739,0,0.29866737127304077,0
SRR18047740,0,0.22973300516605377,0
SRR18047741,0,0.29685038328170776,0
SRR18047742,1,0.5106077790260315,0
SRR18047743,0,0.18140949308872223,0
SRR18047744,0,0.19479131698608398,0
SRR18047745,0,0.27756232023239136,0
SRR18047746,0,0.2690032720565796,0
SRR18047747,0,0.2508490979671478,0
SRR18047748,0,0.45213308930397034,0
SRR18047749,0,0.20122939348220825,0
SRR18047750,0,0.19141994416713715,0
SRR18047751,0,0.4319112002849579,0
SRR18047752,1,0.2677251696586609,0
SRR18047753,1,0.2880657911300659,0
SRR18047754,1,0.21087108552455902,0
SRR18047755,1,0.29747915267944336,0
SRR18047756,1,0.3744432330131531,0
SRR18047757,1,0.3570159375667572,0
SRR18047758,1,0.3171868920326233,0
SRR18047759,1,0.24442553520202637,0
SRR18047760,1,0.2744430601596832,0
SRR18047761,1,0.2578599750995636,0
SRR18047762,1,0.2523483633995056,0
SRR18047763,1,0.501044511795044,0
SRR18047764,1,0.21788664162158966,0
SRR18047765,1,0.23600423336029053,0
SRR18047766,1,0.32702314853668213,0
SRR18047767,1,0.15020644664764404,0
SRR18047768,1,0.4771152436733246,0
