SampleID,TrueValue,PredictedValue
SRR5383655,30.0,26.53988400796648
SRR5383656,47.0,30.004122727511998
SRR5383657,18.0,33.69469475513347
SRR5383658,48.0,36.036732132515006
SRR5383659,24.0,35.53651178009334
SRR5383660,30.0,40.606443639523015
SRR5383661,47.0,31.419695926339084
SRR5383662,34.0,31.584514013710283
SRR5383663,28.0,33.10471037407925
SRR5383664,1.0,22.187892478257954
SRR5383665,34.0,42.13095186543363
SRR5383666,33.0,34.86314048247793
SRR5383667,22.0,34.263795751390106
SRR5383668,4.0,32.14323954732821
SRR5383669,7.0,21.985341028533774
SRR5383670,3.0,38.031193940984906
SRR5383671,7.0,31.858055792150722
SRR5383672,21.0,32.24312132297941
SRR5383673,2.0,28.149950440528123
SRR5383674,10.0,22.79081479191012
SRR5383675,5.0,23.48414157177572
SRR5383676,7.0,34.82791876062815
SRR5383677,9.0,33.10623514469996
SRR5383678,5.0,32.273007232200875
SRR5383679,4.0,25.30728270020592
SRR5383680,12.0,32.24666028695343
SRR5383681,12.0,30.520897934693473
SRR5383682,6.0,29.564872170227154
SRR5383683,10.0,32.95746896728471
SRR5383684,8.0,34.25406033190553
SRR5383685,7.0,26.54730309214332
SRR5383686,6.0,33.45996915613897
SRR5383687,54.0,35.348099967864385
SRR5383688,3.0,25.498238383744123
SRR5383689,11.0,31.667180410214296
SRR5383690,3.0,36.3158647561079
SRR5383691,6.0,33.84556505352984
SRR5383692,34.0,24.33346055826779
SRR5383693,5.0,36.54696117369014
SRR5383694,9.0,34.01713598379913
SRR5383695,4.0,32.14556495363955
SRR5383696,64.0,35.92596013526316
SRR5383697,45.0,32.023541440875135
SRR5383698,42.0,39.7975873170875
SRR5383699,4.0,32.869430286253795
SRR5383700,21.0,44.71685859025443
SRR5383701,10.0,37.99514601665748
SRR5383703,6.0,33.03370939941193
SRR5383704,7.0,31.186371512038306
SRR5383705,4.0,37.330060848520056
SRR5383706,12.0,36.55084139776724
SRR5383707,18.0,33.668755136545954
SRR5383708,74.0,36.97375850619547
SRR5383709,44.0,34.70755299802707
SRR5383710,15.0,30.810358761446842
SRR5383711,12.0,32.87546424324149
SRR5383712,30.0,33.99521738865461
SRR5383713,8.0,34.00141558125201
SRR5383714,34.0,30.867517220587427
SRR5383715,64.0,35.101445951115814
SRR5383716,31.0,28.376872154636718
SRR5383717,17.0,31.568197568807367
SRR5383718,7.0,36.13051182847009
SRR5383719,28.0,39.00106209235572
SRR5383720,44.0,37.13067033222797
SRR5383721,48.0,38.389033617420324
SRR5383722,12.0,36.63792452604674
SRR5383723,7.0,33.66353937743197
SRR5383724,3.0,32.61587577078808
SRR5383725,30.0,37.042496404853665
SRR5383726,13.0,35.86388804685795
SRR5383727,12.0,28.787338864498192
SRR5383728,4.0,31.85951498523117
SRR5383729,30.0,43.49362463345469
SRR5383730,11.0,30.53620889096936
SRR5383731,6.0,31.51935752617611
SRR5383732,4.0,41.69603954690874
SRR5383733,39.0,29.79411783156698
SRR5383734,4.0,32.23184885381569
SRR5383735,48.0,40.841414464510024
SRR5383736,10.0,26.5204665024308
SRR5383737,14.0,31.52147174414238
SRR5383738,12.0,29.084553967277063
SRR5383739,18.0,27.14211594356901
SRR5383740,52.0,33.82244339475803
SRR5383741,31.0,29.91911330809947
SRR5383742,13.0,28.12639386186101
SRR5383743,8.0,34.42428665979982
SRR5383744,29.0,29.3507764025008
SRR5383745,12.0,29.23379742796929
SRR5383746,38.0,40.39131514967435
SRR5383747,8.0,33.34204372413184
SRR5383748,38.0,37.965052167980346
SRR5383749,47.0,35.056166696210745
SRR5383750,4.0,33.5627768553062
SRR5383751,38.0,32.323487532658156
SRR5383752,28.0,34.18555401614859
SRR5383753,100.0,35.561948140300665
SRR5383754,25.0,31.85890826924835
SRR5383756,5.0,36.853207882836195
SRR5383757,13.0,31.17510819419315
SRR5383758,14.0,31.289588385541784
SRR5383759,5.0,35.74701028881606
SRR5383760,4.0,29.187733966120728
SRR5383761,13.0,31.060527971785433
SRR5383762,9.0,34.10183156984681
SRR5383763,9.0,23.049727058364276
SRR5383764,10.0,33.44550283752721
SRR5383765,13.0,32.229981185885954
SRR5383766,6.0,32.02467851296348
SRR5383767,9.0,23.731962394583405
SRR5383768,4.0,32.24717515499922
SRR5383769,6.0,31.801140791567185
SRR5383770,8.0,31.495502296674772
SRR5383771,9.0,23.35284168710657
SRR5383772,4.0,32.01181875909874
SRR5383773,5.0,31.556428515880555
SRR5383774,5.0,21.163449280497357
SRR5383775,8.0,33.472365772707164
SRR5383776,10.0,30.574189912511617
SRR5383777,10.0,32.23287050468271
SRR5383778,4.0,35.54602281015789
SRR5383779,17.0,31.787947467505813
SRR5383781,7.0,25.200452204420007
SRR5383782,29.0,33.31956753721485
SRR5383783,53.0,33.456320175466644
SRR5383784,8.0,30.403105113387973
SRR5383785,8.0,32.919699542050594
SRR5383786,5.0,22.33445684324119
SRR5383787,12.0,31.852012940126464
SRR5383788,10.0,31.514168665084306
SRR5383790,12.0,31.10176971481249
SRR5383791,56.0,33.48394336429103
SRR5383792,4.0,38.0871409913489
SRR5383793,6.0,35.813985439994035
SRR5383794,22.0,38.887787727817134
SRR5383795,22.0,29.883127245994906
SRR5383796,11.0,34.54982183006189
SRR5383797,33.0,31.607962335609447
SRR5383798,5.0,34.73418220570653
SRR5383799,8.0,30.932210539523545
SRR5383800,5.0,33.80672199957778
SRR5383802,5.0,33.432899180189835
SRR5383803,17.0,33.67123745089678
SRR5383804,18.0,31.037540666405487
SRR5383805,49.0,31.617403079110336
SRR5383806,4.0,31.762152035093845
SRR5383807,15.0,27.001634427692693
SRR5383808,5.0,24.791036803103022
SRR5383809,38.0,33.615767629236885
SRR5383810,20.0,30.198341442598604
SRR5383811,5.0,34.42641057277972
SRR5383812,46.0,35.14843574012169
SRR5383813,40.0,38.37913818336126
SRR5383814,14.0,29.105906918330916
SRR5383815,8.0,32.82685926057378
SRR5383816,42.0,35.723486707234464
SRR5383817,11.0,28.881632928679263
SRR5383818,8.0,32.12402408939507
SRR5383819,11.0,32.89722491709774
SRR5383820,18.0,29.787328381893207
SRR5383821,12.0,31.58305880399656
SRR5383822,9.0,38.407941282738086
SRR5383824,7.0,29.827472752504008
SRR5383825,12.0,27.240078151591618
SRR5383826,10.0,31.801475134889508
