disease,study,f1,auc,cms
IBD_feces,qiita_2538,0.3298676748582231,0.5506367398917542,"[[  0 360]
 [  0 349]]"
IBD_feces,PRJNA324147,0.5681818181818181,0.6264150943396225,"[[25 28]
 [10 25]]"
IBD_feces,qiita_1629,0.1859931226784113,0.484763124199744,"[[ 44  11]
 [438  59]]"
IBD_feces,PRJNA450340,0.3894230769230769,0.5797101449275361,"[[ 0 46]
 [ 0 81]]"
IBD_feces,RISK_PRISM_f,0.48144399460188925,0.5080287929125138,"[[  4  31]
 [ 75 441]]"
IBD_feces,PRJNA368966,0.48051948051948046,0.5366568914956011,"[[ 7 24]
 [ 6 27]]"
IBD_feces,PRJNA422193,0.5688644688644688,0.5805801772763899,"[[20 14]
 [30 43]]"
IBD_feces,PRJNA431126,0.46979865771812085,0.46287025448477265,"[[  0  34]
 [  2 280]]"
CRC,PRJNA318004,0.36312849162011174,0.5021193092621664,"[[130   0]
 [ 98   0]]"
CRC,PRJDB11845,0.3289473684210526,0.4665384615384615,"[[50  0]
 [52  0]]"
CRC,PRJNA290926,0.359919028340081,0.5593846153846154,"[[128   2]
 [122   3]]"
CRC,PRJNA824020,0.5509893455098935,0.5547785547785549,"[[24  9]
 [16 10]]"
CRC,PRJEB6070,0.3546099290780142,0.535609756097561,"[[50  0]
 [41  0]]"
CRC,PRJNA430990,0.4490566037735849,0.5910364145658263,"[[119   0]
 [ 27   0]]"
CRC,PRJEB36789,0.6358530083777609,0.5793925413302576,"[[76 26]
 [24 27]]"
