sample_id,true_label,prob,pred_label
CRR345250,1,0.7413531541824341,0
CRR345251,1,0.7168163657188416,0
CRR345252,1,0.7490849494934082,0
CRR345253,1,0.7198898792266846,0
CRR345254,1,0.7281304001808167,0
CRR345255,1,0.7506807446479797,0
CRR345256,1,0.753731906414032,0
CRR345257,1,0.7475030422210693,0
CRR345258,1,0.7641626596450806,1
CRR345259,1,0.7321297526359558,0
CRR345260,1,0.7610832452774048,1
CRR345261,1,0.751987636089325,0
CRR345262,1,0.7053006887435913,0
CRR345263,1,0.7254235744476318,0
CRR345264,1,0.743890106678009,0
CRR345265,1,0.7430746555328369,0
CRR345266,1,0.7479214072227478,0
CRR345267,1,0.7333382368087769,0
CRR345268,1,0.7255545854568481,0
CRR345269,1,0.7376865744590759,0
CRR345270,1,0.7493311166763306,0
CRR345271,1,0.7293601036071777,0
CRR345272,1,0.7516777515411377,0
CRR345273,1,0.7525843381881714,0
CRR345274,1,0.7334233522415161,0
CRR345275,1,0.7359919548034668,0
CRR345276,1,0.7570663094520569,1
CRR345277,1,0.7492292523384094,0
CRR345278,1,0.7529868483543396,0
CRR345279,1,0.7491198182106018,0
CRR345280,1,0.718899667263031,0
CRR345281,1,0.7104882597923279,0
CRR345282,1,0.7325167059898376,0
CRR345283,1,0.7570099830627441,1
CRR345284,1,0.7413932681083679,0
CRR345285,1,0.7240005731582642,0
CRR345286,1,0.7415102124214172,0
CRR345287,1,0.7290182709693909,0
CRR345288,1,0.7460505962371826,0
CRR345289,1,0.736238956451416,0
CRR345290,1,0.7427304983139038,0
CRR345291,1,0.7394202947616577,0
CRR345292,1,0.7450773119926453,0
CRR345293,1,0.7465335726737976,0
CRR345294,1,0.7405521869659424,0
CRR345295,1,0.7264016270637512,0
CRR345296,1,0.7355550527572632,0
CRR345297,1,0.7486622929573059,0
CRR345298,0,0.7358946204185486,0
CRR345299,0,0.7241758704185486,0
CRR345300,0,0.726464569568634,0
CRR345301,0,0.7334260940551758,0
CRR345302,0,0.7248247265815735,0
CRR345303,0,0.7117302417755127,0
CRR345304,0,0.7538744807243347,0
CRR345305,0,0.7285284996032715,0
CRR345306,0,0.745478630065918,0
CRR345307,0,0.7193924188613892,0
CRR345308,0,0.7308557629585266,0
