disease,test_study,auc,f1,mcc,acc,confusion_matrix_x,studyId,AUC ROC,Average Precision,F1 value,aupr value,acc value,tn,fp,fn,tp,confusion_matrix_y,mcc value
CAD,CAD,0.617059891107078,0.5461445051608986,0.0976240618051876,0.5478260869565217,"[[28 30]
 [22 35]]",CAD,0.4797,0.552,0.3275,0.5489,0.487,0,58,1,56,"[[0, 58], [1, 56]]",
OB,OB,0.6859783129642942,0.6218317595296234,0.2615080457691752,0.6812913907284768,"[[651 129]
 [256 172]]",OB,0.5412,0.4148,0.2693,0.4138,0.3576,6,774,2,426,"[[6, 774], [2, 426]]",0.0178
IBS,IBS,0.5945764084671579,0.5026063100137175,0.1390767369206481,0.5432098765432098,"[[470  75]
 [443 146]]",IBS,0.5986,0.6021,0.4065,0.6011,0.5406,37,508,13,576,"[[37, 508], [13, 576]]",0.1115
SZ,SZ,0.747322482712093,0.6800384037401903,0.3673869692814004,0.680365296803653,"[[142  54]
 [ 86 156]]",SZ,0.5667,0.6327,0.3715,0.632,0.5571,3,193,1,241,"[[3, 193], [1, 241]]",0.0584
BD,BD,0.7510048808498421,0.4371708828084667,0.1863445896089262,0.5147679324894515,"[[105   3]
 [112  17]]",BD,0.665,0.6474,0.5645,0.6426,0.6287,29,79,9,120,"[[29, 79], [9, 120]]",0.2698
IBD,IBD,0.7737353287549786,0.6837966527227394,0.4189984266914369,0.7140015910898966,"[[ 509  139]
 [ 580 1286]]",IBD,0.7006,0.8803,0.4599,0.8811,0.7486,22,626,6,1860,"[[22, 626], [6, 1860]]",0.1281
AS,AS,0.6862433862433862,0.3344927252241219,-0.0364915563097261,0.3356643356643357,"[[27  8]
 [87 21]]",AS,0.5872,0.8045,0.428,0.8009,0.7483,0,35,1,107,"[[0, 35], [1, 107]]",
PD,PD,0.6136173259087873,0.5618721255862921,0.1579642514897884,0.5618729096989966,"[[419 199]
 [456 421]]",PD,0.5554,0.635,0.38,0.634,0.59,6,612,1,876,"[[6, 612], [1, 876]]",0.0618
GD,GD,0.6339506172839506,0.346658302919708,0.1153853688425374,0.4328358208955223,"[[ 80   1]
 [113   7]]",GD,0.6251,0.7389,0.3958,0.7401,0.597,2,79,2,118,"[[2, 79], [2, 118]]",0.0282
MS,MS,0.6268165949500689,0.5458952220677544,0.1792095063242437,0.5468277945619335,"[[ 83  30]
 [120  98]]",MS,0.5344,0.6747,0.396,0.6723,0.6556,0,113,1,217,"[[0, 113], [1, 217]]",
T2DM,T2DM,0.6501046025104602,0.5952338993175208,0.2567755279221987,0.5954583683767872,"[[368 104]
 [377 340]]",T2DM,0.5946,0.6712,0.3782,0.6702,0.603,1,471,1,716,"[[1, 471], [1, 716]]",0.0086
CRC,CRC,0.6284318287575617,0.6008958566629339,0.2050385634140604,0.6083172147001934,"[[385 229]
 [176 244]]",CRC,0.5381,0.4566,0.3229,0.4545,0.4188,22,592,9,411,"[[22, 592], [9, 411]]",0.0415
ASD,ASD,0.4581968380572568,0.440367316341829,-0.0726836262901934,0.4683544303797468,"[[82 37]
 [89 29]]",ASD,0.3252,0.3945,0.3305,0.3887,0.4937,0,119,1,117,"[[0, 119], [1, 117]]",
