FPR,TPR
0.0,0.0
0.0,0.008333333333333333
0.0,0.03333333333333333
0.0,0.05
0.0,0.06666666666666667
0.012345679012345678,0.075
0.012345679012345678,0.09166666666666666
0.012345679012345678,0.1
0.012345679012345678,0.11666666666666667
0.024691358024691357,0.14166666666666666
0.024691358024691357,0.15
0.037037037037037035,0.16666666666666666
0.037037037037037035,0.18333333333333332
0.04938271604938271,0.2
0.04938271604938271,0.21666666666666667
0.04938271604938271,0.225
0.06172839506172839,0.23333333333333334
0.06172839506172839,0.25
0.07407407407407407,0.25833333333333336
0.07407407407407407,0.275
0.08641975308641975,0.275
0.09876543209876543,0.2833333333333333
0.09876543209876543,0.2916666666666667
0.1111111111111111,0.2916666666666667
0.1111111111111111,0.30833333333333335
0.12345679012345678,0.31666666666666665
0.12345679012345678,0.325
0.16049382716049382,0.3416666666666667
0.16049382716049382,0.35833333333333334
0.18518518518518517,0.35833333333333334
0.19753086419753085,0.35833333333333334
0.19753086419753085,0.38333333333333336
0.20987654320987653,0.4
0.20987654320987653,0.4083333333333333
0.2222222222222222,0.43333333333333335
0.2345679012345679,0.45
0.25925925925925924,0.4583333333333333
0.25925925925925924,0.4666666666666667
0.2962962962962963,0.475
0.30864197530864196,0.48333333333333334
0.345679012345679,0.48333333333333334
0.35802469135802467,0.49166666666666664
0.35802469135802467,0.5
0.35802469135802467,0.5333333333333333
0.37037037037037035,0.5416666666666666
0.38271604938271603,0.575
0.43209876543209874,0.6083333333333333
0.4691358024691358,0.6166666666666667
0.4691358024691358,0.625
0.4691358024691358,0.6416666666666667
0.49382716049382713,0.6583333333333333
0.5185185185185185,0.6833333333333333
0.5308641975308642,0.6916666666666667
0.5555555555555556,0.7166666666666667
0.5679012345679012,0.7333333333333333
0.5802469135802469,0.7333333333333333
0.5925925925925926,0.7416666666666667
0.6172839506172839,0.7666666666666667
0.6296296296296297,0.775
0.654320987654321,0.775
0.7283950617283951,0.8
0.7530864197530864,0.8
0.7530864197530864,0.8166666666666667
0.7654320987654321,0.825
0.7901234567901234,0.825
0.8024691358024691,0.8416666666666667
0.8271604938271605,0.8416666666666667
0.8395061728395061,0.8583333333333333
0.8518518518518519,0.8666666666666667
0.8765432098765432,0.875
0.8765432098765432,0.8916666666666667
0.8888888888888888,0.9166666666666666
0.8888888888888888,0.925
0.9012345679012346,0.925
0.9259259259259259,0.9333333333333333
0.9259259259259259,0.95
0.9506172839506173,0.9666666666666667
0.9506172839506173,0.975
0.9629629629629629,0.975
0.9753086419753086,0.9833333333333333
0.9753086419753086,0.9916666666666667
1.0,0.9916666666666667
1.0,1.0
