SampleID,TrueLabel,PredictedProbability
ERR2136822,0,0.47305647
ERR2136823,0,0.4561687
ERR2136824,0,0.47015116
ERR2136825,0,0.5020269
ERR2136826,0,0.48439392
ERR2136827,0,0.48527738
ERR2136828,0,0.46545187
ERR2136831,1,0.5295783
ERR2136833,0,0.43250087
ERR2136834,0,0.5331262
ERR2136835,1,0.5356208
ERR2136836,1,0.53384894
ERR2136838,1,0.5398895
ERR2136839,1,0.54246545
ERR2136840,1,0.5141532
ERR2136841,1,0.5291545
ERR2136842,1,0.5257893
ERR2136843,1,0.52398497
ERR2136845,0,0.42256892
ERR2136846,0,0.44776565
ERR2136849,1,0.553116
ERR2136850,1,0.5451566
ERR2136851,1,0.5419973
ERR2136852,1,0.5432564
ERR2136853,1,0.38400513
ERR2136854,1,0.42060438
ERR2136856,1,0.36201248
ERR2136857,1,0.36019757
ERR2136858,0,0.47235462
ERR2136859,0,0.46888083
ERR2136860,1,0.567274
ERR2136861,1,0.35151967
ERR2136864,0,0.49547207
ERR2136865,0,0.50219864
ERR2136866,0,0.5340208
ERR2136867,0,0.5075639
ERR2136868,0,0.45621064
ERR2136869,0,0.4946672
ERR2136870,0,0.4607333
ERR2136871,1,0.56680393
ERR2136872,0,0.5029058
ERR2136873,0,0.47838745
ERR2136874,0,0.4976304
ERR2136877,1,0.5436038
ERR2136878,1,0.5498543
ERR2136880,1,0.54463243
ERR2136881,0,0.43427187
ERR2136882,1,0.5625753
ERR2136884,0,0.405268
ERR2136885,0,0.4298453
ERR2136886,0,0.53371614
ERR2136887,0,0.4648767
ERR2136890,0,0.44222698
ERR2136891,0,0.3941935
ERR2136892,0,0.42270762
ERR2136893,1,0.5613594
ERR2136895,1,0.52174586
ERR2136896,1,0.52852535
ERR2136897,1,0.5231891
ERR2136898,1,0.534439
ERR2136899,1,0.53378433
ERR2136900,1,0.5364126
ERR2136903,0,0.5485902
ERR2136904,0,0.5460654
ERR2136906,0,0.5464163
ERR2136907,0,0.46802402
ERR2136908,0,0.5514613
ERR2136909,0,0.5584618
ERR2136910,0,0.517526
ERR2136911,0,0.5034552
ERR2136912,0,0.36836785
ERR2136913,0,0.5588301
ERR2136914,0,0.43580744
ERR2136915,0,0.4993041
ERR2136916,0,0.3985303
ERR2136917,0,0.41588697
ERR2136918,1,0.5370649
ERR2136919,1,0.415414
ERR2136920,1,0.43270203
ERR2136921,1,0.44738203
ERR2136922,0,0.4062902
ERR2136923,0,0.5023761
ERR2136924,0,0.53051835
ERR2136926,0,0.44740537
ERR2136927,0,0.40208304
ERR2136928,0,0.40397286
ERR2136929,0,0.516449
ERR2136930,0,0.53097993
ERR2136931,0,0.47309852
ERR2136932,0,0.45190445
ERR2136933,0,0.4730701
ERR2136934,0,0.46046674
ERR2136935,0,0.49070683
ERR2136936,0,0.5025913
ERR2136938,0,0.45354304
ERR2136939,0,0.48455364
ERR2136940,0,0.5330704
ERR2136941,0,0.52816045
ERR2136942,0,0.42037785
ERR2136943,0,0.39750797
ERR2136944,0,0.42087534
ERR2136945,0,0.40477917
ERR2136946,0,0.3927551
ERR2136947,0,0.40381154
ERR2136948,0,0.44251087
ERR2136950,0,0.46074605
ERR2136952,0,0.48209026
ERR2136953,0,0.4571563
ERR2136954,1,0.39267635
ERR2136955,1,0.3941266
ERR2136956,1,0.425023
ERR2136957,0,0.5123348
ERR2136958,0,0.48343402
ERR2136959,0,0.49512267
ERR2136960,1,0.46200612
ERR2136961,0,0.42283753
ERR2136962,0,0.46109432
ERR2136963,0,0.41083154
ERR2136964,0,0.3955866
ERR2136965,0,0.44590077
ERR2136966,0,0.42502066
ERR2136967,0,0.3896165
ERR2136968,0,0.39000797
ERR2136969,0,0.35542285
ERR2136970,0,0.49807093
ERR2136972,0,0.46739286
ERR2136973,0,0.3551946
ERR2136974,0,0.3591491
ERR2136975,0,0.36545655
ERR2136976,1,0.5509619
ERR2136977,1,0.5481419
ERR2136978,1,0.5505849
ERR2136979,1,0.545636
ERR2136980,1,0.54212815
ERR2136981,1,0.5394144
ERR2136982,1,0.4972861
ERR2136983,1,0.5537195
ERR2136984,1,0.5515777
ERR2136985,0,0.44981876
ERR2136986,1,0.52086216
ERR2136987,1,0.523261
ERR2136988,1,0.5339696
ERR2136989,1,0.523623
ERR2136990,1,0.5313099
ERR2136991,1,0.428463
ERR2136992,1,0.4317488
ERR2136993,1,0.48936462
ERR2136994,1,0.484778
ERR2136995,1,0.45920983
ERR2136996,1,0.5367802
ERR2136997,1,0.5272778
ERR2136999,1,0.45956665
ERR2137000,0,0.48981518
ERR2137001,0,0.49061942
ERR2137002,0,0.4306875
ERR2137003,0,0.43949547
ERR2137004,0,0.43549737
ERR2137005,0,0.4504147
ERR2137006,0,0.46929958
ERR2137007,0,0.5237136
ERR2137008,0,0.46494436
ERR2137009,0,0.3922893
