sample_id,true_label,prob,pred_label
DRR305656,1,0.027598151937127113,0
DRR305657,1,0.9549795389175415,1
DRR305658,1,0.9688219428062439,1
DRR305659,1,0.4416050612926483,0
DRR305660,1,0.06388583779335022,0
DRR305661,1,0.005050200968980789,0
DRR305662,1,0.12810547649860382,0
DRR305663,1,0.009057318791747093,0
DRR305664,1,0.027781479060649872,0
DRR305665,1,0.009616556577384472,0
DRR305666,1,0.9983569979667664,1
DRR305667,1,0.15256111323833466,0
DRR305668,1,0.02860485576093197,0
DRR305669,1,0.014984707348048687,0
DRR305670,1,0.00031699673854745924,0
DRR305671,1,0.8171942234039307,1
DRR305672,1,0.006150849629193544,0
DRR305673,1,0.9589325785636902,1
DRR305674,1,0.04057075083255768,0
DRR305675,1,0.9433810114860535,1
DRR305676,1,0.0014904438285157084,0
DRR305677,1,0.9863659143447876,1
DRR305678,1,0.004406068008393049,0
DRR305679,1,0.004047281574457884,0
DRR305680,1,0.016566680744290352,0
DRR305681,1,0.0015122886979952455,0
DRR305682,1,0.2288198322057724,0
DRR305683,1,0.05911821499466896,0
DRR305684,1,0.0077714561484754086,0
DRR305685,1,0.5672788619995117,0
DRR305686,1,0.7959668636322021,1
DRR305687,1,0.02334856614470482,0
DRR305688,1,0.20335574448108673,0
DRR305689,1,0.3529568612575531,0
DRR305690,1,0.0077788024209439754,0
DRR305691,1,0.017313014715909958,0
DRR305692,1,0.17300735414028168,0
DRR305693,1,0.0054015228524804115,0
DRR305694,1,0.05094514042139053,0
DRR305695,1,0.9936890602111816,1
DRR305696,1,0.5130847692489624,0
DRR305697,1,0.12139581143856049,0
DRR305698,1,0.20878441631793976,0
DRR305699,1,0.9843112826347351,1
DRR305700,1,0.17093594372272491,0
DRR305701,1,0.08300162106752396,0
DRR305702,1,0.018776442855596542,0
DRR305703,1,0.3718603253364563,0
DRR305704,1,0.11342308670282364,0
DRR305705,1,0.10258167237043381,0
DRR305706,1,0.005008318927139044,0
DRR305707,1,0.061721429228782654,0
DRR305708,0,0.07446794956922531,0
DRR305709,0,0.0027501829899847507,0
DRR305710,0,0.47949039936065674,0
DRR305711,0,0.000725461111869663,0
DRR305712,0,0.005581820383667946,0
DRR305713,0,0.029922736808657646,0
DRR305714,0,0.20552529394626617,0
DRR305715,0,0.0007419512257911265,0
DRR305716,0,0.50370192527771,0
DRR305717,0,0.5159215331077576,0
DRR305718,0,0.4460025131702423,0
DRR305719,0,0.0007604470010846853,0
DRR305720,0,0.0894698053598404,0
DRR305721,0,0.049923308193683624,0
DRR305722,0,0.009377521462738514,0
DRR305723,0,0.024648863822221756,0
DRR305724,0,0.005776662845164537,0
DRR305725,0,0.06263457983732224,0
DRR305726,0,0.10020215809345245,0
DRR305727,0,0.24563677608966827,0
DRR305728,0,0.8448684215545654,1
DRR305729,0,0.8205608129501343,1
DRR305730,0,0.9419171810150146,1
DRR305731,0,0.031138239428400993,0
DRR305732,0,0.6004109978675842,1
DRR305733,0,0.000887999078258872,0
DRR305734,0,0.007908121682703495,0
DRR305735,0,0.08471720665693283,0
DRR305736,0,0.11654475331306458,0
DRR305737,0,0.0536792129278183,0
DRR305738,0,0.04231353849172592,0
DRR305739,0,0.005797582678496838,0
DRR305740,0,0.3451324701309204,0
DRR305741,0,0.0880281999707222,0
DRR305742,0,0.015040983445942402,0
DRR305743,0,0.034091249108314514,0
DRR305744,0,0.007816014811396599,0
DRR305745,0,0.002353650750592351,0
DRR305746,0,0.052812520414590836,0
DRR305747,0,0.2133169323205948,0
DRR305748,0,0.012707546353340149,0
DRR305749,0,0.29814571142196655,0
DRR305750,0,0.009849963709712029,0
DRR305751,0,0.019722312688827515,0
DRR305752,0,0.9174620509147644,1
DRR305753,0,0.10049407929182053,0
DRR305754,0,0.002884098794311285,0
DRR305755,0,0.015906205400824547,0
DRR305757,0,0.002491434570401907,0
DRR305758,0,0.13698923587799072,0
