sample_id,true_label,prob,pred_label
ERR2172357,1,0.5336661338806152,1
ERR2172358,1,0.6014829874038696,1
ERR2172359,1,0.5599534511566162,1
ERR2172360,1,0.5344671010971069,1
ERR2172361,1,0.56190425157547,1
ERR2172362,1,0.5535481572151184,1
ERR2172363,1,0.5825086236000061,1
ERR2172364,1,0.5675908327102661,1
ERR2172365,1,0.6123999357223511,1
ERR2172366,1,0.5453071594238281,1
ERR2172367,1,0.530870258808136,1
ERR2172368,1,0.5631260275840759,1
ERR2172369,1,0.5441688895225525,1
ERR2172370,1,0.5379148721694946,1
ERR2172371,0,0.4765705466270447,0
ERR2172373,0,0.6228520274162292,1
ERR2172374,0,0.49353480339050293,0
ERR2172375,0,0.4845186471939087,0
ERR2172376,0,0.48657625913619995,0
ERR2172377,0,0.4859863817691803,0
ERR2172378,0,0.46355751156806946,0
ERR2172381,0,0.45670950412750244,0
ERR2172382,0,0.5340306162834167,1
ERR2172384,0,0.4549667537212372,0
ERR2172385,0,0.47016075253486633,0
ERR2172386,0,0.5129900574684143,0
ERR2172387,0,0.47510093450546265,0
ERR2172388,0,0.557492733001709,1
ERR2172389,0,0.4995691180229187,0
ERR2172390,0,0.4968651533126831,0
ERR2172391,0,0.49454495310783386,0
ERR2172392,0,0.5300065875053406,1
ERR2172393,0,0.4802709221839905,0
ERR2172394,0,0.4690716862678528,0
ERR2172395,0,0.49039196968078613,0
ERR2172396,0,0.4832502007484436,0
ERR2172397,0,0.5541106462478638,1
ERR2172398,0,0.48354265093803406,0
ERR2172399,0,0.5739675164222717,1
ERR2172400,0,0.5191249251365662,0
ERR2172401,0,0.5267818570137024,1
ERR2172402,0,0.580817699432373,1
ERR2172403,0,0.553899884223938,1
ERR2172404,0,0.5979195237159729,1
ERR2172405,0,0.6621578931808472,1
ERR2172406,0,0.5983489751815796,1
ERR2172408,0,0.5714924931526184,1
ERR2172409,0,0.5470992922782898,1
ERR2172410,0,0.5312396883964539,1
ERR2172411,0,0.564758837223053,1
ERR2172412,0,0.552480161190033,1
ERR2172413,0,0.5016281008720398,0
ERR2172414,0,0.5483338236808777,1
ERR2172415,0,0.6205090284347534,1
ERR2172416,0,0.5993107557296753,1
ERR2172417,0,0.5540832877159119,1
ERR2172418,0,0.6005097031593323,1
ERR2172420,0,0.5831167101860046,1
ERR2172421,0,0.5830312371253967,1
ERR2172422,0,0.5332265496253967,1
ERR2172423,0,0.5395243763923645,1
ERR2172425,0,0.5552328824996948,1
ERR2172426,0,0.5278477668762207,1
ERR2172427,0,0.5298755168914795,1
ERR2172429,0,0.46644964814186096,0
ERR2172430,0,0.5088695883750916,0
ERR2172431,0,0.5892187356948853,1
ERR2172432,0,0.40911173820495605,0
ERR2172433,0,0.5126641392707825,0
ERR2172435,0,0.6001120805740356,1
ERR2172436,0,0.48066094517707825,0
ERR2172437,0,0.4890831708908081,0
ERR2172438,0,0.44060519337654114,0
ERR2172439,0,0.5519446134567261,1
ERR2172440,0,0.42867031693458557,0
ERR2172442,0,0.486638605594635,0
ERR2172443,0,0.6633011102676392,1
ERR2172444,0,0.4493386447429657,0
ERR2172445,0,0.5654961466789246,1
ERR2172446,1,0.6545211672782898,1
ERR2172447,1,0.594179630279541,1
ERR2172448,1,0.6174227595329285,1
ERR2172449,1,0.5416718125343323,1
ERR2172450,1,0.6243783235549927,1
ERR2172451,1,0.5874983668327332,1
ERR2172452,1,0.42643457651138306,0
ERR2172453,1,0.6434476971626282,1
ERR2172454,1,0.5843905210494995,1
ERR2172455,1,0.5133613348007202,0
ERR2172456,1,0.5871127247810364,1
ERR2172457,1,0.5778847932815552,1
ERR2172458,1,0.516674280166626,0
ERR2172459,1,0.5333349704742432,1
ERR2172460,1,0.5840957760810852,1
ERR2172461,1,0.5183435678482056,0
ERR2172462,1,0.7012815475463867,1
ERR2172463,1,0.7646568417549133,1
ERR2172464,1,0.7061707377433777,1
ERR2172465,1,0.5347206592559814,1
ERR2172466,1,0.7628690600395203,1
ERR2172467,1,0.7723978757858276,1
ERR2172468,1,0.7104817628860474,1
ERR2172469,1,0.737634003162384,1
ERR2172470,1,0.7136304378509521,1
ERR2172471,1,0.6941812038421631,1
ERR2172472,1,0.5955700874328613,1
ERR2172473,1,0.5227287411689758,1
ERR2172474,1,0.5104102492332458,0
ERR2172475,0,0.5029904842376709,0
ERR2172476,0,0.505285382270813,0
ERR2172477,0,0.625133216381073,1
ERR2172478,0,0.5039102435112,0
ERR2172479,0,0.5778120160102844,1
ERR2172480,0,0.5181310772895813,0
ERR2172481,0,0.6504223942756653,1
ERR2172482,0,0.49437519907951355,0
ERR2172483,0,0.6155726909637451,1
ERR2172484,0,0.6666552424430847,1
ERR2172485,0,0.5861458778381348,1
ERR2172487,0,0.6274086236953735,1
ERR2172488,0,0.7083825469017029,1
ERR2172490,0,0.5979340672492981,1
ERR2172491,0,0.5864306092262268,1
ERR2172492,0,0.5144932866096497,0
ERR2172494,0,0.5214309096336365,1
ERR2172496,0,0.703120231628418,1
ERR2172497,0,0.6008023619651794,1
ERR2172498,0,0.5312570929527283,1
ERR2172499,0,0.47423407435417175,0
ERR2172500,0,0.5065169334411621,0
ERR2172501,0,0.5034419298171997,0
ERR2172502,0,0.48095405101776123,0
ERR2172503,0,0.49289628863334656,0
ERR2172504,0,0.5533292889595032,1
ERR2172505,0,0.5742515325546265,1
ERR2172506,0,0.5480817556381226,1
ERR2172507,0,0.6652974486351013,1
ERR2172508,0,0.5488271117210388,1
ERR2172509,0,0.4735841751098633,0
ERR2172510,0,0.49664416909217834,0
ERR2172511,0,0.531911313533783,1
ERR2172512,0,0.46182724833488464,0
ERR2172513,0,0.6204803586006165,1
ERR2172514,0,0.47443827986717224,0
ERR2172515,0,0.4961588978767395,0
ERR2172516,0,0.4803187847137451,0
ERR2172517,0,0.46741023659706116,0
ERR2172518,0,0.42102643847465515,0
ERR2172519,0,0.45195645093917847,0
ERR2172520,0,0.5867875814437866,1
ERR2172522,0,0.6036977171897888,1
ERR2172524,0,0.5873556137084961,1
ERR2172525,0,0.731096088886261,1
ERR2172526,0,0.5523393750190735,1
ERR2172527,0,0.5316867828369141,1
ERR2172528,0,0.5944950580596924,1
ERR2172531,0,0.634628415107727,1
ERR2172532,0,0.5554180145263672,1
ERR2172533,0,0.4742633104324341,0
ERR2172535,0,0.6046673655509949,1
ERR2172536,0,0.5175198316574097,0
ERR2172537,0,0.6203818321228027,1
ERR2172539,0,0.4996064305305481,0
ERR2172540,0,0.5244600176811218,1
ERR2172541,0,0.5842228531837463,1
ERR2172542,0,0.5404707789421082,1
ERR2172543,0,0.5541600584983826,1
ERR2172544,0,0.5762568712234497,1
ERR2172545,0,0.5568150281906128,1
ERR2172546,0,0.6322271227836609,1
ERR2172548,1,0.5540356040000916,1
ERR2172549,1,0.648380696773529,1
ERR2172550,1,0.6837942600250244,1
ERR2172553,1,0.6039421558380127,1
ERR2172554,1,0.6829038262367249,1
ERR2172555,1,0.6608327031135559,1
ERR2172558,1,0.6585129499435425,1
ERR2172559,1,0.6843114495277405,1
ERR2172562,1,0.6616398096084595,1
ERR2172563,1,0.6583521366119385,1
ERR2172565,1,0.6186254620552063,1
ERR2172566,1,0.6543994545936584,1
ERR2172567,1,0.4560231566429138,0
ERR2172568,1,0.7324783802032471,1
ERR2172569,1,0.6581540703773499,1
ERR2172570,1,0.6623775959014893,1
ERR2172571,1,0.6295742392539978,1
ERR2172572,1,0.6978346705436707,1
ERR2172573,1,0.6233722567558289,1
ERR2172575,1,0.7034659385681152,1
ERR2172576,1,0.6870869994163513,1
ERR2172577,1,0.6822656989097595,1
ERR2172578,1,0.6461394429206848,1
ERR2172579,1,0.5525686740875244,1
ERR2172580,1,0.6684774160385132,1
ERR2172581,1,0.5931206345558167,1
ERR2172582,1,0.6758265495300293,1
ERR2172583,1,0.7251706123352051,1
ERR2172584,1,0.6470775008201599,1
ERR2172585,1,0.6402578353881836,1
ERR2172586,1,0.5079888105392456,0
ERR2172587,1,0.6334850788116455,1
ERR2172589,1,0.6815388202667236,1
ERR2172590,1,0.6559914946556091,1
ERR2172591,1,0.6195522546768188,1
ERR2172592,1,0.6342564821243286,1
ERR2172593,1,0.6323748230934143,1
ERR2172595,1,0.5780531764030457,1
ERR2172596,1,0.6617972254753113,1
ERR2172597,1,0.6682758927345276,1
ERR2172598,1,0.6704257726669312,1
ERR2172599,1,0.6684603691101074,1
ERR2172600,1,0.6658393740653992,1
ERR2172601,1,0.6837709546089172,1
ERR2172602,1,0.6605768799781799,1
ERR2172603,1,0.6472693681716919,1
ERR2172604,1,0.6408830285072327,1
ERR2172605,0,0.37473681569099426,0
ERR2172606,0,0.3902776837348938,0
ERR2172607,0,0.3723628520965576,0
ERR2172609,0,0.40669894218444824,0
ERR2172610,0,0.391220360994339,0
ERR2172611,0,0.39271265268325806,0
ERR2172612,0,0.36623454093933105,0
ERR2172613,0,0.42160749435424805,0
ERR2172614,0,0.421128511428833,0
ERR2172615,0,0.38761088252067566,0
ERR2172616,0,0.41026613116264343,0
ERR2172617,0,0.4144461154937744,0
ERR2172618,0,0.43436139822006226,0
ERR2172619,0,0.4093969762325287,0
ERR2172620,0,0.39741501212120056,0
ERR2172621,0,0.4274626672267914,0
ERR2172622,0,0.3834036588668823,0
ERR2172623,0,0.38964149355888367,0
ERR2172624,0,0.40638118982315063,0
ERR2172625,0,0.4211966395378113,0
ERR2172626,0,0.3978220820426941,0
ERR2172628,0,0.3817487061023712,0
ERR2172629,0,0.4207664132118225,0
ERR2172631,0,0.41624686121940613,0
ERR2172632,0,0.3979247808456421,0
ERR2172633,0,0.39768755435943604,0
ERR2172634,0,0.4600658118724823,0
ERR2172635,0,0.46778401732444763,0
ERR2172636,0,0.38058769702911377,0
ERR2172637,0,0.3808199465274811,0
ERR2172638,0,0.4097749590873718,0
ERR2172639,0,0.40588539838790894,0
ERR2172641,0,0.37522298097610474,0
ERR2172642,0,0.408171147108078,0
ERR2172643,0,0.39423471689224243,0
ERR2172644,0,0.40519556403160095,0
ERR2172646,0,0.4331072270870209,0
ERR2172647,0,0.3991665542125702,0
ERR2172649,0,0.3922150731086731,0
ERR2172650,0,0.41885292530059814,0
ERR2172651,0,0.5170747637748718,0
ERR2172652,0,0.4169847071170807,0
ERR2172653,0,0.37758320569992065,0
ERR2172654,0,0.42809051275253296,0
ERR2172655,0,0.39203208684921265,0
ERR2172656,0,0.3664725422859192,0
ERR2172657,0,0.37274378538131714,0
ERR2172658,0,0.49379974603652954,0
ERR2172659,0,0.4065919816493988,0
ERR2172660,0,0.43191125988960266,0
ERR2172661,0,0.4207436144351959,0
ERR2172662,0,0.5314028859138489,1
ERR2172663,0,0.48754066228866577,0
ERR2172664,0,0.5028374791145325,0
ERR2172665,0,0.5394260883331299,1
ERR2172666,0,0.6069653034210205,1
ERR2172667,0,0.5595301985740662,1
ERR2172668,0,0.5423622727394104,1
ERR2172669,0,0.5209173560142517,0
ERR2172670,0,0.5140095353126526,0
ERR2172671,0,0.4933054447174072,0
ERR2172672,0,0.5167965888977051,0
ERR2172673,0,0.5080747008323669,0
ERR2172674,0,0.498884916305542,0
ERR2172675,0,0.43033522367477417,0
ERR2172676,0,0.4913173019886017,0
ERR2172677,0,0.5711541175842285,1
ERR2172678,0,0.49606654047966003,0
ERR2172679,0,0.46714070439338684,0
ERR2172680,0,0.5250155925750732,1
ERR2172681,0,0.47215038537979126,0
ERR2172682,0,0.5309179425239563,1
ERR2172683,0,0.5309984683990479,1
ERR2172684,0,0.5306886434555054,1
ERR2172685,0,0.5031890869140625,0
ERR2172686,0,0.49974822998046875,0
ERR2172687,0,0.5018858313560486,0
ERR2172688,0,0.4934333562850952,0
ERR2172689,0,0.5058520436286926,0
ERR2172691,0,0.47942090034484863,0
ERR2172692,0,0.5046427249908447,0
ERR2172693,0,0.5225426554679871,1
ERR2172694,0,0.47971004247665405,0
ERR2172695,0,0.487000435590744,0
ERR2172696,0,0.49621084332466125,0
ERR2172697,0,0.4963732659816742,0
ERR2172699,0,0.4903488755226135,0
ERR2172700,0,0.48142555356025696,0
ERR2172701,0,0.40693399310112,0
ERR2172703,0,0.4845511019229889,0
ERR2172704,0,0.5441300868988037,1
ERR2172705,0,0.4699328541755676,0
ERR2172706,0,0.5094465613365173,0
ERR2172707,0,0.5076602697372437,0
ERR2172708,0,0.5239239931106567,1
ERR2172709,0,0.4800221621990204,0
ERR2172710,0,0.4585270285606384,0
ERR2172711,0,0.4948435127735138,0
ERR2172712,0,0.5142678022384644,0
ERR2172713,0,0.48353517055511475,0
ERR2172714,0,0.49809274077415466,0
ERR2172715,0,0.47720059752464294,0
ERR2172716,0,0.49504974484443665,0
ERR2172717,0,0.5155999660491943,0
ERR2172718,0,0.4985715448856354,0
ERR2172719,0,0.48901623487472534,0
ERR2172720,0,0.46520426869392395,0
ERR2172721,0,0.5368882417678833,1
ERR2172722,0,0.5369206070899963,1
ERR2172723,0,0.6222662925720215,1
ERR2172725,0,0.5782782435417175,1
ERR2172726,0,0.5411967635154724,1
ERR2172727,0,0.569184422492981,1
ERR2172728,0,0.5859948992729187,1
ERR2172729,0,0.5394338369369507,1
ERR2172730,0,0.5873767137527466,1
ERR2172731,0,0.5674446225166321,1
ERR2172732,0,0.6058028936386108,1
ERR2172733,0,0.6574935913085938,1
ERR2172734,0,0.5824678540229797,1
ERR2172735,0,0.5542908310890198,1
ERR2172736,0,0.7271119356155396,1
ERR2172737,0,0.5744778513908386,1
ERR2172738,0,0.5524411797523499,1
ERR2172739,0,0.6319481730461121,1
ERR2172740,0,0.5554223656654358,1
ERR2172741,0,0.6318002343177795,1
ERR2172742,0,0.6078943610191345,1
ERR2172743,0,0.6219152808189392,1
ERR2172744,0,0.6165835857391357,1
ERR2172745,0,0.5956816077232361,1
ERR2172746,0,0.5569456219673157,1
ERR2172747,0,0.709654688835144,1
ERR2172748,0,0.5399085879325867,1
ERR2172749,0,0.5524263978004456,1
ERR2172750,0,0.555380642414093,1
ERR2172751,0,0.5817431807518005,1
ERR2172752,0,0.5815065503120422,1
ERR2172753,0,0.5662716627120972,1
ERR2172754,0,0.5821751356124878,1
ERR2172755,0,0.5887717604637146,1
ERR2172756,0,0.5692692399024963,1
ERR2172757,0,0.5757163166999817,1
ERR2172758,0,0.5864235162734985,1
ERR2172759,0,0.5939064621925354,1
ERR2172760,0,0.5961041450500488,1
ERR2172761,0,0.5415733456611633,1
ERR2172762,0,0.5904860496520996,1
ERR2172763,0,0.6092295050621033,1
ERR2172764,0,0.5636959671974182,1
ERR2172765,0,0.5906608700752258,1
ERR2172766,0,0.5228682160377502,1
ERR2172767,0,0.5610032081604004,1
ERR2172768,0,0.5897778868675232,1
ERR2172769,0,0.5855513215065002,1
ERR2172770,0,0.6191323399543762,1
ERR2172771,0,0.5742935538291931,1
ERR2172772,0,0.5674489140510559,1
ERR2172773,0,0.5780304670333862,1
ERR2172774,0,0.5672093033790588,1
ERR2172775,0,0.5688509941101074,1
ERR2172776,1,0.6187712550163269,1
ERR2172777,1,0.6759455800056458,1
ERR2172778,1,0.5827504992485046,1
ERR2172779,1,0.5827447772026062,1
ERR2172780,1,0.5840739011764526,1
ERR2172781,1,0.6091747283935547,1
ERR2172782,1,0.6049844622612,1
ERR2172783,1,0.6280348896980286,1
ERR2172785,1,0.6078376173973083,1
ERR2172786,1,0.5998455882072449,1
ERR2172787,1,0.6397629380226135,1
ERR2172788,1,0.6411383748054504,1
ERR2172789,1,0.6379474401473999,1
ERR2172790,1,0.6119492650032043,1
ERR2172791,1,0.6482826471328735,1
ERR2172792,1,0.578970730304718,1
ERR2172793,1,0.587790846824646,1
ERR2172794,1,0.6009050607681274,1
ERR2172795,1,0.5907937288284302,1
ERR2172796,1,0.5888672471046448,1
ERR2172797,1,0.5847059488296509,1
ERR2172798,1,0.6179282665252686,1
ERR2172799,1,0.6342871189117432,1
ERR2172800,1,0.5993552803993225,1
ERR2172801,1,0.5893035531044006,1
ERR2172802,0,0.5774035453796387,1
ERR2172803,0,0.5610949397087097,1
ERR2172804,0,0.5749741196632385,1
ERR2172805,0,0.5587841272354126,1
ERR2172806,0,0.5586008429527283,1
ERR2172807,0,0.5647412538528442,1
ERR2172808,0,0.5552869439125061,1
ERR2172809,0,0.5823205709457397,1
ERR2172810,0,0.5585507750511169,1
ERR2172811,0,0.5602046251296997,1
ERR2172812,0,0.5558876991271973,1
ERR2172813,0,0.5583644509315491,1
ERR2172814,0,0.5596330761909485,1
ERR2172815,0,0.5738430619239807,1
ERR2172816,0,0.5732556581497192,1
ERR2172817,0,0.6012176275253296,1
ERR2172818,0,0.5552296042442322,1
ERR2172819,0,0.5477612614631653,1
ERR2172820,0,0.5673312544822693,1
ERR2172821,0,0.5780021548271179,1
