SampleID,TrueValue,PredictedValue
ERR2674099,55.000000,22.347782
ERR2674100,48.000000,26.416096
ERR2674101,55.000000,31.019749
ERR2674102,45.000000,24.803215
ERR2674103,32.000000,30.405376
ERR2674104,2.500000,27.464870
ERR2674105,4.000000,12.529902
ERR2674106,6.000000,15.131242
ERR2674107,36.000000,31.049700
ERR2674108,55.000000,41.007141
ERR2674111,41.000000,19.726295
ERR2674113,36.000000,26.299732
ERR2674115,35.000000,11.415191
ERR2674117,6.000000,13.707842
ERR2674119,35.000000,22.589245
ERR2674121,2.000000,11.503875
ERR2674123,3.000000,8.927958
ERR2674126,30.000000,26.804684
ERR2674128,30.000000,41.780006
ERR2674130,8.000000,16.706476
ERR2674132,26.000000,22.705757
ERR2674134,21.000000,14.942863
ERR2674136,38.000000,19.698078
ERR2674138,38.000000,19.246590
ERR2674140,24.000000,16.563881
ERR2674142,25.000000,19.116396
ERR2674144,25.000000,28.911514
ERR2674146,20.000000,11.828834
ERR2674148,32.000000,17.619551
ERR2674150,30.000000,7.241091
ERR2674152,55.000000,46.784580
ERR2674154,31.000000,13.010818
ERR2674156,4.000000,13.715944
ERR2674158,36.000000,32.983498
ERR2674160,4.000000,13.721725
ERR2674162,3.000000,16.653437
ERR2674164,12.000000,15.040170
ERR2674166,13.000000,5.620928
ERR2674168,12.000000,5.875995
ERR2674170,21.000000,14.059037
ERR2674172,72.000000,6.712397
ERR2674174,60.000000,20.146349
ERR2674176,7.000000,21.473427
ERR2674178,35.000000,22.645573
ERR2674180,6.000000,16.173758
ERR2674182,37.000000,25.173658
ERR2674184,39.000000,19.736391
ERR2674186,50.000000,27.369387
ERR2674188,25.000000,20.979521
ERR2674190,2.000000,24.451550
ERR2674192,45.000000,25.293552
ERR2674194,40.000000,35.696136
ERR2674196,3.000000,6.803839
ERR2674198,5.000000,8.564862
ERR2674200,45.000000,20.250778
ERR2674202,3.000000,19.840343
ERR2674204,40.000000,37.295967
ERR2674206,6.000000,12.197043
ERR2674208,25.000000,7.558513
ERR2674210,1.500000,8.580014
ERR2674212,3.000000,10.065607
ERR2674216,3.000000,14.505578
ERR2674218,7.000000,15.644777
ERR2674220,22.000000,12.984542
ERR2674222,17.000000,10.618786
ERR2674224,16.000000,14.287941
ERR2674226,18.000000,25.942810
ERR2674228,24.000000,30.087788
ERR2674230,12.000000,6.605994
ERR2674232,12.000000,8.166474
ERR2674234,6.000000,20.669182
ERR2674236,10.000000,13.265197
ERR2674238,4.500000,7.071621
ERR2674240,35.000000,4.638944
ERR2674242,25.000000,14.354424
ERR2674244,21.000000,11.407930
ERR2674246,61.000000,38.675335
ERR2674248,48.000000,31.009609
ERR2674250,47.000000,23.356409
ERR2674252,45.000000,18.209454
ERR2674254,21.000000,18.442072
ERR2674256,18.000000,35.033413
ERR2674258,57.000000,10.786048
ERR2674260,55.000000,23.714762
ERR2674262,65.000000,28.829496
ERR2674264,35.000000,14.008829
ERR2674266,23.000000,14.857001
ERR2674273,25.000000,25.369453
ERR2674275,35.000000,21.660997
ERR2674277,40.000000,27.003160
ERR2674279,55.000000,32.489941
ERR2674281,32.000000,28.274250
ERR2674283,35.000000,18.344248
ERR2674285,32.000000,15.764724
ERR2674287,55.000000,14.797772
ERR2674289,15.000000,7.820561
ERR2674291,47.000000,14.742353
ERR2674293,27.000000,17.440830
ERR2674295,55.000000,19.993042
ERR2674297,22.000000,26.282095
ERR2674299,27.000000,18.950563
ERR2674301,40.000000,20.109697
ERR2674303,12.000000,24.825575
ERR2674305,32.000000,22.140022
ERR2674307,26.000000,16.125427
ERR2674309,0.900000,5.183104
ERR2674311,23.000000,4.954907
ERR2674313,38.000000,24.153751
ERR2674322,59.000000,28.679377
ERR2674323,49.000000,17.210564
ERR2674324,29.000000,32.946579
ERR2674325,2.000000,36.348957
ERR2674326,79.000000,10.417575
ERR2674327,55.000000,19.072359
ERR2674328,45.000000,41.278656
ERR2674329,40.000000,22.154350
ERR2674330,39.000000,21.520975
ERR2674331,42.000000,13.811208
ERR2674332,45.000000,25.627520
ERR2674333,35.000000,4.581423
ERR2674334,55.000000,24.781475
ERR2674335,19.000000,29.879377
ERR2674337,59.000000,28.887989
ERR2674339,60.000000,23.975153
ERR2674341,5.000000,19.657671
ERR2674343,55.000000,25.453327
ERR2674344,24.000000,29.257147
ERR2674346,1.200000,28.504417
ERR2674348,5.000000,13.673239
ERR2674350,7.000000,17.549946
ERR2674352,29.000000,22.817856
ERR2674354,4.000000,35.136517
