sample_id,true_label,prob,pred_label
ERR1746341,1,0.15398642420768738,0
ERR1746342,1,0.29135164618492126,1
ERR1746343,1,0.3290364146232605,1
ERR1746344,1,0.18952685594558716,0
ERR1746345,1,0.18466414511203766,0
ERR1746346,1,0.1991167962551117,0
ERR1746347,1,0.20836684107780457,0
ERR1746348,1,0.22082002460956573,0
ERR1746349,1,0.18453578650951385,0
ERR1746350,1,0.1965099722146988,0
ERR1746351,1,0.2618703842163086,1
ERR1746352,1,0.23523689806461334,0
ERR1746353,1,0.2097879946231842,0
ERR1746354,1,0.20181533694267273,0
ERR1746355,1,0.26317518949508667,1
ERR1746356,1,0.26113390922546387,1
ERR1746357,1,0.23489290475845337,0
ERR1746358,1,0.26251330971717834,1
ERR1746359,1,0.20314180850982666,0
ERR1746360,1,0.2723159193992615,1
ERR1746361,1,0.3880963921546936,1
ERR1746362,1,0.3991958796977997,1
ERR1746363,1,0.4070342481136322,1
ERR1746364,1,0.3404425084590912,1
ERR1746365,1,0.3788885772228241,1
ERR1746367,1,0.4801499843597412,1
ERR1746368,1,0.15407614409923553,0
ERR1746369,1,0.3297286927700043,1
ERR1746370,1,0.3968484401702881,1
ERR1746371,1,0.36123377084732056,1
ERR1746372,1,0.3867771327495575,1
ERR1746373,1,0.28344157338142395,1
ERR1746374,1,0.27989277243614197,1
ERR1746375,1,0.2716789245605469,1
ERR1746376,1,0.25068342685699463,1
ERR1746377,1,0.2656177878379822,1
ERR1746378,1,0.24592141807079315,0
ERR1746379,1,0.30665743350982666,1
ERR1746380,1,0.3009505867958069,1
ERR1746381,1,0.23358085751533508,0
ERR1746382,1,0.2225988358259201,0
ERR1746383,1,0.24963022768497467,1
ERR1746384,1,0.23596036434173584,0
ERR1746385,1,0.23432567715644836,0
ERR1746387,1,0.2197643369436264,0
ERR1746388,1,0.2374446988105774,0
ERR1746389,1,0.2889110743999481,1
ERR1746390,1,0.2400515228509903,0
ERR1746391,1,0.2541441023349762,1
ERR1746392,1,0.18728041648864746,0
ERR1746393,1,0.19981999695301056,0
ERR1746394,1,0.16815432906150818,0
ERR1746395,1,0.19055017828941345,0
ERR1746396,1,0.2179279923439026,0
ERR1746397,1,0.17090781033039093,0
ERR1746398,1,0.1629915088415146,0
ERR1746399,1,0.23360610008239746,0
ERR1746400,1,0.4453776478767395,1
ERR1746401,1,0.22111915051937103,0
ERR1746402,1,0.21134799718856812,0
ERR1746403,1,0.4272211492061615,1
ERR1746404,1,0.3025113344192505,1
ERR1746405,1,0.24739661812782288,1
ERR1746406,1,0.2932400405406952,1
ERR1746407,1,0.24731668829917908,1
ERR1746408,1,0.33873218297958374,1
ERR1746409,1,0.2788437008857727,1
ERR1746410,1,0.19553296267986298,0
ERR1746411,1,0.2072039246559143,0
ERR1746412,1,0.19408240914344788,0
ERR1746413,1,0.19582408666610718,0
ERR1746414,1,0.19711679220199585,0
ERR1746415,1,0.19149243831634521,0
ERR1746416,1,0.20547302067279816,0
ERR1746417,1,0.20398585498332977,0
ERR1746418,1,0.17767639458179474,0
ERR1746419,1,0.14996254444122314,0
ERR1746421,1,0.15990543365478516,0
ERR1746422,1,0.21382448077201843,0
ERR1746423,1,0.2095825970172882,0
ERR1746424,1,0.23110781610012054,0
ERR1746425,1,0.2193816602230072,0
ERR1746426,1,0.2121056765317917,0
ERR1746427,1,0.3924950659275055,1
ERR1746428,1,0.23794661462306976,0
ERR1746429,1,0.2348700910806656,0
ERR1746430,1,0.19987855851650238,0
ERR1746431,1,0.18647553026676178,0
ERR1746432,1,0.2153071165084839,0
ERR1746433,1,0.15704812109470367,0
ERR1746435,1,0.2791454493999481,1
ERR1746436,1,0.2809225618839264,1
