sample_id,true_label,prob,pred_label
ERR1597234,0,0.42281877994537354,0
ERR1841643,0,0.4444740116596222,0
ERR1843630,0,0.4604796767234802,0
ERR1843754,0,0.4411534070968628,0
ERR2032263,0,0.37819352746009827,0
ERR2032586,1,0.5817159414291382,1
ERR2056987,0,0.4213091731071472,0
ERR2057127,0,0.40025684237480164,0
ERR2091978,0,0.5011372566223145,0
ERR2303898,0,0.5093182325363159,0
ERR2308705,1,0.48127755522727966,0
ERR2314354,1,0.47791969776153564,0
ERR2405162,0,0.4232833683490753,0
ERR2579503,0,0.49663275480270386,0
ERR2696620,1,0.5528786182403564,1
ERR4019255,1,0.7904337048530579,1
ERR4019692,0,0.44913750886917114,0
ERR4019704,0,0.4813460409641266,0
ERR4569889,0,0.5249491333961487,0
ERR4569890,1,0.5262391567230225,0
ERR4569891,0,0.5388637781143188,1
ERR4569892,1,0.5369234681129456,1
ERR4569893,0,0.5345346331596375,1
ERR4569894,1,0.6306545734405518,1
ERR4569895,0,0.5449228882789612,1
ERR4569896,1,0.5448468327522278,1
ERR4569897,0,0.5137471556663513,0
ERR4569898,1,0.5509680509567261,1
ERR4569899,0,0.5240797400474548,0
ERR4569900,1,0.538587749004364,1
ERR4569901,0,0.5316418409347534,1
ERR4569902,0,0.5440292358398438,1
ERR4569903,0,0.5190832614898682,0
ERR4569904,0,0.5333327054977417,1
ERR4569905,1,0.5412670969963074,1
ERR4569906,1,0.5510852932929993,1
ERR4569907,1,0.5188395977020264,0
ERR4569908,1,0.5187236070632935,0
ERR4569909,1,0.522773265838623,0
ERR4569910,0,0.5297874808311462,1
ERR4569911,0,0.5267848372459412,0
ERR4569912,1,0.5211301445960999,0
ERR4569913,1,0.5399532318115234,1
ERR4569914,0,0.5433159470558167,1
ERR4569915,1,0.6170557141304016,1
ERR4569916,0,0.5057018399238586,0
ERR4569917,1,0.5384857654571533,1
ERR4569918,0,0.5127869844436646,0
ERR4569919,0,0.5136603116989136,0
ERR4569920,0,0.5156102776527405,0
ERR4569921,1,0.5446589589118958,1
ERR4569922,0,0.532842755317688,1
ERR4569923,1,0.5397924184799194,1
ERR4569924,1,0.5338376760482788,1
ERR4569925,1,0.5586147308349609,1
ERR4569926,1,0.5217853784561157,0
ERR4569927,1,0.5348394513130188,1
ERR4569928,1,0.5429216027259827,1
ERR4569929,1,0.5421803593635559,1
ERR4569930,0,0.5205011367797852,0
ERR4569931,1,0.5256258249282837,0
ERR4569932,1,0.5412009954452515,1
ERR4569933,1,0.524747371673584,0
ERR4569934,0,0.5178099274635315,0
ERR4569935,0,0.5199847221374512,0
ERR4569936,0,0.530328631401062,1
ERR4569937,1,0.5437276363372803,1
ERR4569938,1,0.5550530552864075,1
ERR4569939,1,0.5346471071243286,1
ERR4569940,1,0.587363064289093,1
ERR4569941,0,0.5065773725509644,0
ERR4569942,0,0.5123773217201233,0
ERR4569943,0,0.5494532585144043,1
ERR4569944,1,0.5183961391448975,0
ERR4569945,1,0.5399022698402405,1
ERR4569946,1,0.5191695094108582,0
ERR4569947,0,0.5101296901702881,0
ERR4569948,0,0.5169987678527832,0
ERR4569949,0,0.5287184119224548,1
ERR4569950,1,0.5249198079109192,0
ERR4569951,1,0.5382518172264099,1
