FPR,TPR
0.0,0.0
0.005405405405405406,0.0
0.005405405405405406,0.010638297872340425
0.005405405405405406,0.05319148936170213
0.005405405405405406,0.10638297872340426
0.010810810810810811,0.10638297872340426
0.010810810810810811,0.1276595744680851
0.016216216216216217,0.1276595744680851
0.016216216216216217,0.1595744680851064
0.021621621621621623,0.1702127659574468
0.021621621621621623,0.19148936170212766
0.02702702702702703,0.19148936170212766
0.02702702702702703,0.20212765957446807
0.02702702702702703,0.22340425531914893
0.02702702702702703,0.23404255319148937
0.02702702702702703,0.2553191489361702
0.02702702702702703,0.2872340425531915
0.02702702702702703,0.2978723404255319
0.03783783783783784,0.3191489361702128
0.05405405405405406,0.3191489361702128
0.06486486486486487,0.3191489361702128
0.08648648648648649,0.32978723404255317
0.0918918918918919,0.3404255319148936
0.0972972972972973,0.3404255319148936
0.10270270270270271,0.3617021276595745
0.11351351351351352,0.39361702127659576
0.11891891891891893,0.40425531914893614
0.12432432432432433,0.425531914893617
0.15675675675675677,0.43617021276595747
0.1837837837837838,0.43617021276595747
0.2,0.44680851063829785
0.21081081081081082,0.4787234042553192
0.23783783783783785,0.4787234042553192
0.2648648648648649,0.48936170212765956
0.2702702702702703,0.5106382978723404
0.2810810810810811,0.5319148936170213
0.2972972972972973,0.5425531914893617
0.2972972972972973,0.574468085106383
0.31891891891891894,0.574468085106383
0.34594594594594597,0.574468085106383
0.3567567567567568,0.5851063829787234
0.3783783783783784,0.6170212765957447
0.3891891891891892,0.6170212765957447
0.41081081081081083,0.6382978723404256
0.43243243243243246,0.6702127659574468
0.44324324324324327,0.6702127659574468
0.4540540540540541,0.6914893617021277
0.4648648648648649,0.723404255319149
0.4702702702702703,0.7553191489361702
0.5027027027027027,0.7978723404255319
0.518918918918919,0.8085106382978723
0.5459459459459459,0.8085106382978723
0.5567567567567567,0.8191489361702128
0.5567567567567567,0.8404255319148937
0.572972972972973,0.8617021276595744
0.5837837837837838,0.8723404255319149
0.6,0.8936170212765957
0.6,0.9042553191489362
0.6216216216216216,0.9148936170212766
0.6486486486486487,0.9361702127659575
0.654054054054054,0.9680851063829787
0.6648648648648648,0.9680851063829787
0.6810810810810811,0.9680851063829787
0.6918918918918919,0.9680851063829787
0.7135135135135136,0.9680851063829787
0.7243243243243244,0.9787234042553191
0.7567567567567568,1.0
0.7675675675675676,1.0
0.8162162162162162,1.0
0.8216216216216217,1.0
0.8432432432432433,1.0
0.8648648648648649,1.0
0.8702702702702703,1.0
0.8918918918918919,1.0
0.8972972972972973,1.0
0.9081081081081082,1.0
0.918918918918919,1.0
0.9513513513513514,1.0
0.9621621621621622,1.0
0.9783783783783784,1.0
1.0,1.0
