SampleID,TrueLabel,PredictedProbability
ERR1368879,1,0.446
ERR1368880,1,0.354
ERR1368881,1,0.55
ERR1368882,0,0.428
ERR1368883,1,0.572
ERR1368884,1,0.5
ERR1368885,1,0.536
ERR1368886,1,0.414
ERR1368887,0,0.638
ERR1368888,0,0.476
ERR1368889,0,0.498
ERR1368890,1,0.446
ERR1368891,1,0.394
ERR1368892,1,0.44
ERR1368893,1,0.478
ERR1368894,0,0.47
ERR1368895,1,0.47
ERR1368896,0,0.37
ERR1368897,0,0.472
ERR1368898,0,0.444
ERR1368899,0,0.418
ERR1368900,0,0.488
ERR1368901,1,0.446
ERR1368902,0,0.472
ERR1368903,1,0.456
ERR1368904,1,0.396
ERR1368905,1,0.644
ERR1368906,1,0.47
ERR1368907,1,0.524
ERR1368908,1,0.414
ERR1368909,1,0.43
ERR1368910,1,0.34
ERR1368911,1,0.47
ERR1368912,1,0.48
ERR1368913,0,0.554
ERR1368914,0,0.572
ERR1368915,1,0.518
ERR1368916,1,0.54
ERR1368917,1,0.456
ERR1368918,1,0.406
ERR1368919,1,0.402
ERR1368920,1,0.348
ERR1368921,0,0.538
ERR1368922,0,0.382
ERR1368923,1,0.444
ERR1368924,0,0.528
ERR1368925,1,0.566
ERR1368926,0,0.478
ERR1368927,1,0.506
ERR1368928,0,0.64
ERR1368929,0,0.462
ERR1368930,0,0.456
ERR1368931,1,0.496
ERR1368932,1,0.55
ERR1368933,0,0.47
ERR1368934,0,0.436
ERR1368935,0,0.484
ERR1368936,1,0.374
ERR1368937,1,0.45
ERR1368938,1,0.496
ERR1368939,0,0.544
ERR1368940,0,0.422
ERR1368941,1,0.534
ERR1368942,1,0.322
ERR1368943,1,0.446
ERR1368944,0,0.416
ERR1368945,0,0.47
ERR1368946,1,0.486
ERR1368947,1,0.408
ERR1368948,0,0.522
ERR1368949,1,0.506
ERR1368950,0,0.626
ERR1368951,1,0.556
ERR1368952,0,0.554
ERR1368953,1,0.476
ERR1368954,0,0.538
ERR1368955,1,0.412
ERR1368956,0,0.532
ERR1368957,1,0.422
ERR1368958,1,0.41
ERR1368959,0,0.428
ERR1368960,0,0.482
ERR1368961,0,0.536
ERR1368962,1,0.442
ERR1368964,1,0.432
ERR1368965,1,0.474
ERR1368966,0,0.538
ERR1368967,1,0.468
ERR1368969,1,0.666
ERR1368970,0,0.466
ERR1368971,0,0.432
ERR1368972,0,0.43
ERR1368973,1,0.578
ERR1368974,0,0.414
ERR1368976,1,0.466
ERR1368977,0,0.384
ERR1368978,0,0.468
ERR1368979,1,0.51
ERR1368980,1,0.354
ERR1368981,1,0.384
ERR1368982,1,0.49
ERR1368983,0,0.5
ERR1368984,1,0.562
ERR1368986,1,0.502
ERR1368987,0,0.632
ERR1368988,1,0.438
ERR1368989,1,0.45
ERR1368990,0,0.46
ERR1368991,1,0.454
ERR1368992,1,0.546
ERR1368993,0,0.526
ERR1368994,0,0.384
ERR1368995,0,0.478
ERR1368996,0,0.498
ERR1368997,0,0.522
ERR1368999,0,0.458
ERR1369000,0,0.452
ERR1369001,1,0.638
ERR1369002,1,0.502
ERR1369003,0,0.452
ERR1369004,0,0.462
ERR1369005,1,0.498
ERR1369006,0,0.52
ERR1369007,1,0.472
ERR1369008,1,0.486
ERR1369009,1,0.498
ERR1369010,1,0.502
ERR1369011,1,0.42
ERR1369012,0,0.374
ERR1369013,1,0.586
ERR1369014,0,0.492
ERR1369015,1,0.62
ERR1369016,0,0.574
ERR1369017,0,0.424
ERR1369018,0,0.722
ERR1369019,1,0.476
ERR1369020,0,0.548
ERR1369021,0,0.556
ERR1369022,0,0.66
ERR1369023,1,0.462
ERR1369025,1,0.606
ERR1369026,0,0.498
ERR1369027,0,0.368
ERR1369028,1,0.414
ERR1369029,1,0.48
ERR1369030,0,0.482
ERR1369031,0,0.456
ERR1369032,1,0.576
ERR1369033,0,0.524
ERR1369034,0,0.616
ERR1369035,1,0.402
ERR1369036,0,0.422
ERR1369037,0,0.426
ERR1369038,0,0.432
ERR1369039,0,0.446
ERR1369040,0,0.384
ERR1369041,0,0.558
ERR1369042,0,0.584
ERR1369043,0,0.534
ERR1369044,0,0.558
ERR1369045,1,0.538
ERR1369046,1,0.558
ERR1369048,1,0.534
ERR1369049,1,0.382
ERR1369050,0,0.6
ERR1369051,0,0.494
ERR1369052,0,0.372
ERR1369053,0,0.452
ERR1369054,1,0.538
ERR1369056,0,0.46
ERR1369057,0,0.516
ERR1369058,1,0.576
ERR1369060,0,0.514
ERR1369061,0,0.48
ERR1369063,0,0.582
ERR1369064,0,0.54
ERR1369067,0,0.388
ERR1369068,0,0.364
ERR1369069,0,0.618
ERR1369070,0,0.426
ERR1369071,0,0.394
ERR1369072,1,0.518
ERR1369073,0,0.56
ERR1369074,1,0.44
ERR1369075,0,0.42
ERR1369077,1,0.568
ERR1369078,1,0.496
ERR1369079,1,0.432
ERR1369080,1,0.48
ERR1369081,1,0.452
ERR1369082,1,0.454
ERR1369083,1,0.448
ERR1369084,1,0.46
ERR1369085,1,0.462
ERR1369086,1,0.448
ERR1369087,1,0.398
ERR1369088,1,0.41
ERR1369091,1,0.49
ERR1369092,1,0.374
ERR1369093,1,0.392
ERR1369094,1,0.41
ERR1369095,0,0.436
ERR1369096,0,0.48
ERR1369097,0,0.512
ERR1369099,0,0.408
ERR1369100,0,0.414
ERR1369101,1,0.5
ERR1369102,1,0.386
ERR1369103,1,0.462
ERR1369104,0,0.386
ERR1369105,1,0.426
ERR1369107,0,0.544
ERR1369108,1,0.466
ERR1369109,1,0.568
ERR1369110,0,0.41
ERR1369111,1,0.468
ERR1369113,1,0.434
ERR1369114,1,0.62
ERR1369115,1,0.332
ERR1369116,0,0.396
ERR1369117,0,0.36
ERR1369118,0,0.586
ERR1369119,0,0.398
ERR1369120,1,0.462
ERR1369122,1,0.472
ERR1369123,0,0.37
ERR1369124,0,0.664
ERR1369125,1,0.436
ERR1369126,0,0.442
ERR1369127,0,0.466
ERR1369128,1,0.396
ERR1369129,1,0.544
ERR1369130,0,0.442
ERR1369131,0,0.424
ERR1369132,0,0.538
ERR1369133,0,0.318
ERR1369134,0,0.362
ERR1369135,0,0.572
ERR1369136,0,0.412
ERR1369137,1,0.374
ERR1369138,1,0.476
ERR1369139,0,0.528
ERR1369140,0,0.588
ERR1369141,0,0.332
ERR1369142,0,0.62
ERR1369144,0,0.59
ERR1369146,0,0.492
ERR1369147,0,0.63
ERR1369148,0,0.298
ERR1369149,0,0.506
ERR1369150,0,0.552
ERR1369151,0,0.564
