FPR,TPR
0.0,0.0
0.0,0.001937984496124031
0.0,0.05426356589147287
0.02857142857142857,0.05426356589147287
0.02857142857142857,0.06589147286821706
0.05714285714285714,0.06589147286821706
0.05714285714285714,0.21124031007751937
0.08571428571428572,0.21124031007751937
0.08571428571428572,0.2441860465116279
0.11428571428571428,0.2441860465116279
0.11428571428571428,0.2713178294573643
0.14285714285714285,0.2713178294573643
0.14285714285714285,0.2926356589147287
0.17142857142857143,0.2926356589147287
0.17142857142857143,0.29844961240310075
0.2,0.29844961240310075
0.2,0.3003875968992248
0.22857142857142856,0.3003875968992248
0.22857142857142856,0.34108527131782945
0.2571428571428571,0.34108527131782945
0.2571428571428571,0.375968992248062
0.2857142857142857,0.375968992248062
0.2857142857142857,0.38372093023255816
0.3142857142857143,0.38372093023255816
0.3142857142857143,0.45542635658914726
0.34285714285714286,0.45542635658914726
0.34285714285714286,0.5058139534883721
0.37142857142857144,0.5058139534883721
0.37142857142857144,0.5445736434108527
0.4,0.5445736434108527
0.4,0.5872093023255814
0.42857142857142855,0.5872093023255814
0.42857142857142855,0.625968992248062
0.45714285714285713,0.625968992248062
0.45714285714285713,0.6782945736434108
0.4857142857142857,0.6782945736434108
0.4857142857142857,0.6802325581395349
0.5142857142857142,0.6802325581395349
0.5142857142857142,0.7383720930232558
0.5428571428571428,0.7383720930232558
0.5428571428571428,0.7771317829457365
0.5714285714285714,0.7771317829457365
0.5714285714285714,0.7790697674418605
0.6,0.7790697674418605
0.6,0.8081395348837209
0.6285714285714286,0.8081395348837209
0.6285714285714286,0.8313953488372093
0.6571428571428571,0.8313953488372093
0.6571428571428571,0.8333333333333334
0.6857142857142857,0.8333333333333334
0.6857142857142857,0.8430232558139535
0.7142857142857143,0.8430232558139535
0.7142857142857143,0.8468992248062015
0.7428571428571429,0.8468992248062015
0.7428571428571429,0.8992248062015504
0.7714285714285715,0.8992248062015504
0.7714285714285715,0.9089147286821705
0.8,0.9089147286821705
0.8,0.9282945736434108
0.8285714285714286,0.9282945736434108
0.8285714285714286,0.9515503875968992
0.8571428571428571,0.9515503875968992
0.8571428571428571,0.9554263565891473
0.8857142857142857,0.9554263565891473
0.8857142857142857,0.9593023255813954
0.9142857142857143,0.9593023255813954
0.9142857142857143,0.9728682170542635
0.9428571428571428,0.9728682170542635
0.9428571428571428,0.9767441860465116
0.9714285714285714,0.9767441860465116
0.9714285714285714,0.9825581395348837
1.0,0.9825581395348837
1.0,1.0
