sample_id,true_label,prob,pred_label
SRR12929831,0,0.6427452564239502,0
SRR12929832,0,0.6300930976867676,0
SRR12929833,0,0.6324774622917175,0
SRR12929834,1,0.6740943193435669,1
SRR12929835,1,0.7136780619621277,1
SRR12929836,1,0.6844683885574341,1
SRR12929837,1,0.6908910274505615,1
SRR12929838,1,0.6850324869155884,1
SRR12929839,0,0.6796215176582336,1
SRR12929840,0,0.6499156355857849,0
SRR12929841,0,0.6358273029327393,0
SRR12929842,0,0.609575092792511,0
SRR12929843,1,0.7090012431144714,1
SRR12929844,1,0.7359138131141663,1
