Recall,Precision
1.0,0.45161290322580644
0.9897959183673469,0.44907407407407407
0.9897959183673469,0.4511627906976744
0.9795918367346939,0.4485981308411215
0.9795918367346939,0.4507042253521127
0.9795918367346939,0.4528301886792453
0.9795918367346939,0.4549763033175355
0.9795918367346939,0.45714285714285713
0.9693877551020408,0.45454545454545453
0.9693877551020408,0.4567307692307692
0.9693877551020408,0.45893719806763283
0.9693877551020408,0.46116504854368934
0.9693877551020408,0.4634146341463415
0.9693877551020408,0.46568627450980393
0.9693877551020408,0.46798029556650245
0.9693877551020408,0.47029702970297027
0.9693877551020408,0.472636815920398
0.9693877551020408,0.475
0.9693877551020408,0.47738693467336685
0.9591836734693877,0.47474747474747475
0.9591836734693877,0.47715736040609136
0.9591836734693877,0.47959183673469385
0.9591836734693877,0.48205128205128206
0.9591836734693877,0.4845360824742268
0.9591836734693877,0.48704663212435234
0.9591836734693877,0.4895833333333333
0.9591836734693877,0.49214659685863876
0.9489795918367347,0.48947368421052634
0.9387755102040817,0.48677248677248675
0.9387755102040817,0.48936170212765956
0.9285714285714286,0.48663101604278075
0.9285714285714286,0.489247311827957
0.9285714285714286,0.4918918918918919
0.9285714285714286,0.4945652173913043
0.9285714285714286,0.4972677595628415
0.9285714285714286,0.5
0.9285714285714286,0.5027624309392266
0.9285714285714286,0.5055555555555555
0.9285714285714286,0.5083798882681564
0.9285714285714286,0.5112359550561798
0.9285714285714286,0.5141242937853108
0.9183673469387755,0.5113636363636364
0.9081632653061225,0.5085714285714286
0.9081632653061225,0.5114942528735632
0.9081632653061225,0.5144508670520231
0.9081632653061225,0.5174418604651163
0.9081632653061225,0.52046783625731
0.9081632653061225,0.5235294117647059
0.8979591836734694,0.5207100591715976
0.8877551020408163,0.5178571428571429
0.8877551020408163,0.5209580838323353
0.8775510204081632,0.5180722891566265
0.8775510204081632,0.5212121212121212
0.8775510204081632,0.524390243902439
0.8673469387755102,0.5214723926380368
0.8673469387755102,0.5246913580246914
0.8673469387755102,0.5279503105590062
0.8571428571428571,0.525
0.8469387755102041,0.5220125786163522
0.8469387755102041,0.5253164556962026
0.8469387755102041,0.5286624203821656
0.8469387755102041,0.532051282051282
0.8469387755102041,0.535483870967742
0.8367346938775511,0.5324675324675324
0.826530612244898,0.5294117647058824
0.826530612244898,0.5328947368421053
0.826530612244898,0.5364238410596026
0.826530612244898,0.54
0.826530612244898,0.5436241610738255
0.826530612244898,0.5472972972972973
0.826530612244898,0.5510204081632653
0.826530612244898,0.5547945205479452
0.826530612244898,0.5586206896551724
0.8163265306122449,0.5555555555555556
0.8061224489795918,0.5524475524475524
0.7959183673469388,0.5492957746478874
0.7959183673469388,0.5531914893617021
0.7959183673469388,0.5571428571428572
0.7959183673469388,0.5611510791366906
0.7857142857142857,0.5579710144927537
0.7857142857142857,0.5620437956204379
0.7857142857142857,0.5661764705882353
0.7857142857142857,0.5703703703703704
0.7857142857142857,0.5746268656716418
0.7857142857142857,0.5789473684210527
0.7857142857142857,0.5833333333333334
0.7857142857142857,0.5877862595419847
0.7755102040816326,0.5846153846153846
0.7653061224489796,0.5813953488372093
0.7653061224489796,0.5859375
0.7653061224489796,0.5905511811023622
0.7653061224489796,0.5952380952380952
0.7653061224489796,0.6
0.7653061224489796,0.6048387096774194
0.7653061224489796,0.6097560975609756
0.7653061224489796,0.6147540983606558
0.7653061224489796,0.6198347107438017
0.7653061224489796,0.625
0.7653061224489796,0.6302521008403361
0.7653061224489796,0.635593220338983
0.7653061224489796,0.6410256410256411
0.7653061224489796,0.646551724137931
0.7653061224489796,0.6521739130434783
0.7653061224489796,0.6578947368421053
0.7551020408163265,0.6548672566371682
0.7551020408163265,0.6607142857142857
0.7551020408163265,0.6666666666666666
0.7448979591836735,0.6636363636363637
0.7346938775510204,0.6605504587155964
0.7346938775510204,0.6666666666666666
0.7244897959183674,0.6635514018691588
0.7244897959183674,0.6698113207547169
0.7142857142857143,0.6666666666666666
0.7040816326530612,0.6634615384615384
0.6938775510204082,0.6601941747572816
0.6938775510204082,0.6666666666666666
0.6836734693877551,0.6633663366336634
0.673469387755102,0.66
0.6632653061224489,0.6565656565656566
0.6632653061224489,0.6632653061224489
0.6530612244897959,0.6597938144329897
0.6530612244897959,0.6666666666666666
0.6428571428571429,0.6631578947368421
0.6326530612244898,0.6595744680851063
0.6326530612244898,0.6666666666666666
0.6224489795918368,0.6630434782608695
0.6224489795918368,0.6703296703296703
0.6224489795918368,0.6777777777777778
0.6224489795918368,0.6853932584269663
0.6224489795918368,0.6931818181818182
0.6224489795918368,0.7011494252873564
0.6122448979591837,0.6976744186046512
0.6020408163265306,0.6941176470588235
0.5918367346938775,0.6904761904761905
0.5918367346938775,0.6987951807228916
0.5918367346938775,0.7073170731707317
0.5918367346938775,0.7160493827160493
0.5918367346938775,0.725
0.5918367346938775,0.7341772151898734
0.5918367346938775,0.7435897435897436
0.5816326530612245,0.7402597402597403
0.5816326530612245,0.75
0.5714285714285714,0.7466666666666667
0.5714285714285714,0.7567567567567568
0.5714285714285714,0.7671232876712328
0.5612244897959183,0.7638888888888888
0.5510204081632653,0.7605633802816901
0.5408163265306123,0.7571428571428571
0.5306122448979592,0.7536231884057971
0.5306122448979592,0.7647058823529411
0.5306122448979592,0.7761194029850746
0.5306122448979592,0.7878787878787878
0.5204081632653061,0.7846153846153846
0.5204081632653061,0.796875
0.5102040816326531,0.7936507936507936
0.5,0.7903225806451613
0.5,0.8032786885245902
0.4897959183673469,0.8
0.47959183673469385,0.7966101694915254
0.47959183673469385,0.8103448275862069
0.47959183673469385,0.8245614035087719
0.47959183673469385,0.8392857142857143
0.46938775510204084,0.8363636363636363
0.46938775510204084,0.8518518518518519
0.45918367346938777,0.8490566037735849
0.4489795918367347,0.8461538461538461
0.4387755102040816,0.8431372549019608
0.4387755102040816,0.86
0.42857142857142855,0.8571428571428571
0.41836734693877553,0.8541666666666666
0.41836734693877553,0.8723404255319149
0.40816326530612246,0.8695652173913043
0.40816326530612246,0.8888888888888888
0.3979591836734694,0.8863636363636364
0.3877551020408163,0.8837209302325582
0.37755102040816324,0.8809523809523809
0.3673469387755102,0.8780487804878049
0.35714285714285715,0.875
0.3469387755102041,0.8717948717948718
0.3469387755102041,0.8947368421052632
0.3469387755102041,0.918918918918919
0.336734693877551,0.9166666666666666
0.336734693877551,0.9428571428571428
0.32653061224489793,0.9411764705882353
0.3163265306122449,0.9393939393939394
0.30612244897959184,0.9375
0.29591836734693877,0.9354838709677419
0.2857142857142857,0.9333333333333333
0.2755102040816326,0.9310344827586207
0.2653061224489796,0.9285714285714286
0.2653061224489796,0.9629629629629629
0.25510204081632654,0.9615384615384616
0.24489795918367346,0.96
0.23469387755102042,0.9583333333333334
0.22448979591836735,0.9565217391304348
0.21428571428571427,0.9545454545454546
0.20408163265306123,0.9523809523809523
0.19387755102040816,0.95
0.1836734693877551,0.9473684210526315
0.17346938775510204,0.9444444444444444
0.16326530612244897,0.9411764705882353
0.15306122448979592,0.9375
0.14285714285714285,0.9333333333333333
0.1326530612244898,0.9285714285714286
0.12244897959183673,0.9230769230769231
0.11224489795918367,0.9166666666666666
0.10204081632653061,0.9090909090909091
0.09183673469387756,0.9
0.08163265306122448,0.8888888888888888
0.07142857142857142,0.875
0.061224489795918366,0.8571428571428571
0.05102040816326531,0.8333333333333334
0.04081632653061224,0.8
0.04081632653061224,1.0
0.030612244897959183,1.0
0.02040816326530612,1.0
0.01020408163265306,1.0
0.0,1.0
