FPR,TPR
0.0,0.0
0.0,0.01020408163265306
0.0,0.04081632653061224
0.007692307692307693,0.04081632653061224
0.007692307692307693,0.2653061224489796
0.015384615384615385,0.2653061224489796
0.015384615384615385,0.336734693877551
0.023076923076923078,0.336734693877551
0.023076923076923078,0.3469387755102041
0.038461538461538464,0.3469387755102041
0.038461538461538464,0.40816326530612246
0.046153846153846156,0.40816326530612246
0.046153846153846156,0.41836734693877553
0.05384615384615385,0.41836734693877553
0.05384615384615385,0.4387755102040816
0.06153846153846154,0.4387755102040816
0.06153846153846154,0.46938775510204084
0.06923076923076923,0.46938775510204084
0.06923076923076923,0.47959183673469385
0.09230769230769231,0.47959183673469385
0.09230769230769231,0.5
0.1,0.5
0.1,0.5204081632653061
0.1076923076923077,0.5204081632653061
0.1076923076923077,0.5306122448979592
0.13076923076923078,0.5306122448979592
0.13076923076923078,0.5714285714285714
0.14615384615384616,0.5714285714285714
0.14615384615384616,0.5816326530612245
0.15384615384615385,0.5816326530612245
0.15384615384615385,0.5918367346938775
0.2,0.5918367346938775
0.2,0.6224489795918368
0.23846153846153847,0.6224489795918368
0.23846153846153847,0.6326530612244898
0.24615384615384617,0.6326530612244898
0.24615384615384617,0.6530612244897959
0.25384615384615383,0.6530612244897959
0.25384615384615383,0.6632653061224489
0.26153846153846155,0.6632653061224489
0.26153846153846155,0.6938775510204082
0.2692307692307692,0.6938775510204082
0.2692307692307692,0.7244897959183674
0.27692307692307694,0.7244897959183674
0.27692307692307694,0.7346938775510204
0.2846153846153846,0.7346938775510204
0.2846153846153846,0.7551020408163265
0.3,0.7551020408163265
0.3,0.7653061224489796
0.4153846153846154,0.7653061224489796
0.4153846153846154,0.7857142857142857
0.46923076923076923,0.7857142857142857
0.46923076923076923,0.7959183673469388
0.49230769230769234,0.7959183673469388
0.49230769230769234,0.826530612244898
0.5538461538461539,0.826530612244898
0.5538461538461539,0.8469387755102041
0.5846153846153846,0.8469387755102041
0.5846153846153846,0.8673469387755102
0.6,0.8673469387755102
0.6,0.8775510204081632
0.6153846153846154,0.8775510204081632
0.6153846153846154,0.8877551020408163
0.6230769230769231,0.8877551020408163
0.6230769230769231,0.9081632653061225
0.6615384615384615,0.9081632653061225
0.6615384615384615,0.9285714285714286
0.7384615384615385,0.9285714285714286
0.7384615384615385,0.9387755102040817
0.7461538461538462,0.9387755102040817
0.7461538461538462,0.9591836734693877
0.8,0.9591836734693877
0.8,0.9693877551020408
0.8769230769230769,0.9693877551020408
0.8769230769230769,0.9795918367346939
0.9076923076923077,0.9795918367346939
0.9076923076923077,0.9897959183673469
0.9153846153846154,0.9897959183673469
0.9153846153846154,1.0
1.0,1.0
