sample_id,true_label,prob,pred_label
SRR24823706,1,0.4713440537452698,0
SRR24823707,1,0.6728484630584717,1
SRR24823708,1,0.6233147382736206,0
SRR24823709,1,0.7697520852088928,1
SRR24823710,1,0.3139089047908783,0
SRR24823711,1,0.868028461933136,1
SRR24823712,1,0.8800452351570129,1
SRR24823713,1,0.9508522748947144,1
SRR24823715,1,0.8841691613197327,1
SRR24823716,1,0.24971532821655273,0
SRR24823717,1,0.7564039826393127,1
SRR24823718,1,0.533500075340271,0
SRR24823719,1,0.31956425309181213,0
SRR24823720,1,0.7446154952049255,1
SRR24823721,1,0.9615444540977478,1
SRR24823722,1,0.8217437863349915,1
SRR24823774,1,0.9676660299301147,1
SRR24823776,1,0.9026344418525696,1
SRR24823777,1,0.8081014156341553,1
SRR25638307,0,0.5943008661270142,0
SRR25638308,0,0.5109706521034241,0
SRR25638309,0,0.303162544965744,0
SRR25638310,0,0.7529295682907104,1
SRR25638311,0,0.5447970032691956,0
SRR25638312,0,0.7757988572120667,1
SRR25638313,0,0.33048850297927856,0
SRR25638314,0,0.2981332838535309,0
SRR25638315,0,0.5585030913352966,0
SRR25638316,0,0.27845314145088196,0
