sample_id,true_label,prob
SRR10305328,1,0.615
SRR10305329,1,0.49
SRR10305330,1,0.575
SRR10305331,1,0.59
SRR10305332,1,0.695
SRR10305333,1,0.59
SRR10305334,0,0.67
SRR10305335,1,0.545
SRR10305336,1,0.54
SRR10305337,1,0.575
SRR10305338,1,0.735
SRR10305339,1,0.665
SRR10305340,1,0.57
SRR10305341,1,0.625
SRR10305342,1,0.585
SRR10305343,1,0.68
SRR10305344,1,0.56
SRR10305345,0,0.65
SRR10305346,1,0.71
SRR10305347,1,0.565
SRR10305348,1,0.705
SRR10305349,1,0.505
SRR10305350,1,0.51
SRR10305351,1,0.465
SRR10305352,1,0.635
SRR10305353,1,0.655
SRR10305354,1,0.63
SRR10305355,1,0.69
SRR10305356,0,0.63
SRR10305357,1,0.625
SRR10305358,1,0.42
SRR10305359,1,0.52
SRR10305360,1,0.63
SRR10305361,1,0.585
SRR10305362,1,0.435
SRR10305363,1,0.515
SRR10305364,1,0.75
SRR10305365,1,0.545
SRR10305366,1,0.53
SRR10305367,0,0.74
SRR10305368,1,0.51
SRR10305369,1,0.495
SRR10305370,1,0.645
SRR10305371,1,0.59
SRR10305372,1,0.525
SRR10305373,1,0.69
SRR10305374,1,0.555
SRR10305375,1,0.61
SRR10305376,1,0.705
SRR10305377,1,0.465
SRR10305378,0,0.805
SRR10305379,1,0.555
SRR10305380,1,0.6
SRR10305381,0,0.535
SRR10305382,0,0.63
SRR10305383,0,0.63
SRR10305384,0,0.62
SRR10305385,0,0.68
SRR10305386,0,0.7
SRR10305387,0,0.68
SRR10305388,0,0.675
SRR10305389,0,0.6
SRR10305390,0,0.68
SRR10305391,0,0.63
SRR10305392,0,0.485
SRR10305393,0,0.565
SRR10305394,0,0.7
SRR10305395,0,0.685
SRR10305396,0,0.62
SRR10305397,0,0.665
SRR10305398,0,0.52
SRR10305399,0,0.655
SRR10305400,0,0.45
SRR10305401,0,0.65
SRR10305402,0,0.565
SRR10305403,0,0.66
SRR10305404,0,0.54
SRR10305405,0,0.67
SRR10305406,0,0.62
SRR10305407,0,0.53
SRR10305408,0,0.655
SRR10305409,0,0.68
SRR10305410,0,0.695
SRR10305411,0,0.55
SRR10305412,0,0.685
SRR10305413,0,0.725
SRR10305414,0,0.605
SRR10305415,0,0.695
SRR10305416,0,0.765
SRR10305417,0,0.725
SRR10305418,0,0.7
SRR10305419,0,0.735
SRR10305420,0,0.74
SRR10305421,0,0.64
SRR10305422,0,0.63
SRR10305423,0,0.545
