sample_id,true_label,prob,pred_label
SRR15012442,1,0.6746604442596436,0
SRR15012444,1,0.6773524880409241,0
SRR15012445,1,0.6821024417877197,0
SRR15012446,1,0.6363459825515747,0
SRR15012447,1,0.643162727355957,0
SRR15012449,1,0.6355950832366943,0
SRR15012450,1,0.5861486792564392,0
SRR15012451,1,0.5927291512489319,0
SRR15012452,1,0.6197683215141296,0
SRR15012453,1,0.6838304400444031,0
SRR15012454,1,0.633889377117157,0
SRR15012455,1,0.5152232646942139,0
SRR15012456,1,0.6512395739555359,0
SRR15012457,1,0.5255246162414551,0
SRR15012458,1,0.5678513646125793,0
SRR15012460,1,0.6113817691802979,0
SRR15012461,1,0.577545166015625,0
SRR15012462,1,0.5784235000610352,0
SRR15012463,1,0.5248739719390869,0
SRR15012464,1,0.6155690550804138,0
SRR15012465,1,0.7472379207611084,1
SRR15012466,1,0.533514142036438,0
SRR15012467,1,0.7009989619255066,0
SRR15012500,1,0.5386857986450195,0
SRR15012501,1,0.6159521341323853,0
SRR15012503,1,0.5573840141296387,0
SRR15012504,1,0.5150418877601624,0
SRR15012505,1,0.5927314758300781,0
SRR15012506,1,0.746321439743042,1
SRR15012507,1,0.6925808191299438,0
SRR15012508,1,0.5725589394569397,0
SRR15012509,1,0.5701260566711426,0
SRR15012510,1,0.5696448087692261,0
SRR15012511,1,0.5777623057365417,0
SRR15012512,1,0.7119066715240479,1
SRR15012514,1,0.613692581653595,0
SRR15012515,1,0.5149434804916382,0
SRR15012516,1,0.5614646673202515,0
SRR15012517,1,0.6795434951782227,0
SRR15012518,1,0.4686034917831421,0
SRR15012519,1,0.6192017793655396,0
SRR15012520,1,0.5857371687889099,0
SRR15012521,1,0.5671595335006714,0
SRR15012522,1,0.6465132832527161,0
SRR15012523,1,0.5696761608123779,0
SRR15012525,1,0.5547326803207397,0
SRR15012526,1,0.5879917740821838,0
SRR15012527,1,0.5327329039573669,0
SRR15012528,1,0.6522063612937927,0
SRR15012529,1,0.5954318046569824,0
SRR15012530,1,0.5778408050537109,0
SRR15012531,1,0.6811596751213074,0
SRR15012532,1,0.7041256427764893,0
SRR15012533,1,0.6292454600334167,0
SRR15012534,1,0.5581245422363281,0
SRR15012537,1,0.571906566619873,0
SRR15012538,1,0.5887562036514282,0
SRR15012539,1,0.6534184217453003,0
SRR15012540,1,0.5570827126502991,0
SRR15012541,1,0.555433988571167,0
SRR15012542,1,0.6545853614807129,0
SRR15012543,1,0.6864271759986877,0
SRR15012544,1,0.5283385515213013,0
SRR15012545,1,0.639158308506012,0
SRR15012546,1,0.6638196706771851,0
SRR15012548,1,0.5438411831855774,0
SRR15012549,1,0.5577365159988403,0
SRR15012550,1,0.5553227066993713,0
SRR15012551,1,0.5959530472755432,0
SRR15012552,1,0.5263740420341492,0
SRR15012553,1,0.72458416223526,1
SRR15012554,1,0.6077494025230408,0
SRR15012555,1,0.5339698195457458,0
SRR15012556,1,0.6121049523353577,0
SRR15012557,1,0.7770152688026428,1
SRR15012559,1,0.5606118440628052,0
SRR15012560,1,0.5541209578514099,0
SRR15012561,1,0.6015153527259827,0
SRR15012562,1,0.590294361114502,0
SRR15012563,1,0.704422652721405,0
SRR15012568,1,0.5556552410125732,0
SRR15012569,1,0.7358129024505615,1
SRR15012570,1,0.7122001051902771,1
SRR15012571,1,0.6233575344085693,0
SRR15012572,1,0.6853317022323608,0
SRR15012574,1,0.6581037044525146,0
SRR15012575,1,0.5549901723861694,0
SRR15012576,0,0.5579987168312073,0
SRR15012577,0,0.5915462374687195,0
SRR15012578,0,0.5670830011367798,0
SRR15012579,0,0.45330527424812317,0
SRR15012580,0,0.5702933073043823,0
SRR15012581,0,0.5356404781341553,0
SRR15012582,0,0.6410521864891052,0
SRR15012583,0,0.4895327687263489,0
SRR15012585,0,0.553585410118103,0
SRR15012586,0,0.5923506617546082,0
SRR15012587,0,0.5631812214851379,0
SRR15012588,0,0.48240798711776733,0
SRR15012589,0,0.5719901323318481,0
SRR15012590,0,0.5552335381507874,0
SRR15012591,0,0.6112843751907349,0
SRR15012592,0,0.5943257212638855,0
SRR15012593,0,0.5263192057609558,0
SRR15012594,0,0.47063112258911133,0
SRR15012596,0,0.6402460932731628,0
SRR15012597,0,0.4831112325191498,0
SRR15012598,0,0.5563904643058777,0
SRR15012599,0,0.5318586826324463,0
SRR15012600,0,0.511669397354126,0
SRR15012601,0,0.5398461818695068,0
SRR15012602,0,0.5093031525611877,0
SRR15012603,0,0.6059579253196716,0
SRR15012604,0,0.5802150964736938,0
SRR15012605,0,0.5686476826667786,0
SRR15012607,0,0.5190210342407227,0
SRR15012608,0,0.5865160226821899,0
SRR15012609,0,0.4560362994670868,0
SRR15012610,0,0.5551793575286865,0
SRR15012611,0,0.563066840171814,0
SRR15012612,0,0.6009520292282104,0
SRR15012613,0,0.5893132090568542,0
SRR15012614,0,0.5497903823852539,0
SRR15012615,0,0.5579720735549927,0
SRR15012616,0,0.5049116015434265,0
SRR15012618,0,0.6260974407196045,0
SRR15012619,0,0.4877893030643463,0
SRR15012620,0,0.4340166449546814,0
SRR15012621,0,0.5374212861061096,0
SRR15012622,0,0.4929092228412628,0
SRR15012623,0,0.6882602572441101,0
SRR15012624,0,0.647776186466217,0
SRR15012625,0,0.44800955057144165,0
SRR15012626,0,0.5967802405357361,0
SRR15012627,0,0.5643290281295776,0
SRR15012629,0,0.5452484488487244,0
SRR15012630,0,0.5386648178100586,0
SRR15012631,0,0.623048722743988,0
SRR15012632,0,0.5744752883911133,0
SRR15012633,0,0.6039295792579651,0
SRR15012634,0,0.49525025486946106,0
SRR15012635,0,0.6259089112281799,0
SRR15012636,0,0.5205028653144836,0
SRR15012637,0,0.5035971999168396,0
SRR15012638,0,0.5102777481079102,0
SRR15012640,0,0.4936187267303467,0
SRR15012641,0,0.5345285534858704,0
SRR15012642,0,0.5355382561683655,0
SRR15012643,0,0.49609866738319397,0
SRR15012644,0,0.5945950150489807,0
SRR15012645,0,0.5271568894386292,0
SRR15012646,0,0.5119742751121521,0
SRR15012647,0,0.4965946674346924,0
SRR15012648,0,0.7374626398086548,1
SRR15012649,0,0.5498807430267334,0
SRR15012652,0,0.5247870087623596,0
SRR15012653,0,0.501528799533844,0
SRR15012654,0,0.4940189719200134,0
SRR15012655,0,0.4789164662361145,0
SRR15012656,0,0.5193676352500916,0
SRR15012657,0,0.5022076964378357,0
SRR15012658,0,0.5729026794433594,0
