sample_id,true_label,prob,pred_label
ERR3928932,1,0.9262136816978455,1
ERR3928933,1,0.8946307301521301,1
ERR3928934,1,0.7392428517341614,1
ERR3928935,1,0.9990942478179932,1
ERR3928937,1,0.8598378300666809,1
ERR3928938,1,0.9368433952331543,1
ERR3928939,1,0.8518977165222168,1
ERR3928940,1,0.9909178614616394,1
ERR3928941,1,0.826230525970459,1
ERR3928942,1,0.6954895257949829,1
ERR3928943,1,0.9636817574501038,1
ERR3928944,0,0.5285708904266357,0
ERR3928945,0,0.5944123268127441,0
ERR3928946,0,0.9168456792831421,1
ERR3928947,0,0.9165440201759338,1
ERR3928948,0,0.8689683079719543,1
ERR3928949,0,0.7958446145057678,1
ERR3928950,0,0.8042625784873962,1
ERR3928951,0,0.31802645325660706,0
ERR3928952,0,0.9738977551460266,1
ERR3928953,0,0.838171660900116,1
ERR3928954,0,0.4790914058685303,0
ERR3928955,0,0.9707006812095642,1
ERR3928956,0,0.9825707077980042,1
ERR3928957,1,0.9893383979797363,1
ERR3928958,1,0.9930250644683838,1
ERR3928959,1,0.7960371375083923,1
ERR3928960,1,0.6886691451072693,1
ERR3928961,1,0.7330231070518494,1
ERR3928962,1,0.9981167316436768,1
ERR3928963,1,0.7026404142379761,1
ERR3928964,1,0.9630517363548279,1
ERR3928965,1,0.9533624053001404,1
ERR3928966,1,0.7664439678192139,1
ERR3928967,1,0.910192608833313,1
ERR3928968,1,0.9695832133293152,1
ERR3928969,1,0.916938304901123,1
ERR3928970,1,0.999976396560669,1
ERR3928971,0,0.6292459964752197,0
ERR3928972,0,0.04305781051516533,0
ERR3928973,0,0.14252054691314697,0
ERR3928974,0,0.9084612727165222,1
ERR3928975,0,0.7282568216323853,1
ERR3928976,0,0.49914899468421936,0
ERR3928977,0,0.08357099443674088,0
ERR3928978,0,0.23573057353496552,0
ERR3928979,0,0.40471673011779785,0
ERR3928980,0,0.5451621413230896,0
ERR3928981,0,0.48979452252388,0
ERR3928982,0,0.30656951665878296,0
ERR3928983,0,0.5436146855354309,0
ERR3928984,0,0.6010991334915161,0
ERR3928985,0,0.36795568466186523,0
ERR3928986,0,0.4765365421772003,0
ERR3928987,0,0.44846242666244507,0
ERR3928988,0,0.5260981917381287,0
ERR3928989,0,0.44195491075515747,0
ERR3928990,0,0.5475401878356934,0
ERR3928991,0,0.4573911726474762,0
ERR3928992,0,0.6127912998199463,0
ERR3928993,0,0.3115021586418152,0
ERR3928994,0,0.2975906431674957,0
ERR3928995,0,0.21326786279678345,0
ERR3928996,0,0.24891456961631775,0
ERR3928997,0,0.22985467314720154,0
ERR3928998,0,0.3360104262828827,0
ERR3928999,0,0.21778659522533417,0
ERR3929000,0,0.23078984022140503,0
ERR3929001,0,0.3017478883266449,0
ERR3929002,0,0.3451468050479889,0
ERR3929003,0,0.25591841340065,0
ERR3929004,0,0.36650964617729187,0
ERR3929005,0,0.1543748825788498,0
ERR3929006,0,0.3001507520675659,0
ERR3929007,0,0.19593386352062225,0
ERR3929008,0,0.2206156849861145,0
ERR3929009,0,0.23318973183631897,0
ERR3929010,0,0.2341347485780716,0
ERR3929011,0,0.21527226269245148,0
ERR3929012,0,0.26478341221809387,0
ERR3929013,0,0.18634513020515442,0
ERR3929014,0,0.10928904265165329,0
ERR3929015,0,0.12612982094287872,0
ERR3929016,0,0.22963543236255646,0
ERR3929017,0,0.22318242490291595,0
ERR3929018,0,0.37558865547180176,0
ERR3929019,0,0.17431822419166565,0
ERR3929020,0,0.1709120124578476,0
ERR3929021,0,0.09887514263391495,0
ERR3929022,0,0.13859961926937103,0
ERR3929023,0,0.5401259660720825,0
ERR3929024,0,0.39503616094589233,0
ERR3929025,0,0.5345580577850342,0
ERR3929026,0,0.43126392364501953,0
ERR3929027,0,0.5688064694404602,0
ERR3929028,0,0.6238994598388672,0
ERR3929029,0,0.5607244372367859,0
ERR3929030,0,0.4688599705696106,0
ERR3929031,0,0.557792067527771,0
ERR3929032,0,0.4364849627017975,0
ERR3929033,1,0.9739214181900024,1
ERR3929034,1,0.9392980337142944,1
ERR3929035,1,0.7857934832572937,1
ERR3929036,1,0.9972678422927856,1
ERR3929037,1,0.9594597220420837,1
ERR3929038,1,0.9921234250068665,1
ERR3929039,1,0.9989585876464844,1
ERR3929040,1,0.23600654304027557,0
ERR3929041,1,0.3280336260795593,0
ERR3929042,1,0.5210503339767456,0
ERR3929043,1,0.8920733332633972,1
ERR3929044,1,0.828112006187439,1
ERR3929045,1,0.9944363832473755,1
ERR3929046,0,0.3829951882362366,0
ERR3929047,0,0.47695058584213257,0
ERR3929048,0,0.618611752986908,0
ERR3929049,0,0.004671463742852211,0
ERR3929050,0,0.4820440113544464,0
ERR3929051,0,0.45009082555770874,0
ERR3929052,0,0.726730227470398,1
ERR3929053,0,0.5075749754905701,0
ERR3929054,0,0.4560191333293915,0
ERR3929055,0,0.8771122097969055,1
ERR3929056,0,0.9205161929130554,1
ERR3929057,0,0.7059217691421509,1
ERR3929058,1,0.8334794640541077,1
ERR3929059,1,0.9030277729034424,1
ERR3929060,1,0.8577783107757568,1
ERR3929061,1,0.8940827250480652,1
ERR3929062,1,0.7164342999458313,1
ERR3929063,1,0.9989486336708069,1
ERR3929064,1,0.9998713731765747,1
ERR3929065,1,0.9998871088027954,1
ERR3929066,1,0.9988448619842529,1
ERR3929067,1,0.997795581817627,1
ERR3929068,1,0.9933399558067322,1
ERR3929069,1,0.9717612862586975,1
ERR3929070,1,0.9902305006980896,1
ERR3929071,0,0.992659866809845,1
ERR3929072,0,0.9906657934188843,1
ERR3929073,0,0.8487034440040588,1
ERR3929074,0,0.3776859641075134,0
ERR3929075,0,0.996170699596405,1
ERR3929076,0,0.9579862952232361,1
ERR3929077,0,0.918700635433197,1
ERR3929078,0,0.9813558459281921,1
ERR3929079,0,0.9989320635795593,1
ERR3929080,0,0.9881923794746399,1
ERR3929081,0,0.9910571575164795,1
ERR3929082,0,0.6568464040756226,0
ERR3929083,0,0.6101567149162292,0
ERR3929084,0,0.9813246130943298,1
ERR3929085,0,0.9710006713867188,1
