sample_id,true_label,prob
SRR8534034,1,0.815
SRR8534035,1,0.775
SRR8534036,1,0.78
SRR8534037,1,0.855
SRR8534038,1,0.91
SRR8534039,1,0.68
SRR8534040,1,0.785
SRR8534041,1,0.805
SRR8534042,1,0.835
SRR8534043,0,0.91
SRR8534044,0,0.82
SRR8534045,0,0.845
SRR8534046,0,0.825
SRR8534047,0,0.855
SRR8534049,0,0.65
SRR8534050,0,0.84
SRR8534055,1,0.87
SRR8534056,1,0.76
SRR8534057,1,0.9
SRR8534058,1,0.775
SRR8534059,1,0.905
SRR8534060,1,0.94
SRR8534061,1,0.825
SRR8534062,1,0.94
SRR8534063,1,0.87
SRR8534064,1,0.845
SRR8534065,0,0.805
SRR8534069,1,0.8
SRR8534074,1,0.885
SRR8534075,1,0.82
SRR8534076,1,0.815
SRR8534077,0,0.73
SRR8534079,0,0.83
SRR8534080,0,0.81
SRR8534081,0,0.8
SRR8534082,0,0.86
SRR8534084,0,0.88
SRR8534085,1,0.91
SRR8534086,1,0.88
SRR8534087,0,0.69
SRR8534088,1,0.835
SRR8534089,1,0.855
SRR8534090,0,0.87
SRR8534091,1,0.775
SRR8534092,1,0.955
SRR8534093,1,0.72
SRR8534094,1,0.66
SRR8534095,1,0.85
SRR8534096,1,0.845
SRR8534097,1,0.85
SRR8534098,1,0.87
SRR8534099,0,0.805
SRR8534100,0,0.725
SRR8534109,0,0.785
SRR8534114,0,0.83
SRR8534123,0,0.825
SRR8534124,1,0.645
SRR8534125,1,0.915
SRR8534126,1,0.9
SRR8534127,0,0.93
SRR8534128,1,0.9
SRR8534131,1,0.715
SRR8534133,0,0.775
SRR8534146,0,0.845
SRR8534147,0,0.72
SRR8534148,0,0.71
SRR8534159,0,0.835
SRR8534160,0,0.905
SRR8534171,1,0.885
SRR8534172,1,0.83
SRR8534173,0,0.755
SRR8534182,0,0.875
SRR8534185,0,0.825
SRR8534186,0,0.86
SRR8534187,0,0.745
SRR8534188,0,0.875
SRR8534199,1,0.85
SRR8534200,1,0.945
SRR8534201,1,0.84
SRR8534202,1,0.835
SRR8534203,1,0.79
SRR8534204,1,0.76
SRR8534205,1,0.745
SRR8534206,1,0.845
SRR8534207,1,0.805
SRR8534208,1,0.785
SRR8534209,0,0.885
SRR8534210,0,0.715
SRR8534213,0,0.875
SRR8534214,0,0.895
SRR8534215,0,0.695
SRR8534216,0,0.72
SRR8534217,0,0.795
SRR8534218,0,0.83
SRR8534219,1,0.85
SRR8534220,1,0.87
SRR8534221,1,0.865
SRR8534222,1,0.86
SRR8534223,1,0.845
SRR8534224,1,0.87
SRR8534225,1,0.855
SRR8534229,1,0.845
SRR8534230,1,0.82
SRR8534231,1,0.93
SRR8534232,1,0.66
SRR8534233,1,0.72
SRR8534234,1,0.82
SRR8534235,1,0.835
SRR8534236,1,0.7
SRR8534237,1,0.875
SRR8534238,1,0.745
SRR8534239,1,0.885
SRR8534240,0,0.84
SRR8534241,1,0.81
SRR8534242,1,0.705
SRR8534243,1,0.84
SRR8534244,1,0.89
SRR8534245,1,0.86
SRR8534246,1,0.845
SRR8534247,1,0.835
SRR8534248,1,0.93
SRR8534249,1,0.9
SRR8534250,0,0.825
SRR8534251,0,0.845
SRR8534252,0,0.815
SRR8534253,1,0.935
SRR8534254,1,0.895
