sample_id,true_label,prob,pred_label
CRR024587,0,0.4314658045768738,0
CRR024588,0,0.43382343649864197,0
CRR024589,0,0.5621945858001709,1
CRR024590,0,0.5404025912284851,0
CRR024591,0,0.5441915392875671,0
CRR024592,0,0.6548976898193359,1
CRR024593,0,0.7350347638130188,1
CRR024594,0,0.5413269400596619,0
CRR024595,0,0.5223845839500427,0
CRR024596,0,0.5336114168167114,0
CRR024597,0,0.49018487334251404,0
CRR024598,0,0.455544114112854,0
CRR024599,0,0.48794567584991455,0
CRR024600,0,0.49780893325805664,0
CRR024601,0,0.45678091049194336,0
CRR024602,0,0.40617087483406067,0
CRR024603,0,0.4886628985404968,0
CRR024604,0,0.4596576988697052,0
CRR024605,0,0.44450074434280396,0
CRR024606,0,0.4713241159915924,0
CRR024607,0,0.5380812287330627,0
CRR024608,0,0.3845934569835663,0
CRR024609,0,0.5125774145126343,0
CRR024610,0,0.5089423060417175,0
CRR024611,0,0.4555770754814148,0
CRR024612,0,0.6565340161323547,1
CRR024613,0,0.5389103293418884,0
CRR024614,0,0.4404542148113251,0
CRR024615,0,0.48428571224212646,0
CRR024616,0,0.4421404004096985,0
CRR024617,0,0.48620378971099854,0
CRR024618,0,0.5419102311134338,0
CRR024619,0,0.5431891083717346,0
CRR024620,0,0.537590742111206,0
CRR024621,0,0.4787323772907257,0
CRR024622,0,0.4230087697505951,0
CRR024623,0,0.5263330936431885,0
CRR024624,0,0.5615904331207275,1
CRR024625,0,0.5302199125289917,0
CRR024626,0,0.46804821491241455,0
CRR024627,0,0.5360913276672363,0
CRR024628,0,0.502280056476593,0
CRR024629,0,0.47981947660446167,0
CRR024630,0,0.4806661009788513,0
CRR024631,0,0.48231106996536255,0
CRR024632,0,0.5395695567131042,0
CRR024633,0,0.7265951037406921,1
CRR024634,0,0.7079591751098633,1
CRR024635,0,0.5275074243545532,0
CRR024636,0,0.7153728604316711,1
CRR024637,0,0.774621307849884,1
CRR024638,0,0.5359411239624023,0
CRR024639,0,0.6344309449195862,1
CRR024640,1,0.5134319067001343,0
CRR024641,1,0.614531934261322,1
CRR024642,1,0.5249035954475403,0
CRR024643,1,0.5988860726356506,1
CRR024644,1,0.498241662979126,0
CRR024645,1,0.67525714635849,1
CRR024646,1,0.5064122676849365,0
CRR024647,1,0.6501567363739014,1
CRR024648,1,0.45345184206962585,0
CRR024649,1,0.6570589542388916,1
CRR024650,1,0.669080376625061,1
CRR024651,1,0.522916316986084,0
CRR024652,1,0.4568943679332733,0
CRR024653,1,0.49523672461509705,0
CRR024654,1,0.5575358271598816,1
CRR024655,1,0.6240061521530151,1
CRR024656,1,0.48223233222961426,0
CRR024657,1,0.6424239873886108,1
CRR024658,1,0.7431374192237854,1
CRR024659,1,0.6194061636924744,1
CRR024660,1,0.6627383828163147,1
CRR024661,1,0.5289272665977478,0
CRR024662,1,0.4882644712924957,0
CRR024663,1,0.6416699886322021,1
CRR024664,1,0.6024917364120483,1
CRR024665,1,0.5114272832870483,0
CRR024666,1,0.6655886173248291,1
CRR024667,1,0.6198679208755493,1
CRR024668,1,0.6452988982200623,1
CRR024669,1,0.6212307214736938,1
CRR024670,1,0.6461578011512756,1
CRR024671,1,0.48435667157173157,0
CRR024672,1,0.546614408493042,0
CRR024673,1,0.5369364023208618,0
CRR024674,1,0.6164745092391968,1
CRR024675,1,0.8497174978256226,1
CRR024676,1,0.4696989953517914,0
CRR024677,1,0.45978236198425293,0
CRR024678,1,0.5197967886924744,0
CRR024679,1,0.48336392641067505,0
CRR024680,1,0.47400593757629395,0
CRR024681,1,0.6274285316467285,1
CRR024682,1,0.5673938989639282,1
CRR024683,1,0.43252673745155334,0
CRR024684,1,0.5022095441818237,0
CRR024685,1,0.6109755039215088,1
CRR024686,1,0.4749617874622345,0
CRR024687,1,0.4764232039451599,0
CRR024688,1,0.5441394448280334,0
CRR024689,1,0.7142390608787537,1
CRR024690,1,0.549257755279541,0
CRR024691,1,0.5454459190368652,0
CRR024692,1,0.4900604486465454,0
CRR024693,1,0.5061721205711365,0
CRR024694,1,0.47146865725517273,0
CRR024695,1,0.9050067663192749,1
CRR024696,1,0.5036461353302002,0
CRR024697,1,0.5033106207847595,0
CRR024698,1,0.6533905267715454,1
CRR024699,1,0.7246848344802856,1
CRR024700,1,0.5096967220306396,0
CRR024701,1,0.5365972518920898,0
CRR024702,1,0.5809115767478943,1
CRR024703,1,0.6483983397483826,1
