Recall,Precision
1.0,0.8272727272727273
0.989010989010989,0.8256880733944955
0.989010989010989,0.8333333333333334
0.978021978021978,0.8317757009345794
0.967032967032967,0.8301886792452831
0.9560439560439561,0.8285714285714286
0.9560439560439561,0.8365384615384616
0.945054945054945,0.8349514563106796
0.945054945054945,0.8431372549019608
0.9340659340659341,0.8415841584158416
0.9230769230769231,0.84
0.9120879120879121,0.8383838383838383
0.8901098901098901,0.84375
0.8791208791208791,0.8421052631578947
0.8681318681318682,0.8404255319148937
0.8571428571428571,0.8387096774193549
0.8461538461538461,0.8369565217391305
0.8351648351648352,0.8351648351648352
0.8241758241758241,0.8333333333333334
0.8131868131868132,0.8314606741573034
0.8021978021978022,0.8295454545454546
0.7802197802197802,0.8255813953488372
0.7582417582417582,0.8214285714285714
0.7362637362637363,0.8170731707317073
0.7252747252747253,0.8148148148148148
0.6813186813186813,0.8051948051948052
0.6593406593406593,0.8108108108108109
0.6593406593406593,0.821917808219178
0.6373626373626373,0.8169014084507042
0.6373626373626373,0.8285714285714286
0.6153846153846154,0.835820895522388
0.5824175824175825,0.828125
0.5604395604395604,0.8360655737704918
0.5604395604395604,0.864406779661017
0.5494505494505495,0.8620689655172413
0.5384615384615384,0.875
0.5164835164835165,0.8703703703703703
0.4945054945054945,0.8823529411764706
0.4835164835164835,0.8979591836734694
0.46153846153846156,0.8936170212765957
0.45054945054945056,0.9111111111111111
0.4065934065934066,0.9024390243902439
0.38461538461538464,0.8974358974358975
0.3626373626373626,0.8918918918918919
0.3516483516483517,0.8888888888888888
0.32967032967032966,0.8823529411764706
0.2967032967032967,0.8709677419354839
0.2857142857142857,0.8666666666666667
0.27472527472527475,0.8620689655172413
0.25274725274725274,0.8846153846153846
0.23076923076923078,0.875
0.21978021978021978,0.8695652173913043
0.1978021978021978,0.8571428571428571
0.18681318681318682,0.85
0.17582417582417584,0.8421052631578947
0.16483516483516483,0.8333333333333334
0.15384615384615385,0.875
0.14285714285714285,0.8666666666666667
0.12087912087912088,0.8461538461538461
0.10989010989010989,0.8333333333333334
0.08791208791208792,0.8
0.07692307692307693,0.7777777777777778
0.054945054945054944,0.7142857142857143
0.04395604395604396,0.6666666666666666
0.03296703296703297,0.6
0.03296703296703297,1.0
0.02197802197802198,1.0
0.01098901098901099,1.0
0.0,1.0
