FPR,TPR
0.0,0.0
0.0,0.01098901098901099
0.0,0.03296703296703297
0.10526315789473684,0.03296703296703297
0.10526315789473684,0.054945054945054944
0.10526315789473684,0.07692307692307693
0.10526315789473684,0.08791208791208792
0.10526315789473684,0.10989010989010989
0.10526315789473684,0.12087912087912088
0.10526315789473684,0.14285714285714285
0.10526315789473684,0.15384615384615385
0.15789473684210525,0.16483516483516483
0.15789473684210525,0.1978021978021978
0.15789473684210525,0.21978021978021978
0.15789473684210525,0.23076923076923078
0.15789473684210525,0.25274725274725274
0.21052631578947367,0.27472527472527475
0.21052631578947367,0.2967032967032967
0.21052631578947367,0.32967032967032966
0.21052631578947367,0.3516483516483517
0.21052631578947367,0.3626373626373626
0.21052631578947367,0.4065934065934066
0.21052631578947367,0.45054945054945056
0.2631578947368421,0.46153846153846156
0.2631578947368421,0.4835164835164835
0.3157894736842105,0.4945054945054945
0.3684210526315789,0.5164835164835165
0.3684210526315789,0.5384615384615384
0.42105263157894735,0.5494505494505495
0.42105263157894735,0.5604395604395604
0.5263157894736842,0.5604395604395604
0.5789473684210527,0.5824175824175825
0.5789473684210527,0.6153846153846154
0.631578947368421,0.6373626373626373
0.6842105263157895,0.6373626373626373
0.6842105263157895,0.6593406593406593
0.7368421052631579,0.6593406593406593
0.7894736842105263,0.6813186813186813
0.7894736842105263,0.7252747252747253
0.7894736842105263,0.7362637362637363
0.7894736842105263,0.8021978021978022
0.7894736842105263,0.8901098901098901
0.8421052631578947,0.9120879120879121
0.8421052631578947,0.945054945054945
0.8947368421052632,0.945054945054945
0.8947368421052632,0.9560439560439561
0.9473684210526315,0.9560439560439561
0.9473684210526315,0.989010989010989
1.0,0.989010989010989
1.0,1.0
