SampleID,TrueValue,PredictedValue
ERR1883184,39.0,37.37775228542962
ERR1883185,60.0,39.38740669150018
ERR1883186,60.0,43.21120294390033
ERR1883187,60.0,45.9040707637007
ERR1883188,60.0,45.00011559670054
ERR1883189,60.0,44.406527632985934
ERR1883190,60.0,45.17549203910605
ERR1883191,60.0,43.2192809142588
ERR1883192,60.0,43.2301860557845
ERR1883193,60.0,44.6388165335118
ERR1883194,60.0,43.13683272114519
ERR1883196,39.0,37.26754746141659
ERR1883197,60.0,44.26305229093323
ERR1883198,60.0,38.609278251132295
ERR1883199,60.0,37.8996782795613
ERR1883200,60.0,36.96974979545995
ERR1883201,60.0,38.7803304416088
ERR1883202,60.0,41.68009347812547
ERR1883203,60.0,44.6090197493017
ERR1883204,60.0,40.97571237104535
ERR1883208,39.0,38.5914675124309
ERR1883211,39.0,40.12917656930614
ERR1883213,39.0,37.20070299391433
ERR1883214,39.0,35.98154383735364
ERR1883215,39.0,35.07219577175219
ERR1883216,60.0,35.07196199305715
ERR1883217,39.0,38.14597474158974
ERR1883218,60.0,43.86158321666257
ERR1883219,39.0,38.54897368807602
ERR1883220,60.0,45.54005856601847
ERR1883221,39.0,38.98180850129858
ERR1883222,60.0,44.53432880099933
ERR1883223,39.0,36.61980583133659
ERR1883224,60.0,47.558874604861934
ERR1883227,39.0,38.2608902968766
ERR1883229,39.0,36.47516692855775
ERR1883231,39.0,37.42249554494018
ERR1883232,71.0,37.57304632006121
ERR1883233,39.0,29.850702743684256
ERR1883234,66.0,41.85316173184394
ERR1883235,39.0,42.926873300684996
ERR1883236,71.0,38.93740410351723
ERR1883237,39.0,42.63366391614132
ERR1883238,65.0,37.40091304647396
ERR1883239,39.0,21.829820392926113
ERR1883240,47.0,37.29521632317118
ERR1883243,39.0,38.718495059328326
ERR1883244,52.0,36.552882980371066
ERR1883245,39.0,33.07927254880044
ERR1883246,56.0,37.37803281034936
ERR1883248,39.0,41.807489890727425
ERR1883249,39.0,38.55059021841176
ERR1883250,53.0,37.40093770719397
ERR1883251,39.0,35.55352963202473
ERR1883253,39.0,37.91842707265728
ERR1883254,39.0,37.617504246049
ERR1883255,39.0,38.33958372331688
ERR1883256,39.0,37.282159732458446
ERR1883257,39.0,37.33217542135754
ERR1883258,39.0,39.4388270877262
ERR1883259,39.0,38.78968962000854
ERR1883262,39.0,45.16628849739385
ERR1883263,51.0,35.03896747885829
ERR1883264,51.0,43.16467886591107
ERR1883265,51.0,45.725707696221995
ERR1883269,51.0,43.218948501408235
ERR1883270,51.0,42.89231257223059
ERR1883271,51.0,44.489511777794995
ERR1883272,51.0,45.13246687102674
ERR1883274,39.0,37.823189040896565
ERR1883275,51.0,43.9156433109671
ERR1883276,51.0,48.29393217256722
ERR1883277,51.0,44.99488600201567
ERR1883278,51.0,42.740850867886174
ERR1883279,51.0,37.800284161117204
ERR1883280,51.0,41.77933011021447
ERR1883281,51.0,42.230227590095325
ERR1883282,51.0,43.926610759749096
ERR1883283,51.0,45.51396874956021
ERR1883284,51.0,45.272515933799966
ERR1883286,39.0,39.29842775092982
ERR1883287,51.0,39.60982871060596
ERR1883288,51.0,39.16221745027698
ERR1883289,51.0,43.769315382800876
ERR1883290,51.0,40.1748898231291
ERR1883291,51.0,39.38101496727717
ERR1883292,51.0,41.95879130822307
ERR1883294,61.0,38.529384657916076
ERR1883295,61.0,45.270128439054915
ERR1883296,61.0,44.412292760262545
ERR1883298,39.0,40.20453287223275
ERR1883299,61.0,46.15801900420117
ERR1883300,61.0,43.656604421520846
ERR1883301,61.0,44.180595063300906
ERR1883302,61.0,36.31864539865781
ERR1883303,61.0,45.535079887871575
ERR1883304,61.0,44.697873913676325
ERR1883305,61.0,34.66747663415923
ERR1883306,61.0,36.80689688654614
ERR1883307,61.0,47.337450724191996
ERR1883308,61.0,45.29335612860267
ERR1883310,39.0,37.63881067842667
ERR1883311,61.0,44.89499111488039
ERR1883312,61.0,47.21628168900031
ERR1883313,61.0,46.240082459216076
ERR1883315,60.0,37.37803281034936
ERR1883318,60.0,39.87093508136366
ERR1883319,60.0,46.45771807805779
ERR1883321,39.0,38.26112428326806
ERR1883322,60.0,40.53966535887603
ERR1883323,60.0,43.19060910336713
ERR1883324,60.0,43.74736368037769
ERR1883325,60.0,39.58217738658094
ERR1883326,60.0,45.40895295995369
ERR1883327,60.0,45.20286913306628
ERR1883328,60.0,44.952183295270714
ERR1883329,60.0,43.22948234868867
ERR1883330,60.0,37.48156282568356
