sample_id,true_label,prob,pred_label
ERR1316109,1,0.4762817621231079,1
ERR1389706,1,0.4472366273403168,1
ERR1390003,1,0.7574228644371033,1
ERR1458795,0,0.2047916054725647,0
ERR1459071,0,0.29473716020584106,0
ERR1551652,0,0.15029558539390564,0
ERR1597078,0,0.4009617269039154,0
ERR1597276,1,0.9310999512672424,1
ERR1678480,0,0.3140512704849243,0
ERR1841538,0,0.23338770866394043,0
ERR1841748,1,0.6038230657577515,1
ERR1843509,1,0.16292273998260498,0
ERR1843628,0,0.32452064752578735,0
ERR1843730,0,0.5856479406356812,1
ERR1843822,0,0.19464345276355743,0
ERR1844552,0,0.1760319173336029,0
ERR1845961,0,0.40197911858558655,0
ERR1845976,0,0.3971502184867859,0
ERR1846149,0,0.2736547291278839,0
ERR2032277,0,0.15281161665916443,0
ERR2032377,0,0.9121099710464478,1
ERR2032495,0,0.15215590596199036,0
ERR2032559,1,0.9523204565048218,1
ERR2032576,1,0.26588281989097595,0
ERR2032848,1,0.5707224607467651,1
ERR2033534,0,0.34446361660957336,0
ERR2091917,1,0.997002899646759,1
ERR2092214,0,0.17921166121959686,0
ERR2092243,0,0.9059278964996338,1
ERR2092244,0,0.8425420522689819,1
ERR2092341,0,0.5804430246353149,1
ERR2306197,1,0.4988146722316742,1
ERR2306243,0,0.6782554388046265,1
ERR2308566,1,0.6513148546218872,1
ERR2308708,0,0.2955901026725769,0
ERR2308711,0,0.33401378989219666,0
ERR2308823,1,0.9754741191864014,1
ERR2308937,0,0.6363674402236938,1
ERR2314110,0,0.36621522903442383,0
ERR2318133,1,0.08813951909542084,0
ERR2318196,0,0.594043493270874,1
ERR2404903,0,0.2638576924800873,0
ERR2405014,1,0.8072656989097595,1
ERR2405129,1,0.48978668451309204,1
ERR2405137,1,0.9040282964706421,1
ERR2405271,0,0.14072683453559875,0
ERR2405273,0,0.6929482221603394,1
ERR2523864,1,0.28563740849494934,0
ERR2523909,0,0.2855122983455658,0
ERR2524127,0,0.48178204894065857,1
ERR2524165,1,0.530846357345581,1
ERR2524177,1,0.9956154823303223,1
ERR2524189,1,0.8511644601821899,1
ERR2579390,1,0.7153902053833008,1
ERR2579460,0,0.3295728862285614,0
ERR2579810,1,0.6855445504188538,1
ERR2579838,1,0.48512136936187744,1
ERR2579880,0,0.8469911813735962,1
ERR2580107,0,0.869382917881012,1
ERR2696597,1,0.41294795274734497,0
ERR2696608,0,0.442298948764801,0
ERR2696762,1,0.9779966473579407,1
ERR2696825,0,0.36283060908317566,0
ERR2696856,0,0.13398155570030212,0
ERR2696907,1,0.587720513343811,1
ERR2697613,1,0.5739634037017822,1
ERR2697641,0,0.5912032127380371,1
ERR2697742,0,0.3522473871707916,0
ERR2697743,0,0.2873712480068207,0
ERR2697976,0,0.5463852286338806,1
ERR2697985,0,0.39564627408981323,0
ERR2698017,1,0.3098936378955841,0
ERR4018906,0,0.5497872233390808,1
ERR4018946,0,0.46037837862968445,1
ERR4019194,0,0.08119761943817139,0
ERR4019319,1,0.3210473656654358,0
ERR4020447,0,0.1066555604338646,0
ERR4020662,1,0.33459728956222534,0
ERR5328197,1,0.917293906211853,1
ERR6358431,0,0.16338390111923218,0
ERR6361117,1,0.1863008290529251,0
ERR6361129,1,0.9490034580230713,1
ERR6361227,1,0.10171936452388763,0
ERR6361230,1,0.48048126697540283,1
ERR6361304,1,0.7435564398765564,1
ERR6361530,1,0.7980004549026489,1
ERR6361705,1,0.9351518154144287,1
ERR6361855,0,0.6491888761520386,1
ERR6363160,1,0.8689365983009338,1
ERR7451659,0,0.9117997884750366,1
ERR7451750,0,0.44616809487342834,0
ERR7451753,0,0.9661807417869568,1
ERR9734875,1,0.8484033942222595,1
ERR9734915,0,0.34358128905296326,0
ERR9735085,1,0.36216557025909424,0
ERR9744078,1,0.5973559617996216,1
ERR9744261,1,0.30597254633903503,0
ERS4851214,0,0.992525577545166,1
ERS5442580,1,0.504570722579956,1
ERS5790651,0,0.1490861028432846,0
ERS5790673,1,0.3971536457538605,0
ERS5790685,0,0.17500925064086914,0
ERS5790696,1,0.31252291798591614,0
ERS5790958,1,0.31582111120224,0
ERS5790988,1,0.08094263076782227,0
ERS5790992,0,0.2926940619945526,0
ERS5791029,0,0.06811592727899551,0
ERS5794163,1,0.927744448184967,1
ERS5795009,0,0.2092735469341278,0
ERS5795369,0,0.19152194261550903,0
ERS5795412,0,0.2547493875026703,0
ERS5795515,1,0.9144695997238159,1
ERS5795570,1,0.9873005747795105,1
ERS5796390,0,0.3599087595939636,0
ERS5796451,1,0.5310044884681702,1
ERS5796606,0,0.10789603739976883,0
ERS5796694,0,0.8762652277946472,1
ERS5796711,1,0.48262491822242737,1
ERS5801428,0,0.32987159490585327,0
ERS5801846,0,0.2709398865699768,0
ERS5802025,0,0.8592538237571716,1
ERS5802151,1,0.3870328962802887,0
ERS5802368,1,0.9519500732421875,1
ERS5802421,0,0.0928877592086792,0
ERS5806708,0,0.2799597382545471,0
ERS6283575,1,0.7498733401298523,1
ERS6283598,0,0.43038418889045715,0
ERS6283618,1,0.9990756511688232,1
ERS6283655,1,0.9798455834388733,1
ERS6283659,1,0.8969326019287109,1
ERS6283696,0,0.1369381994009018,0
ERS6630089,0,0.5557795166969299,1
ERS6630120,1,0.415712833404541,0
ERS6630235,1,0.9244292974472046,1
ERS6630278,1,0.7141577005386353,1
ERS6630305,1,0.5634638667106628,1
ERS6630380,1,0.7860060334205627,1
ERS6630410,0,0.29324373602867126,0
ERS6630575,1,0.29876863956451416,0
ERS7061495,1,0.3043889105319977,0
