SampleID,TrueLabel,PredictedProbability
ERR4405020,1,0.47735325
ERR4405021,0,0.43032375
ERR4405022,0,0.4007838
ERR4405023,1,0.46301687
ERR4405024,1,0.45576826
ERR4405025,1,0.46935767
ERR4405026,0,0.43436775
ERR4405027,1,0.43264467
ERR4405028,1,0.45327705
ERR4405029,1,0.434783
ERR4405030,0,0.40701404
ERR4405031,1,0.47054553
ERR4405032,1,0.47841015
ERR4405033,0,0.460754
ERR4405034,1,0.46786657
ERR4405035,1,0.47599724
ERR4405036,0,0.49372604
ERR4405037,1,0.46202427
ERR4405038,0,0.46230173
ERR4405039,1,0.46299607
ERR4405040,1,0.4621961
ERR4405041,1,0.46487933
ERR4405042,1,0.45300984
ERR4405043,0,0.43069613
ERR4405044,0,0.46560737
ERR4405045,0,0.47720802
ERR4405046,0,0.47969615
ERR4405047,1,0.43599144
ERR4405048,0,0.42338404
ERR4405049,1,0.45699003
ERR4405050,0,0.46852005
ERR4405051,0,0.429734
ERR4405052,0,0.44769305
ERR4405053,0,0.4576444
ERR4405054,0,0.42978227
ERR4405055,1,0.4412066
ERR4405056,1,0.4481431
ERR4405057,0,0.4242233
ERR4405058,1,0.40095794
ERR4405059,0,0.45858184
ERR4405060,1,0.45888406
ERR4405061,1,0.47412166
ERR4405062,1,0.44830894
ERR4405063,0,0.42504853
ERR4405064,1,0.43531048
ERR4405065,1,0.4107557
ERR4405066,0,0.44287315
ERR4405067,1,0.40349948
ERR4405068,1,0.40344858
ERR4405069,1,0.40040582
ERR4405070,1,0.39422503
ERR4405071,0,0.4623466
ERR4405072,0,0.46054834
ERR4405073,0,0.46302196
ERR4405074,0,0.4480273
ERR4405075,0,0.43684104
ERR4405076,1,0.47056824
ERR4405077,1,0.39243722
ERR4405078,0,0.45638582
ERR4405079,1,0.42343473
ERR4405080,1,0.39551234
ERR4405081,0,0.4595296
ERR4405082,1,0.3546789
ERR4405083,0,0.47819915
ERR4405084,1,0.46049172
ERR4405085,1,0.45023164
ERR4405086,1,0.43374422
ERR4405087,0,0.43674225
ERR4405088,1,0.47298834
ERR4405089,1,0.43776715
ERR4405090,0,0.49107358
ERR4405091,1,0.39164764
ERR4405092,1,0.4567085
ERR4405093,0,0.4261466
ERR4405094,0,0.39918634
