SampleID,TrueValue,PredictedValue
SRR10223999,77.7,35.03888122632727
SRR10224000,43.7,31.105549904945438
SRR10224001,70.5,8.310063566854176
SRR10224003,74.0,10.037284759823212
SRR10224004,68.0,26.42555124042181
SRR10224005,68.0,18.148501441008023
SRR10224006,60.0,24.261778988452555
SRR10224007,50.0,10.32167550347492
SRR10224008,73.5,20.093370240941223
SRR10224009,62.0,26.722944975571277
SRR10224010,51.0,9.146158872925138
SRR10224011,52.0,24.34775376004712
SRR10224012,67.0,25.401338763097822
SRR10224013,63.0,9.615319042484426
SRR10224014,34.0,14.52216190297518
SRR10224015,45.0,38.78283996030099
SRR10224016,59.0,10.296303305592922
SRR10224017,33.0,31.85550561569207
SRR10224018,69.0,18.96537315364968
SRR10224019,66.1,38.29469695914446
SRR10224020,59.0,15.571519807268091
SRR10224021,60.0,18.559955549004787
SRR10224022,46.0,18.59184634641239
SRR10224023,43.0,20.52453869169281
SRR10224024,55.0,19.40452030746814
SRR10224025,61.0,23.151157536183277
SRR10224026,56.0,25.113827817571405
SRR10224027,40.0,27.61800577155567
SRR10224028,44.0,32.20941531741417
SRR10224029,46.0,24.83052637136152
SRR10224030,61.2,25.382131798934232
SRR10224031,76.1,13.295146165694048
SRR10224032,55.3,43.4982256793174
SRR10224033,74.1,25.69810922037728
SRR10224034,70.1,14.668527398156536
SRR10224035,73.2,35.23589969687672
SRR10224036,53.1,32.27695921994349
SRR10224037,71.0,41.49056037298848
SRR10224038,60.3,28.50807277929189
SRR10224039,73.1,28.005597112230262
SRR10224040,56.3,22.26919170580668
SRR10224042,70.1,33.40457771083262
SRR10224043,70.1,24.44291158458422
SRR10224045,65.6,42.62682750836284
SRR10224046,66.2,17.927653637147717
SRR10224047,76.6,18.93694737110668
SRR10224048,62.1,26.939889005455303
SRR10224049,73.9,18.302893044062994
SRR10224050,58.0,15.725628617093657
SRR10224051,61.0,20.36605016932941
SRR10224053,75.0,24.56134731653435
SRR10224054,60.8,32.35775387181931
SRR10224056,77.4,21.345721263091104
SRR10224057,68.3,37.65158421948532
SRR10224058,75.1,34.39907841380539
SRR10224059,67.2,19.172127976130604
SRR10224060,73.1,22.446457202951088
SRR10224061,55.8,28.445980809491598
SRR10224062,69.8,12.34733925102863
SRR10224063,67.0,21.9065242108265
SRR10224064,71.0,38.94962660342538
