sample_id,true_label,prob,pred_label
SRR2143521,0,0.9935277104377747,1
SRR2143524,0,0.40417617559432983,1
SRR2143526,1,0.15528979897499084,1
SRR2143527,0,0.01581178605556488,0
SRR2143533,1,0.980368435382843,1
SRR2143534,0,0.9988777041435242,1
SRR2143537,0,0.0011281429324299097,0
SRR2143552,0,0.3576925992965698,1
SRR2143555,0,0.00041578002856113017,0
SRR2143557,0,0.002381336409598589,0
SRR2143558,0,0.0036962267477065325,0
SRR2143559,0,0.23385925590991974,1
SRR2143560,0,0.08222447335720062,0
SRR2143562,0,0.029114510864019394,0
SRR2143577,0,0.9978783130645752,1
SRR2143578,0,0.5025613307952881,1
SRR2143580,0,0.6572795510292053,1
SRR2143586,0,0.5771065354347229,1
SRR2143587,0,0.0001524609833722934,0
SRR2143588,0,0.007546355482190847,0
SRR2143590,0,0.9966932535171509,1
SRR2143591,0,0.006645206827670336,0
SRR2143593,0,0.07205548137426376,0
SRR2143599,1,0.0012207957915961742,0
SRR2143602,0,0.7431117296218872,1
SRR2143606,1,0.9996703863143921,1
SRR2143609,0,0.9998099207878113,1
SRR2143613,0,0.6959622502326965,1
SRR2143621,1,0.5181266069412231,1
SRR2143627,1,0.46504148840904236,1
SRR2143631,0,0.29895350337028503,1
SRR2143633,1,0.8692773580551147,1
SRR2143634,1,0.26249921321868896,1
SRR2143635,1,0.01418069563806057,0
SRR2143637,1,0.13173902034759521,1
SRR2143638,0,0.39519718289375305,1
SRR2143644,1,0.06823613494634628,0
SRR2143649,0,0.08453445881605148,0
SRR2143652,1,0.06839492172002792,0
SRR2143654,0,0.9996911287307739,1
SRR2143659,1,0.0504780076444149,0
SRR2143662,1,0.015452630817890167,0
SRR2143663,1,0.07125094532966614,0
SRR2143665,1,0.517146646976471,1
SRR2143667,1,0.054417070001363754,0
SRR2143668,0,0.2159101814031601,1
SRR2143669,1,0.008013146929442883,0
SRR2143672,0,0.9989707469940186,1
SRR2143674,1,0.05510120466351509,0
SRR2143675,1,0.5533800721168518,1
SRR2143676,1,0.025593411177396774,0
SRR2143677,1,0.27114999294281006,1
SRR2143681,1,0.05194571986794472,0
SRR2143682,1,0.3332595229148865,1
SRR2143683,0,0.9825370907783508,1
SRR2143684,1,0.0004460191121324897,0
SRR2143693,1,0.21285545825958252,1
SRR2143694,1,0.4948860704898834,1
SRR2143696,1,0.022838471457362175,0
SRR2143697,1,0.6962105631828308,1
SRR2143698,1,0.010344893671572208,0
SRR2143699,0,0.3001468777656555,1
SRR2143705,1,0.08442773669958115,0
SRR2143707,1,0.05050642043352127,0
SRR2143708,1,0.6000257134437561,1
SRR2143709,1,0.9992534518241882,1
SRR2143712,1,0.007172164041548967,0
SRR2143716,1,0.001435743412002921,0
SRR2143717,1,0.7548291683197021,1
SRR2143718,1,0.02077062986791134,0
SRR2143719,1,0.2747704088687897,1
SRR2143721,1,0.009097473695874214,0
SRR2143722,1,0.8589493036270142,1
SRR2143723,1,0.013520422391593456,0
SRR2143724,1,0.4890015721321106,1
SRR2143725,1,0.26436957716941833,1
SRR2143727,1,0.22891832888126373,1
SRR2143732,1,0.14617925882339478,1
SRR2143733,1,0.9987097978591919,1
SRR2143734,1,0.022743575274944305,0
SRR2143735,1,0.0024741559755057096,0
SRR2143736,1,0.7861844897270203,1
SRR2143743,0,0.13501684367656708,1
SRR2143744,1,0.014154183678328991,0
SRR2143745,1,0.10299120098352432,1
SRR2143746,1,0.5167413949966431,1
SRR2143747,1,0.06754965335130692,0
SRR2143748,1,0.06920012831687927,0
SRR2143749,1,0.13273867964744568,1
SRR2143750,1,0.1910066455602646,1
SRR2143758,0,0.004689423367381096,0
SRR2143759,1,0.036201950162649155,0
SRR2143760,0,0.20909832417964935,1
SRR2143761,1,0.11925656348466873,1
SRR2143762,0,0.01346440427005291,0
SRR2143763,0,0.46741044521331787,1
SRR2143764,0,0.3950464129447937,1
SRR2143766,0,0.03850952908396721,0
SRR2143767,0,0.402951717376709,1
SRR2143768,1,0.9633047580718994,1
SRR2143769,1,0.3663722276687622,1
SRR2143770,1,0.18837514519691467,1
SRR2143776,1,0.26040947437286377,1
SRR2143777,0,0.2819090485572815,1
SRR2143778,0,0.06250368803739548,0
SRR2143779,1,0.2368210256099701,1
SRR2143780,0,0.08218809962272644,0
SRR2143784,1,0.0304770115762949,0
SRR2143785,1,0.8664640784263611,1
SRR2143786,1,0.8977455496788025,1
SRR2143788,1,0.036883145570755005,0
SRR2143789,0,0.01772703044116497,0
SRR2143792,1,0.8692266941070557,1
SRR2143793,1,0.27929073572158813,1
SRR2143796,1,0.06800640374422073,0
SRR2143798,1,0.22842195630073547,1
SRR2143805,1,0.1630573570728302,1
SRR2143807,1,0.7979441285133362,1
SRR2143808,1,0.10060884803533554,1
SRR2143813,1,0.9803699254989624,1
SRR2143814,1,0.9066150188446045,1
SRR2143824,1,0.7738906145095825,1
SRR2143827,1,0.3342690169811249,1
SRR2143828,1,0.8495767712593079,1
SRR2143830,1,0.0020814728923141956,0
