SampleID,TrueValue,PredictedValue
ERR2992619,0.2,28.90572558392429
ERR2992620,0.2,37.26623219157745
ERR2992621,0.7,27.43108361416814
ERR2992622,0.8,30.858000812314344
ERR2992623,0.3,27.845067767860844
ERR2992624,0.1,29.5081555011846
ERR2992625,0.1,18.225418738688145
ERR2992836,0.2,24.826991941509526
ERR2992837,0.2,32.67756041283503
ERR2992838,0.2,32.96659428366678
ERR2992841,0.6,31.22747270316521
ERR2992842,1.1,31.916433306394854
ERR2992843,1.1,29.544100008611878
ERR2992845,0.1,43.33394305815361
ERR2992847,0.3,34.04518360200359
ERR2992849,0.3,21.882109380702385
ERR2992851,0.3,24.513892262199157
ERR2992852,0.3,23.917713667314132
ERR2992853,0.3,19.4016709496688
ERR2992854,0.2,19.524291069801517
ERR2992855,0.2,19.313154736479888
ERR2992857,0.5,20.444104833881784
ERR2992858,0.5,21.99689542249515
ERR2992859,1.5,34.14490617348342
ERR2992860,0.9,24.019981472354093
ERR2992861,1.4,32.4583690083204
ERR2992862,1.4,36.60679866030233
ERR2992864,0.4,32.86966259980041
ERR2992865,0.4,43.412277736201624
ERR2992866,0.6,21.393390867893366
ERR2992867,0.9,33.87704537402772
ERR2992869,0.5,23.083352334230476
ERR2992870,0.5,17.813004353718505
ERR2992871,0.5,19.71697373840899
ERR2992873,0.4,32.52316458795541
ERR2992874,0.4,31.987433536510967
ERR2992875,0.4,31.104297293392822
ERR2992877,0.9,21.697658819932403
ERR2992878,1.0,25.018183449737542
ERR2992879,1.0,26.4544388314623
ERR2992881,1.3,15.76178785476597
ERR2992882,0.4,36.530678533028905
ERR2992883,0.9,22.38271664174517
ERR2992884,1.0,32.129106957780614
ERR2992885,1.1,25.198270800126515
ERR2992886,1.7,15.264453305950175
ERR2992888,1.7,35.15805661759436
ERR2992891,1.1,28.844657943909983
ERR2992894,0.9,26.18444629727989
ERR2992895,1.1,29.955972849149976
ERR2992896,0.5,21.44679890837194
ERR2992897,0.9,25.365109397211608
ERR2992898,0.7,24.179201466928166
ERR2992899,0.8,29.571264585146057
ERR2992900,0.3,25.759755402985643
ERR2992901,0.3,26.9303662572095
ERR2992902,0.3,30.81109946510621
ERR2992903,0.3,20.468470394314647
ERR2992904,1.0,29.742051506217297
ERR2992905,0.6,37.57255851761871
ERR2992907,0.4,33.52697145040719
ERR2992908,0.8,30.263025740892807
ERR2992909,0.8,35.28453006509632
ERR2992910,0.5,24.65419955498889
ERR2992911,0.8,31.56807855602704
ERR2992912,0.6,27.303637153409714
ERR2992913,0.8,20.4994353598999
ERR2992914,0.8,29.882260736623092
ERR2992915,0.4,15.559542605083633
ERR2992916,0.4,36.207292572447514
ERR2992919,0.6,25.582603392480202
ERR2992921,0.5,16.326684156850504
ERR2992922,0.2,35.92752095551447
ERR2992923,0.5,27.77959530686326
ERR2992924,1.0,26.348616443746362
ERR2992925,1.0,37.76566154397734
ERR2992927,0.2,30.779404391539956
ERR2992928,1.3,36.70881132920984
ERR2992930,0.9,30.040345843032405
ERR2992931,0.4,36.41794986255361
ERR2992932,0.4,32.28769852832802
ERR2992935,0.4,33.02574703898377
ERR2992936,0.7,31.817513964989296
ERR2992937,0.1,24.224028681790706
ERR2992938,0.6,19.898054898528425
ERR2992939,0.8,21.903805703169905
ERR2992940,0.8,20.872466889673913
ERR2992941,0.8,35.96717506242118
ERR2992942,1.0,26.363986976529088
ERR2992943,0.1,38.10979959490974
ERR2992945,0.1,26.74335107984152
ERR2992947,0.6,26.160716763465807
ERR2992948,0.8,37.9434630157386
ERR2992950,1.4,25.399873090160458
ERR2992952,0.9,24.984993367457218
ERR2992953,0.3,29.9570278863617
ERR2992955,0.6,31.025382857541082
ERR2992956,0.6,19.418865371626865
ERR2992959,0.8,20.567780414458166
ERR2992960,0.2,28.16095978184477
ERR2992962,0.7,17.88091316383823
ERR2992963,0.4,21.53846781818219
ERR2992964,0.5,33.216628975453595
ERR2992965,0.0,42.75840808710314
ERR2992966,0.0,27.940511525847427
ERR2992967,0.5,31.749105458724014
ERR2992968,0.8,37.97018901188579
ERR2992970,0.2,38.71452603733632
ERR2992971,0.2,33.09157179102024
ERR2992972,0.5,21.262679982200925
ERR2992973,0.4,28.235050552532645
ERR2992974,0.4,29.235072603179105
ERR2992975,0.5,28.731438139575836
ERR2992976,0.2,20.646926328036287
ERR2992977,0.2,21.273717046365626
ERR2992978,0.5,33.998634121842514
ERR2992979,0.3,28.52232039746205
ERR2992980,0.6,26.663844992445714
ERR2992981,0.1,29.841137033194062
ERR2992982,0.1,20.962303858305802
ERR2992983,0.1,25.048766026788172
ERR2992984,0.2,41.906896658122584
ERR2992985,0.2,23.79083142535796
ERR2992986,0.6,24.128137432967296
ERR2992987,0.4,43.08374921484097
ERR2992988,0.2,38.19051641021365
ERR2992989,0.1,19.333575279653786
ERR2992990,0.1,34.26656611318073
ERR2992991,0.3,31.41129601838991
ERR2992992,0.7,31.746567827759282
ERR2992993,0.1,37.31541942650799
ERR2992994,0.1,37.507093095152236
ERR2992996,0.1,38.030353027917975
ERR2992997,0.1,31.73804515307163
ERR2992999,0.1,19.82841646024011
ERR2993000,0.1,23.214097267090878
ERR2993001,0.1,36.49480585969485
ERR2993003,0.6,27.45206296434057
ERR2993004,1.0,35.82013298452686
ERR2993005,1.0,28.5897036139769
ERR2993006,0.6,20.082781049031386
ERR2993007,0.1,19.351758019869784
