FPR,TPR
0.0,0.0
0.0,0.0028653295128939827
0.0,0.15759312320916904
0.005555555555555556,0.15759312320916904
0.005555555555555556,0.17191977077363896
0.011111111111111112,0.17191977077363896
0.011111111111111112,0.17478510028653296
0.013888888888888888,0.17478510028653296
0.013888888888888888,0.22636103151862463
0.016666666666666666,0.22636103151862463
0.016666666666666666,0.23782234957020057
0.019444444444444445,0.23782234957020057
0.019444444444444445,0.2492836676217765
0.022222222222222223,0.2492836676217765
0.022222222222222223,0.28939828080229224
0.025,0.28939828080229224
0.025,0.3123209169054441
0.027777777777777776,0.3123209169054441
0.027777777777777776,0.32951289398280803
0.030555555555555555,0.32951289398280803
0.030555555555555555,0.33810888252148996
0.03611111111111111,0.33810888252148996
0.03611111111111111,0.3438395415472779
0.041666666666666664,0.3438395415472779
0.041666666666666664,0.3553008595988539
0.05,0.3553008595988539
0.05,0.3667621776504298
0.05555555555555555,0.3667621776504298
0.05555555555555555,0.36962750716332377
0.058333333333333334,0.36962750716332377
0.058333333333333334,0.37249283667621774
0.06111111111111111,0.37249283667621774
0.06111111111111111,0.3753581661891118
0.06944444444444445,0.3753581661891118
0.06944444444444445,0.37822349570200575
0.07222222222222222,0.37822349570200575
0.07222222222222222,0.38108882521489973
0.075,0.38108882521489973
0.075,0.39255014326647564
0.08055555555555556,0.39255014326647564
0.08055555555555556,0.40114613180515757
0.08333333333333333,0.40114613180515757
0.08333333333333333,0.4068767908309456
0.08611111111111111,0.4068767908309456
0.08611111111111111,0.41260744985673353
0.08888888888888889,0.41260744985673353
0.08888888888888889,0.4297994269340974
0.09166666666666666,0.4297994269340974
0.09166666666666666,0.45272206303724927
0.09444444444444444,0.45272206303724927
0.09444444444444444,0.45558739255014324
0.1,0.45558739255014324
0.1,0.4584527220630373
0.10555555555555556,0.4584527220630373
0.10555555555555556,0.46131805157593125
0.10833333333333334,0.46131805157593125
0.10833333333333334,0.48424068767908307
0.1111111111111111,0.48424068767908307
0.1111111111111111,0.4899713467048711
0.11388888888888889,0.4899713467048711
0.11388888888888889,0.49283667621776506
0.11944444444444445,0.49283667621776506
0.11944444444444445,0.49570200573065903
0.12222222222222222,0.49570200573065903
0.12222222222222222,0.5071633237822349
0.12777777777777777,0.5071633237822349
0.12777777777777777,0.5128939828080229
0.1361111111111111,0.5128939828080229
0.1361111111111111,0.5157593123209169
0.1388888888888889,0.5157593123209169
0.1388888888888889,0.5186246418338109
0.14166666666666666,0.5186246418338109
0.14166666666666666,0.5243553008595988
0.14444444444444443,0.5243553008595988
0.14444444444444443,0.5300859598853869
0.15,0.5300859598853869
0.15,0.5358166189111748
0.1527777777777778,0.5358166189111748
0.1527777777777778,0.5501432664756447
