sample_id,true_label,prob
DRR111002,0,-0.23598065367228171
DRR111003,0,-0.03211952306088141
DRR111004,0,-0.12431417820208938
DRR111005,0,-0.3814961821119952
DRR111006,0,0.024889727833558653
DRR111007,0,-0.02512240930406205
DRR111008,0,-0.1638872925909478
DRR111010,0,-0.1689203576057542
DRR111011,0,-0.1854968236300234
DRR111012,0,-0.015350791092958074
DRR111013,0,-0.30511382860497127
DRR111014,0,0.13690508799645407
DRR111015,0,-0.1413329289574181
DRR111016,0,-0.2438241981083314
DRR111017,0,0.007753423880996743
DRR111018,0,-0.13854708798875232
DRR111019,0,0.0171683375315516
DRR111020,0,-0.17699838366680148
DRR111021,0,0.00043168312616782833
DRR111022,0,0.02151728509592339
DRR111023,0,0.0065915804335018174
DRR111024,0,0.017474373463379975
DRR111025,0,0.1133546501209861
DRR111026,0,-0.05483524467207461
DRR111027,0,-0.20804358700129838
DRR111028,0,-0.12625416503380232
DRR111029,0,-0.28125284633811426
DRR111031,0,-0.0981034701197764
DRR111032,1,0.07207002221612684
DRR111033,1,0.035798378704807274
DRR111034,1,0.02949454729456051
DRR111035,1,0.005503265638906116
DRR111036,1,-0.1410192494528411
DRR111037,1,-0.27472888420860664
DRR111038,1,-0.10390707754981156
DRR111039,1,-0.04584732562416079
DRR111040,1,-0.029213438913552922
DRR111041,1,-0.046792597741708034
DRR111042,1,-0.14958256435963851
DRR111043,1,0.0577250883964935
DRR111044,1,-0.02201806066492136
DRR111045,1,-0.1886912696724885
DRR111046,1,-0.05335149506328117
DRR111047,1,-0.14083700811853395
DRR111048,1,-0.17108602997682992
DRR111049,1,-0.11007068778044556
DRR111050,1,-0.18769719058787693
DRR111051,1,-0.11464156692047046
DRR111052,1,-0.05173494174768202
DRR111053,1,-0.12236350391053373
DRR111054,1,-0.1740511641091001
DRR111055,1,-0.38784112168989177
