FPR,TPR
0.0,0.0
0.0,0.030303030303030304
0.0,0.09090909090909091
0.03225806451612903,0.09090909090909091
0.03225806451612903,0.18181818181818182
0.06451612903225806,0.18181818181818182
0.06451612903225806,0.36363636363636365
0.2903225806451613,0.36363636363636365
0.2903225806451613,0.48484848484848486
0.4838709677419355,0.48484848484848486
0.4838709677419355,0.5151515151515151
0.5161290322580645,0.5151515151515151
0.5161290322580645,0.5454545454545454
0.5806451612903226,0.5454545454545454
0.5806451612903226,0.6060606060606061
0.7419354838709677,0.6060606060606061
0.7419354838709677,0.6363636363636364
0.7741935483870968,0.6363636363636364
0.7741935483870968,0.6666666666666666
0.8387096774193549,0.6666666666666666
0.8387096774193549,0.9393939393939394
0.9032258064516129,0.9393939393939394
0.9032258064516129,1.0
1.0,1.0
