sample_id,true_label,prob,pred_label
SRR13592997,1,0.5201323628425598,0
SRR13592998,1,0.5589796900749207,0
SRR13592999,1,0.5323910713195801,0
SRR13593000,1,0.48590075969696045,0
SRR13593001,1,0.5278388857841492,0
SRR13593002,1,0.5510363578796387,0
SRR13593003,1,0.5542604327201843,0
SRR13593004,1,0.5034045577049255,0
SRR13593005,1,0.5525564551353455,0
SRR13593006,1,0.5435252785682678,0
SRR13593007,0,0.5211169123649597,0
SRR13593008,1,0.5594416856765747,0
SRR13593009,1,0.5360694527626038,0
SRR13593010,1,0.5712761282920837,0
SRR13593011,1,0.5791868567466736,0
SRR13593012,1,0.5418381094932556,0
SRR13593013,1,0.5211543440818787,0
SRR13593014,1,0.5453630685806274,0
SRR13593015,1,0.5655990839004517,0
SRR13593016,1,0.5800144672393799,0
SRR13593017,1,0.5789730548858643,0
SRR13593018,0,0.5018320679664612,0
SRR13593019,1,0.561832845211029,0
SRR13593020,1,0.49989762902259827,0
SRR13593021,1,0.45955708622932434,0
SRR13593022,1,0.5198403596878052,0
SRR13593023,1,0.5558764338493347,0
SRR13593024,1,0.521070659160614,0
SRR13593025,1,0.5536320805549622,0
SRR13593026,1,0.5334392786026001,0
SRR13593027,1,0.5408681035041809,0
SRR13593028,1,0.5543410181999207,0
SRR13593029,0,0.5342197418212891,0
SRR13593030,1,0.5104653835296631,0
SRR13593031,1,0.5148316025733948,0
SRR13593032,1,0.5445744395256042,0
SRR13593033,1,0.5677459239959717,0
SRR13593034,1,0.4946780502796173,0
SRR13593035,1,0.5233164429664612,0
SRR13593036,1,0.5359960198402405,0
SRR13593037,1,0.4794621169567108,0
SRR13593038,1,0.5195974707603455,0
SRR13593039,1,0.4912099242210388,0
SRR13593040,0,0.566073477268219,0
SRR13593041,1,0.4985553026199341,0
SRR13593042,1,0.5414791107177734,0
SRR13593043,1,0.5067263841629028,0
SRR13593044,1,0.5299381017684937,0
SRR13593045,1,0.5412648320198059,0
SRR13593046,1,0.5510423183441162,0
SRR13593047,1,0.5271222591400146,0
SRR13593048,1,0.5390974879264832,0
SRR13593049,1,0.44207480549812317,0
SRR13593050,1,0.5610440969467163,0
SRR13593051,0,0.48399555683135986,0
SRR13593052,1,0.5627290606498718,0
SRR13593053,1,0.43577873706817627,0
SRR13593054,0,0.5502569675445557,0
SRR13593055,0,0.5272308588027954,0
SRR13593056,0,0.5313750505447388,0
SRR13593057,0,0.4756540358066559,0
SRR13593058,0,0.558282732963562,0
SRR13593059,0,0.4827961325645447,0
SRR13593060,0,0.528812825679779,0
SRR13593061,0,0.5087146759033203,0
SRR13593062,0,0.5064937472343445,0
SRR13593063,0,0.5251370668411255,0
SRR13593064,0,0.48830652236938477,0
SRR13593065,0,0.4678196907043457,0
SRR13593066,0,0.49269288778305054,0
SRR13593067,0,0.522577702999115,0
SRR13593068,0,0.487041175365448,0
SRR13593069,0,0.5482954382896423,0
SRR13593070,0,0.5429674983024597,0
SRR13593071,0,0.48284950852394104,0
SRR13593072,0,0.5425084829330444,0
SRR13593073,0,0.543355405330658,0
SRR13593074,0,0.4598847031593323,0
SRR13593075,0,0.48082733154296875,0
SRR13593076,0,0.5342129468917847,0
SRR13593077,0,0.5553217530250549,0
SRR13593078,0,0.4191169738769531,0
SRR13593079,0,0.5198767781257629,0
SRR13593080,0,0.5177929997444153,0
SRR13593081,0,0.4695865511894226,0
SRR13593082,0,0.48448383808135986,0
SRR13593083,0,0.5225352644920349,0
SRR13593084,0,0.5055379867553711,0
SRR13593085,0,0.47528427839279175,0
SRR13593086,0,0.505809485912323,0
SRR13593087,0,0.4887678325176239,0
SRR13593088,0,0.47165411710739136,0
SRR13593089,0,0.5747643113136292,0
SRR13593090,0,0.5242371559143066,0
SRR13593091,0,0.4779035151004791,0
SRR13593092,0,0.5199243426322937,0
SRR13593093,0,0.5505738854408264,0
SRR13593094,1,0.5220115780830383,0
SRR13593095,1,0.5471490621566772,0
SRR13593096,1,0.5607009530067444,0
SRR13593097,0,0.5388002991676331,0
SRR13593098,0,0.550240695476532,0
SRR13593099,0,0.5292299389839172,0
SRR19749385,1,0.5637542009353638,0
SRR19749386,1,0.5405346751213074,0
SRR19749387,1,0.4734863042831421,0
SRR19749388,1,0.439040869474411,0
SRR19749389,1,0.4283263087272644,0
SRR19749390,1,0.42984363436698914,0
SRR19749391,1,0.47773581743240356,0
SRR19749392,1,0.46533071994781494,0
SRR19749393,0,0.461830198764801,0
SRR19749394,1,0.5450931787490845,0
SRR19749395,1,0.4985998272895813,0
SRR19749396,1,0.4824214279651642,0
SRR19749397,1,0.42762428522109985,0
SRR19749398,1,0.45332133769989014,0
SRR19749399,1,0.4782228171825409,0
SRR19749400,1,0.43136098980903625,0
SRR19749401,1,0.48807376623153687,0
SRR19749402,1,0.5164496898651123,0
SRR19749403,1,0.4987504780292511,0
SRR19749404,0,0.45105600357055664,0
SRR19749405,1,0.4324793517589569,0
SRR19749406,1,0.5040765404701233,0
SRR19749407,1,0.4947052299976349,0
SRR19749408,1,0.4617585241794586,0
SRR19749409,1,0.5759967565536499,0
SRR19749410,1,0.4135047197341919,0
SRR19749411,1,0.4586929678916931,0
SRR19749412,1,0.45471522212028503,0
SRR19749413,1,0.5258299112319946,0
SRR19749414,1,0.48086869716644287,0
SRR19749415,0,0.45241621136665344,0
SRR19749416,1,0.4392741620540619,0
SRR19749417,1,0.7271195650100708,1
SRR19749418,1,0.46761149168014526,0
SRR19749419,1,0.5028797388076782,0
SRR19749420,1,0.4634321630001068,0
SRR19749421,1,0.5559370517730713,0
SRR19749422,1,0.44048282504081726,0
SRR19749423,1,0.5233919024467468,0
SRR19749424,0,0.45637431740760803,0
SRR19749425,0,0.5197106599807739,0
SRR19749426,0,0.47359710931777954,0
SRR19749427,0,0.4412287175655365,0
SRR19749428,0,0.47768810391426086,0
SRR19749429,0,0.4415525794029236,0
SRR19749430,0,0.4210868775844574,0
SRR19749431,0,0.4310974180698395,0
SRR19749432,0,0.511785089969635,0
SRR19749433,0,0.4521405100822449,0
SRR19749434,0,0.48033276200294495,0
SRR19749435,0,0.4410507082939148,0
SRR19749436,0,0.46055182814598083,0
SRR19749437,0,0.43989092111587524,0
SRR19749438,0,0.5472299456596375,0
SRR19749439,0,0.4970051050186157,0
SRR19749440,0,0.42544880509376526,0
SRR19749441,0,0.4599635899066925,0
SRR19749442,0,0.5326876044273376,0
SRR19749443,0,0.4573853313922882,0
SRR19749444,0,0.5000680088996887,0
SRR19749450,1,0.5414548516273499,0
SRR19749451,1,0.4082378149032593,0
SRR19749452,1,0.4587845206260681,0
SRR19749453,1,0.47624674439430237,0
SRR19749454,1,0.39881637692451477,0
SRR19749455,1,0.5124320983886719,0
SRR19749456,1,0.48824355006217957,0
SRR19749457,1,0.4738662540912628,0
SRR19749458,0,0.5367713570594788,0
SRR19749459,1,0.42481502890586853,0
SRR19749460,1,0.47393742203712463,0
SRR19749461,1,0.46470770239830017,0
SRR19749462,1,0.4776496887207031,0
SRR19749463,1,0.45136749744415283,0
SRR19749464,1,0.4411829113960266,0
SRR19749465,1,0.41436487436294556,0
SRR19749466,1,0.6066623330116272,0
SRR19749467,1,0.5202742218971252,0
SRR19749468,1,0.5227064490318298,0
SRR19749469,0,0.4997769892215729,0
SRR19749470,1,0.4989108443260193,0
SRR19749471,1,0.581831157207489,0
SRR19749472,1,0.5393797755241394,0
SRR19749473,1,0.4716145396232605,0
SRR19749474,1,0.432559609413147,0
SRR19749475,1,0.5086811184883118,0
SRR19749476,1,0.4528149962425232,0
SRR19749477,1,0.47016048431396484,0
SRR19749478,1,0.4831838607788086,0
SRR19749479,1,0.4812603294849396,0
SRR19749480,0,0.4588375687599182,0
SRR19749481,1,0.5112720727920532,0
SRR19749482,0,0.44345149397850037,0
SRR19749493,0,0.4606921970844269,0
SRR19749504,0,0.5044602751731873,0
SRR19749515,0,0.4371741712093353,0
SRR19749516,0,0.4902067482471466,0
SRR19749517,0,0.47026142477989197,0
