FPR,TPR
0.0,0.0
0.0,0.0030303030303030303
0.0,0.021212121212121213
0.0,0.02727272727272727
0.0,0.03333333333333333
0.0,0.03939393939393939
0.007633587786259542,0.03939393939393939
0.007633587786259542,0.05757575757575758
0.007633587786259542,0.06666666666666667
0.015267175572519083,0.0696969696969697
0.030534351145038167,0.0696969696969697
0.030534351145038167,0.07575757575757576
0.030534351145038167,0.08181818181818182
0.03816793893129771,0.08787878787878788
0.04580152671755725,0.09090909090909091
0.04580152671755725,0.09696969696969697
0.061068702290076333,0.09696969696969697
0.061068702290076333,0.1
0.06870229007633588,0.10606060606060606
0.06870229007633588,0.11818181818181818
0.06870229007633588,0.12424242424242424
0.07633587786259542,0.12727272727272726
0.07633587786259542,0.13636363636363635
0.08396946564885496,0.13636363636363635
0.0916030534351145,0.1393939393939394
0.10687022900763359,0.1484848484848485
0.10687022900763359,0.15151515151515152
0.13740458015267176,0.15454545454545454
0.13740458015267176,0.1606060606060606
0.13740458015267176,0.16363636363636364
0.1450381679389313,0.16363636363636364
0.15267175572519084,0.16666666666666666
0.15267175572519084,0.17575757575757575
0.15267175572519084,0.1787878787878788
0.16030534351145037,0.19090909090909092
0.17557251908396945,0.19090909090909092
0.183206106870229,0.2
0.19083969465648856,0.20303030303030303
0.22137404580152673,0.21818181818181817
0.22900763358778625,0.22424242424242424
0.22900763358778625,0.24242424242424243
0.2366412213740458,0.24848484848484848
0.25190839694656486,0.2636363636363636
0.26717557251908397,0.2696969696969697
0.2748091603053435,0.2727272727272727
0.2900763358778626,0.27575757575757576
0.31297709923664124,0.2818181818181818
0.3282442748091603,0.2909090909090909
0.33587786259541985,0.2909090909090909
0.3435114503816794,0.296969696969697
0.37404580152671757,0.3090909090909091
0.3893129770992366,0.3212121212121212
0.40458015267175573,0.32727272727272727
0.44274809160305345,0.33636363636363636
0.4732824427480916,0.3484848484848485
0.48091603053435117,0.36666666666666664
0.48854961832061067,0.37575757575757573
0.4961832061068702,0.3787878787878788
0.4961832061068702,0.4
0.4961832061068702,0.40606060606060607
0.5343511450381679,0.4121212121212121
0.5343511450381679,0.4212121212121212
0.549618320610687,0.43636363636363634
0.5648854961832062,0.44545454545454544
0.5725190839694656,0.45454545454545453
0.5725190839694656,0.4696969696969697
0.5801526717557252,0.48484848484848486
0.5877862595419847,0.49393939393939396
0.5954198473282443,0.509090909090909
0.6030534351145038,0.5272727272727272
0.6259541984732825,0.5484848484848485
0.6259541984732825,0.5575757575757576
0.6259541984732825,0.5636363636363636
0.6412213740458015,0.5727272727272728
0.6412213740458015,0.6
0.6564885496183206,0.6121212121212121
0.6717557251908397,0.6393939393939394
0.6717557251908397,0.6515151515151515
0.6793893129770993,0.6545454545454545
0.6946564885496184,0.6666666666666666
0.6946564885496184,0.6818181818181818
0.7175572519083969,0.7
0.7557251908396947,0.7121212121212122
0.7633587786259542,0.7212121212121212
0.7709923664122137,0.7363636363636363
0.7862595419847328,0.7424242424242424
0.8015267175572519,0.7515151515151515
0.8091603053435115,0.7636363636363637
0.816793893129771,0.7727272727272727
0.8320610687022901,0.796969696969697
0.8473282442748091,0.8242424242424242
0.8625954198473282,0.8333333333333334
0.8702290076335878,0.8393939393939394
0.8778625954198473,0.8424242424242424
0.8854961832061069,0.8484848484848485
0.9007633587786259,0.8575757575757575
0.9007633587786259,0.8696969696969697
0.9007633587786259,0.8818181818181818
0.9007633587786259,0.8848484848484849
0.9083969465648855,0.896969696969697
0.9236641221374046,0.9
0.9312977099236641,0.9121212121212121
0.9389312977099237,0.9212121212121213
0.9465648854961832,0.9272727272727272
0.9465648854961832,0.9333333333333333
0.9465648854961832,0.9363636363636364
0.9541984732824428,0.9454545454545454
0.9770992366412213,0.9484848484848485
0.9770992366412213,0.9545454545454546
0.9770992366412213,0.9636363636363636
0.9770992366412213,0.9666666666666667
0.9770992366412213,0.9818181818181818
0.9770992366412213,0.9878787878787879
0.9770992366412213,0.990909090909091
0.9923664122137404,0.996969696969697
0.9923664122137404,1.0
1.0,1.0
