sample_id,true_label,prob,pred_label
SRR10420132,1,0.9768887162208557,1
SRR10420133,1,0.948674738407135,0
SRR10420134,1,0.9703087210655212,1
SRR10420135,1,0.9910796284675598,1
SRR10420136,1,0.9362158179283142,0
SRR10420137,0,0.3074057400226593,0
SRR10420138,0,0.4034932553768158,0
SRR10420139,0,0.9507087469100952,0
SRR10420140,0,0.9128081202507019,0
SRR10420141,0,0.8719778060913086,0
SRR10420142,0,0.5001996159553528,0
SRR10420143,0,0.9382599592208862,0
SRR10420144,0,0.6160097718238831,0
SRR10420145,1,0.9168055653572083,0
SRR10420146,0,0.8887583613395691,0
SRR10420147,0,0.9536765813827515,0
SRR10420148,0,0.7669398188591003,0
SRR10420149,0,0.7926766872406006,0
SRR10420150,0,0.8544953465461731,0
SRR10420151,0,0.2294212430715561,0
SRR10420152,0,0.8753300309181213,0
SRR10420153,0,0.938323974609375,0
SRR10420154,0,0.5833307504653931,0
SRR10420155,0,0.8650455474853516,0
SRR10420156,1,0.9822101593017578,1
SRR10420157,0,0.9602053165435791,0
SRR10420158,0,0.9206216931343079,0
SRR10420159,0,0.9491473436355591,0
SRR10420160,0,0.9695502519607544,1
SRR10420161,0,0.9153857827186584,0
SRR10420162,0,0.9099400639533997,0
SRR10420163,1,0.988045871257782,1
SRR10420164,1,0.9244926571846008,0
SRR10420165,1,0.88237464427948,0
SRR10420166,1,0.89145827293396,0
SRR10420167,1,0.9673382043838501,1
SRR10420168,1,0.9892235994338989,1
SRR10420169,1,0.9639667272567749,1
SRR10420170,1,0.9795525670051575,1
SRR10420171,1,0.9876052141189575,1
SRR10420172,1,0.9591334462165833,0
SRR10420173,1,0.9675009846687317,1
SRR10420174,1,0.9928120970726013,1
SRR10420175,1,0.9172418713569641,0
SRR10420176,1,0.9889547824859619,1
SRR10420177,1,0.8247201442718506,0
SRR10420178,1,0.9794808626174927,1
SRR10420179,1,0.9533489346504211,0
