sample_id,true_label,prob,pred_label
SRR5762482,1,0.7166791558265686,0
SRR5762483,1,0.7416165471076965,1
SRR5762484,1,0.7557092308998108,1
SRR5762485,1,0.7571849226951599,1
SRR5762486,1,0.6937139630317688,0
SRR5762487,1,0.7319602966308594,1
SRR5762488,0,0.710655689239502,0
SRR5762489,0,0.6920487880706787,0
SRR5762490,1,0.7476184964179993,1
SRR5762491,1,0.7372793555259705,1
SRR5762492,1,0.6991703510284424,0
SRR5762493,1,0.7151302695274353,0
SRR5762494,0,0.7085991501808167,0
SRR5762495,0,0.6830251216888428,0
SRR5762496,0,0.7040197253227234,0
SRR5762497,0,0.6843011975288391,0
SRR5762498,0,0.6960580945014954,0
SRR5762499,0,0.6899981498718262,0
SRR5762500,0,0.6522302031517029,0
SRR5762501,0,0.7143694758415222,0
SRR5762502,1,0.7322736978530884,1
SRR5762503,0,0.705988883972168,0
SRR5762504,0,0.7087964415550232,0
SRR5762505,1,0.6861559748649597,0
SRR5762506,1,0.7364587187767029,1
SRR5762507,0,0.6682581901550293,0
SRR5762508,0,0.7255918383598328,1
SRR5762509,1,0.6828786134719849,0
SRR5762510,0,0.714783251285553,0
SRR5762511,0,0.6537407636642456,0
SRR5762512,0,0.722579300403595,1
SRR5762513,0,0.7034165263175964,0
SRR5762514,0,0.6613731384277344,0
SRR5762515,1,0.7322524785995483,1
SRR5762516,0,0.6825189590454102,0
SRR5762517,1,0.6905894875526428,0
SRR5762518,1,0.7109841704368591,0
SRR5762519,0,0.6759112477302551,0
SRR5762520,1,0.7022581100463867,0
SRR5762521,0,0.6985190510749817,0
SRR5762522,1,0.7092281579971313,0
SRR5762523,0,0.6992087960243225,0
SRR5762524,0,0.7047273516654968,0
SRR5762525,0,0.6602234840393066,0
SRR5762526,0,0.7136646509170532,0
SRR5762527,0,0.711154043674469,0
SRR5762528,0,0.6880295872688293,0
SRR5762529,0,0.6915614008903503,0
SRR5762530,0,0.6643423438072205,0
SRR5762531,1,0.7132503986358643,0
SRR5762532,0,0.7109034061431885,0
SRR5762533,0,0.7203805446624756,0
SRR5762534,1,0.71412193775177,0
SRR5762535,1,0.7257203459739685,1
SRR5762536,0,0.6725786924362183,0
SRR5762537,1,0.6461668014526367,0
SRR5762538,0,0.7051286697387695,0
SRR5762539,0,0.6843352317810059,0
SRR5762540,0,0.6785691976547241,0
SRR5762541,1,0.7389915585517883,1
SRR5762542,0,0.7173526287078857,0
SRR5762543,1,0.6707571744918823,0
SRR5762544,1,0.6672546863555908,0
SRR5762545,0,0.6972822546958923,0
SRR5762546,1,0.7081112861633301,0
SRR5762548,0,0.633016049861908,0
SRR5762549,0,0.7118922472000122,0
SRR5762550,1,0.7291311025619507,1
SRR5762551,0,0.6644421219825745,0
SRR5762552,1,0.7342675924301147,1
SRR5762553,0,0.6910035014152527,0
SRR5762554,1,0.658276379108429,0
SRR5762555,0,0.6861046552658081,0
SRR5762556,0,0.7237920165061951,1
SRR5762557,1,0.6961854696273804,0
SRR5762558,0,0.6981291770935059,0
SRR5762559,1,0.7397478222846985,1
SRR5762560,1,0.7315744757652283,1
SRR5762561,0,0.6483991742134094,0
SRR5762562,1,0.6966629028320312,0
SRR5762563,1,0.7055419087409973,0
SRR5762564,0,0.7275492548942566,1
