sample_id,true_label,prob,pred_label
SRS1386884,0,0.7164976000785828,1
SRS1386887,0,0.5996264815330505,1
SRS1386889,1,0.9273057579994202,1
SRS1386892,0,0.37018829584121704,0
SRS1386893,1,0.9640170931816101,1
SRS1386894,0,0.2238522320985794,0
SRS1386895,1,0.9785094857215881,1
SRS1386896,1,0.9402660727500916,1
SRS1386898,0,0.20662589371204376,0
SRS1386899,1,0.971459686756134,1
SRS1386901,0,0.22371158003807068,0
SRS1386903,0,0.428837388753891,0
SRS1386904,1,0.6742768287658691,1
SRS1386911,0,0.2888222932815552,0
SRS1386915,1,0.9575511813163757,1
SRS1386916,0,0.22208718955516815,0
SRS1386917,0,0.23842641711235046,0
SRS1386919,0,0.3583553731441498,0
SRS1386921,0,0.50501549243927,1
SRS1386922,1,0.3009009063243866,0
SRS1386923,0,0.2555202841758728,0
SRS1386928,0,0.6433646082878113,1
SRS1386929,0,0.17969869077205658,0
SRS1386930,0,0.3360479176044464,0
SRS1386931,0,0.19615530967712402,0
SRS1386932,0,0.3424324691295624,0
SRS1386933,0,0.3312579095363617,0
SRS1386934,0,0.708866536617279,1
SRS1386936,0,0.6506323218345642,1
SRS1386939,0,0.26580825448036194,0
SRS1386943,0,0.9466896057128906,1
SRS1386947,0,0.2967143952846527,0
SRS1386951,0,0.5108388662338257,1
SRS1386953,0,0.45177993178367615,0
SRS1386954,0,0.4117873013019562,0
SRS1386955,0,0.33315256237983704,0
SRS1386956,0,0.8827885985374451,1
SRS1386957,0,0.21549662947654724,0
SRS1386958,0,0.5805148482322693,1
SRS1386959,0,0.3883935511112213,0
SRS1386960,0,0.1335258185863495,0
SRS1386961,0,0.5799412131309509,1
SRS1386963,0,0.3282196819782257,0
SRS1386968,0,0.42492571473121643,0
SRS1386969,0,0.7827261686325073,1
SRS1386971,0,0.2928547263145447,0
SRS1386972,1,0.9630595445632935,1
SRS1386975,0,0.3040648400783539,0
SRS1386976,0,0.1796579211950302,0
SRS1386977,1,0.9772476553916931,1
SRS1386978,0,0.30337217450141907,0
SRS1386979,0,0.28051143884658813,0
SRS1386983,0,0.14388707280158997,0
SRS1387018,0,0.4017588496208191,0
SRS1387019,0,0.5513114333152771,1
SRS1387021,0,0.2494068592786789,0
SRS1387023,1,0.7836948037147522,1
SRS1387025,1,0.19883473217487335,0
SRS1387026,1,0.3584752082824707,0
SRS1387027,1,0.9106767773628235,1
SRS1387028,0,0.22552254796028137,0
SRS1387029,0,0.19516631960868835,0
SRS1387030,0,0.1372889280319214,0
SRS1387032,1,0.9975564479827881,1
SRS1387033,0,0.20885734260082245,0
SRS1387034,1,0.9359544515609741,1
SRS1387039,1,0.8384031057357788,1
SRS1387041,1,0.6498802304267883,1
SRS1387042,1,0.49326780438423157,1
SRS1387043,1,0.21976256370544434,0
SRS1387044,0,0.5389763116836548,1
SRS1387051,1,0.5363425016403198,1
SRS1387053,1,0.3583106994628906,0
SRS1387057,1,0.9837530851364136,1
SRS1387059,1,0.5216056108474731,1
SRS1387060,1,0.8703944683074951,1
SRS1387061,1,0.9989719390869141,1
SRS1387063,1,0.7396978139877319,1
SRS1387064,1,0.5094056129455566,1
SRS1387065,1,0.9898236393928528,1
SRS1387066,1,0.9665143489837646,1
SRS1387068,1,0.8076326251029968,1
SRS1387069,1,0.35392311215400696,0
SRS1387071,1,0.5933865308761597,1
SRS1387073,1,0.6674218773841858,1
SRS1387076,0,0.28367042541503906,0
SRS1387079,1,0.8747900724411011,1
SRS1387080,1,0.6061880588531494,1
SRS1387082,1,0.9095526933670044,1
SRS1387083,1,0.4220213294029236,0
SRS1387088,1,0.9148611426353455,1
SRS1387089,0,0.725059449672699,1
SRS1387091,1,0.9961446523666382,1
SRS1387092,1,0.9929076433181763,1
SRS1387095,1,0.21210825443267822,0
SRS1387096,1,0.7296653985977173,1
SRS1387097,1,0.9582529664039612,1
SRS1387099,0,0.44082438945770264,0
SRS1387101,1,0.6383029222488403,1
SRS1387102,0,0.1673436015844345,0
SRS1387103,1,0.7627061009407043,1
SRS1387104,1,0.2561549246311188,0
SRS1387105,0,0.1353592872619629,0
SRS1387106,1,0.9349604249000549,1
SRS1387107,1,0.9738674759864807,1
SRS1387108,0,0.6230385303497314,1
SRS1387109,0,0.3906552791595459,0
SRS1387110,0,0.16799165308475494,0
SRS1387112,0,0.15207119286060333,0
SRS1387113,1,0.8891079425811768,1
SRS1387114,0,0.9476193785667419,1
SRS1390031,0,0.28039371967315674,0
SRS1390032,1,0.9692361354827881,1
SRS1390038,0,0.413811594247818,0
SRS1390040,1,0.3781529664993286,0
SRS1390043,0,0.1738279014825821,0
SRS1390044,1,0.32493653893470764,0
SRS1390045,0,0.5985801219940186,1
SRS1390046,1,0.439762145280838,0
SRS1390048,0,0.40740329027175903,0
SRS1390051,0,0.2108384221792221,0
SRS1390052,0,0.32230934500694275,0
SRS1390053,0,0.2883315682411194,0
SRS1390054,0,0.2182973176240921,0
SRS1390055,0,0.26113319396972656,0
SRS1390056,0,0.5828293561935425,1
SRS1390057,1,0.5671237707138062,1
SRS1390058,0,0.624876856803894,1
SRS1390059,0,0.3839597702026367,0
SRS1390060,1,0.5851025581359863,1
SRS1390061,0,0.44011715054512024,0
SRS1390062,0,0.17050231993198395,0
SRS1390063,0,0.5278387069702148,1
SRS1390064,0,0.41313350200653076,0
SRS1390065,0,0.1919899880886078,0
SRS1390066,0,0.26498526334762573,0
SRS1390067,0,0.48047712445259094,1
SRS1390068,1,0.3810868263244629,0
SRS1390070,0,0.1778641790151596,0
SRS1390071,0,0.23712438344955444,0
SRS1390072,0,0.12821999192237854,0
SRS1390074,0,0.12156819552183151,0
SRS1390075,1,0.6575865149497986,1
SRS1390076,1,0.9709547162055969,1
SRS1390077,1,0.28469449281692505,0
SRS1390079,0,0.6963742971420288,1
SRS1390083,0,0.38708657026290894,0
SRS1390084,0,0.6259750723838806,1
SRS1390091,1,0.6105644702911377,1
SRS1390092,1,0.21691611409187317,0
SRS1390093,1,0.15803785622119904,0
SRS1390100,1,0.807163417339325,1
SRS1390101,0,0.5549948215484619,1
SRS1390102,0,0.1803821623325348,0
SRS1390103,0,0.710289716720581,1
SRS1390104,1,0.9380888342857361,1
SRS1390106,1,0.5307032465934753,1
SRS1390108,1,0.37545543909072876,0
SRS1390110,1,0.9939664602279663,1
SRS1390113,1,0.23790501058101654,0
SRS1390116,0,0.5972689986228943,1
SRS1390118,1,0.2979656457901001,0
SRS1390119,1,0.9700369834899902,1
SRS1390121,1,0.4202764928340912,0
SRS1390124,1,0.9003960490226746,1
SRS1390130,1,0.7283468842506409,1
SRS1390132,1,0.7578905820846558,1
SRS1390133,0,0.318223237991333,0
SRS1390134,1,0.4522102177143097,1
SRS1390136,1,0.64557284116745,1
SRS1390138,1,0.520298421382904,1
SRS1390650,0,0.3392805755138397,0
SRS1390655,0,0.3244067430496216,0
SRS1390657,0,0.4321911036968231,0
SRS1390659,0,0.27497175335884094,0
SRS1390660,0,0.1506824642419815,0
SRS1390663,0,0.49726566672325134,1
SRS1390664,0,0.8854172825813293,1
SRS1390665,0,0.8664976358413696,1
SRS1390667,1,0.26989954710006714,0
SRS1390668,0,0.3408885896205902,0
SRS1390669,0,0.14445093274116516,0
SRS1390671,0,0.43851566314697266,0
SRS1390672,1,0.45742014050483704,1
SRS1390674,0,0.4361933469772339,0
SRS1390675,0,0.27961114048957825,0
SRS1390676,0,0.16861847043037415,0
SRS1390678,1,0.7342206239700317,1
SRS1390680,1,0.2958355247974396,0
SRS1390683,0,0.2658696174621582,0
SRS1390685,1,0.4801400899887085,1
SRS1390686,0,0.6850398778915405,1
SRS1390687,1,0.9829077124595642,1
SRS1390688,0,0.3982180655002594,0
SRS1390692,1,0.9537338614463806,1
SRS1390693,0,0.18702520430088043,0
SRS1390697,1,0.807086169719696,1
SRS1390698,1,0.5727074146270752,1
SRS1390699,1,0.7293788194656372,1
SRS1390700,0,0.29042932391166687,0
SRS1390702,1,0.4089970886707306,0
SRS1390704,0,0.4402502775192261,0
SRS1390706,0,0.506084144115448,1
SRS1390708,0,0.3014530539512634,0
SRS1390710,0,0.8114935159683228,1
