Recall,Precision
1.0,0.4884393063583815
0.9970414201183432,0.487698986975398
0.9970414201183432,0.48840579710144927
0.9970414201183432,0.48911465892597966
0.9970414201183432,0.4898255813953488
0.9970414201183432,0.49053857350800584
0.9970414201183432,0.4912536443148688
0.9970414201183432,0.491970802919708
0.9940828402366864,0.49122807017543857
0.9940828402366864,0.49194729136163984
0.9911242603550295,0.4912023460410557
0.9881656804733728,0.49045521292217326
0.9881656804733728,0.49117647058823527
0.985207100591716,0.49042709867452133
0.9822485207100592,0.4896755162241888
0.9822485207100592,0.49039881831610044
0.9822485207100592,0.4911242603550296
0.9822485207100592,0.4918518518518519
0.9792899408284024,0.4910979228486647
0.9763313609467456,0.4903417533432392
0.9763313609467456,0.49107142857142855
0.9763313609467456,0.4918032786885246
0.9763313609467456,0.4925373134328358
0.9733727810650887,0.49177877428998507
0.9733727810650887,0.49251497005988026
0.9733727810650887,0.49325337331334335
0.9704142011834319,0.4924924924924925
0.9704142011834319,0.4932330827067669
0.9704142011834319,0.4939759036144578
0.9704142011834319,0.4947209653092006
0.9674556213017751,0.49395770392749244
0.9674556213017751,0.4947049924357035
0.9644970414201184,0.49393939393939396
0.9644970414201184,0.4946889226100152
0.9644970414201184,0.49544072948328266
0.9615384615384616,0.4946727549467275
0.9615384615384616,0.4954268292682927
0.9585798816568047,0.4946564885496183
0.9585798816568047,0.4954128440366973
0.9556213017751479,0.4946401225114854
0.9556213017751479,0.495398773006135
0.9556213017751479,0.49615975422427033
0.9556213017751479,0.4969230769230769
0.9526627218934911,0.49614791987673346
0.9526627218934911,0.49691358024691357
0.9526627218934911,0.49768160741885625
0.9497041420118343,0.4969040247678019
0.9497041420118343,0.49767441860465117
0.9497041420118343,0.4984472049689441
0.9497041420118343,0.49922239502332816
0.9497041420118343,0.5
0.9497041420118343,0.500780031201248
0.9497041420118343,0.5015625
0.9497041420118343,0.5023474178403756
0.9497041420118343,0.5031347962382445
0.9497041420118343,0.5039246467817896
0.9497041420118343,0.5047169811320755
0.9497041420118343,0.5055118110236221
0.9497041420118343,0.5063091482649842
0.9497041420118343,0.5071090047393365
0.9497041420118343,0.5079113924050633
0.9467455621301775,0.5071315372424723
0.9467455621301775,0.5079365079365079
0.9437869822485208,0.5071542130365659
0.9437869822485208,0.5079617834394905
0.9437869822485208,0.5087719298245614
0.9408284023668639,0.5079872204472844
0.9408284023668639,0.5088
0.9408284023668639,0.5096153846153846
0.9378698224852071,0.5088282504012841
0.9378698224852071,0.5096463022508039
0.9349112426035503,0.5088566827697263
0.9349112426035503,0.5096774193548387
0.9349112426035503,0.5105008077544426
0.9319526627218935,0.5097087378640777
0.9289940828402367,0.5089141004862237
0.9260355029585798,0.5081168831168831
0.9230769230769231,0.5073170731707317
0.9230769230769231,0.50814332247557
0.9201183431952663,0.5073409461663948
0.9171597633136095,0.5065359477124183
0.9171597633136095,0.5073649754500819
0.9171597633136095,0.5081967213114754
0.9142011834319527,0.5073891625615764
0.9112426035502958,0.506578947368421
0.9112426035502958,0.5074135090609555
0.9112426035502958,0.5082508250825083
0.9112426035502958,0.509090909090909
0.9112426035502958,0.5099337748344371
0.908284023668639,0.5091210613598673
0.908284023668639,0.5099667774086378
0.908284023668639,0.5108153078202995
0.9053254437869822,0.51
0.9023668639053254,0.5091819699499165
0.9023668639053254,0.5100334448160535
0.9023668639053254,0.5108877721943048
0.8994082840236687,0.5100671140939598
0.8994082840236687,0.5109243697478991
0.8994082840236687,0.5117845117845118
0.8994082840236687,0.5126475548060708
0.8994082840236687,0.5135135135135135
0.8964497041420119,0.5126903553299492
0.893491124260355,0.511864406779661
0.893491124260355,0.5127334465195246
0.893491124260355,0.5136054421768708
0.893491124260355,0.514480408858603
0.893491124260355,0.515358361774744
0.893491124260355,0.5162393162393163
0.893491124260355,0.5171232876712328
0.893491124260355,0.5180102915951973
0.893491124260355,0.5189003436426117
0.8905325443786982,0.5180722891566265
0.8875739644970414,0.5172413793103449
0.8875739644970414,0.5181347150259067
0.8846153846153846,0.5173010380622838
0.8816568047337278,0.5164644714038128
0.878698224852071,0.515625
0.8757396449704142,0.5147826086956522
0.8757396449704142,0.5156794425087108
0.8757396449704142,0.5165794066317626
0.8757396449704142,0.5174825174825175
0.8727810650887574,0.5166374781085814
0.8698224852071006,0.5157894736842106
0.8668639053254438,0.5149384885764499
0.863905325443787,0.5140845070422535
0.863905325443787,0.5149911816578483
0.8609467455621301,0.5141342756183745
0.8609467455621301,0.5150442477876106
0.8609467455621301,0.5159574468085106
0.8609467455621301,0.5168738898756661
0.8609467455621301,0.5177935943060499
0.8609467455621301,0.5187165775401069
0.8609467455621301,0.5196428571428572
0.8609467455621301,0.5205724508050089
0.8579881656804734,0.5197132616487455
0.8579881656804734,0.5206463195691203
0.8579881656804734,0.5215827338129496
0.8579881656804734,0.5225225225225225
0.8579881656804734,0.5234657039711191
0.8579881656804734,0.5244122965641953
0.8550295857988166,0.5235507246376812
0.8550295857988166,0.5245009074410163
0.8550295857988166,0.5254545454545455
0.8550295857988166,0.5264116575591985
0.8550295857988166,0.5273722627737226
0.8550295857988166,0.5283363802559415
0.8550295857988166,0.5293040293040293
0.8520710059171598,0.5284403669724771
0.8520710059171598,0.5294117647058824
0.849112426035503,0.5285451197053407
0.849112426035503,0.5295202952029521
0.8461538461538461,0.5286506469500925
0.8431952662721893,0.5277777777777778
0.8431952662721893,0.5287569573283859
0.8431952662721893,0.5297397769516728
0.8431952662721893,0.5307262569832403
0.8402366863905325,0.5298507462686567
0.8372781065088757,0.5289719626168224
0.8372781065088757,0.5299625468164794
0.8372781065088757,0.5309568480300187
0.8372781065088757,0.5319548872180451
0.8372781065088757,0.5329566854990584
0.8372781065088757,0.5339622641509434
0.8372781065088757,0.5349716446124764
0.8372781065088757,0.5359848484848485
0.834319526627219,0.5351043643263758
0.834319526627219,0.5361216730038023
0.834319526627219,0.5371428571428571
0.834319526627219,0.5381679389312977
0.8313609467455622,0.5372848948374761
0.8284023668639053,0.5363984674329502
0.8254437869822485,0.5355086372360844
0.8254437869822485,0.5365384615384615
0.8254437869822485,0.5375722543352601
0.8224852071005917,0.5366795366795367
0.8224852071005917,0.5377176015473888
0.8224852071005917,0.5387596899224806
0.8195266272189349,0.537864077669903
0.8195266272189349,0.5389105058365758
0.8195266272189349,0.5399610136452242
0.8195266272189349,0.541015625
0.8165680473372781,0.5401174168297456
0.8136094674556213,0.5392156862745098
0.8136094674556213,0.5402750491159135
0.8106508875739645,0.5393700787401575
0.8106508875739645,0.5404339250493096
0.8106508875739645,0.541501976284585
