FPR,TPR
0.0,0.0
0.0,0.0029585798816568047
0.0,0.01775147928994083
0.002770083102493075,0.01775147928994083
0.002770083102493075,0.03254437869822485
0.00554016620498615,0.03254437869822485
0.00554016620498615,0.05325443786982249
0.008310249307479225,0.05325443786982249
0.008310249307479225,0.07692307692307693
0.01662049861495845,0.07692307692307693
0.01662049861495845,0.07988165680473373
0.019390581717451522,0.07988165680473373
0.019390581717451522,0.08579881656804733
0.027700831024930747,0.08579881656804733
0.027700831024930747,0.09171597633136094
0.030470914127423823,0.09171597633136094
0.030470914127423823,0.09467455621301775
0.0332409972299169,0.09467455621301775
0.0332409972299169,0.10059171597633136
0.04155124653739612,0.10059171597633136
0.04155124653739612,0.10650887573964497
0.0443213296398892,0.10650887573964497
0.0443213296398892,0.13313609467455623
0.04986149584487535,0.13313609467455623
0.04986149584487535,0.15680473372781065
0.05263157894736842,0.15680473372781065
0.05263157894736842,0.16568047337278108
0.055401662049861494,0.16568047337278108
0.055401662049861494,0.16863905325443787
0.05817174515235457,0.16863905325443787
0.05817174515235457,0.1834319526627219
0.06371191135734072,0.1834319526627219
0.06371191135734072,0.21893491124260356
0.0664819944598338,0.21893491124260356
0.0664819944598338,0.23076923076923078
0.06925207756232687,0.23076923076923078
0.06925207756232687,0.23372781065088757
0.07202216066481995,0.23372781065088757
0.07202216066481995,0.2514792899408284
0.07756232686980609,0.2514792899408284
0.07756232686980609,0.2603550295857988
0.08033240997229917,0.2603550295857988
0.08033240997229917,0.26627218934911245
0.0886426592797784,0.26627218934911245
0.0886426592797784,0.27514792899408286
0.09695290858725762,0.27514792899408286
0.09695290858725762,0.29289940828402367
0.0997229916897507,0.29289940828402367
0.0997229916897507,0.2988165680473373
0.10249307479224377,0.2988165680473373
0.10249307479224377,0.3136094674556213
0.10803324099722991,0.3136094674556213
0.10803324099722991,0.3343195266272189
0.11634349030470914,0.3343195266272189
0.11634349030470914,0.33727810650887574
0.12188365650969529,0.33727810650887574
0.12188365650969529,0.34615384615384615
0.12465373961218837,0.34615384615384615
0.12465373961218837,0.34911242603550297
0.13019390581717452,0.34911242603550297
0.13019390581717452,0.3520710059171598
0.1329639889196676,0.3520710059171598
0.1329639889196676,0.363905325443787
0.14958448753462603,0.363905325443787
0.14958448753462603,0.3727810650887574
0.1523545706371191,0.3727810650887574
0.1523545706371191,0.3905325443786982
0.15512465373961218,0.3905325443786982
0.15512465373961218,0.39644970414201186
0.16066481994459833,0.39644970414201186
0.16066481994459833,0.3994082840236686
0.16897506925207756,0.3994082840236686
0.16897506925207756,0.41124260355029585
0.17174515235457063,0.41124260355029585
0.17174515235457063,0.41420118343195267
0.1745152354570637,0.41420118343195267
0.1745152354570637,0.4171597633136095
0.1772853185595568,0.4171597633136095
0.1772853185595568,0.4289940828402367
0.18005540166204986,0.4289940828402367
0.18005540166204986,0.4319526627218935
0.18282548476454294,0.4319526627218935
0.18282548476454294,0.4349112426035503
0.18559556786703602,0.4349112426035503
0.18559556786703602,0.4378698224852071
0.1883656509695291,0.4378698224852071
0.1883656509695291,0.4408284023668639
0.19667590027700832,0.4408284023668639
0.19667590027700832,0.4437869822485207
0.1994459833795014,0.4437869822485207
0.1994459833795014,0.44970414201183434
0.20498614958448755,0.44970414201183434
0.20498614958448755,0.47337278106508873
0.2077562326869806,0.47337278106508873
0.2077562326869806,0.47928994082840237
0.21052631578947367,0.47928994082840237
0.21052631578947367,0.48520710059171596
0.21329639889196675,0.48520710059171596
0.21329639889196675,0.4940828402366864
0.22160664819944598,0.4940828402366864
0.22160664819944598,0.5
0.22437673130193905,0.5
0.22437673130193905,0.5059171597633136
0.22714681440443213,0.5059171597633136
0.22714681440443213,0.5088757396449705
0.2299168975069252,0.5088757396449705
0.2299168975069252,0.5177514792899408
0.23545706371191136,0.5177514792899408
0.23545706371191136,0.5207100591715976
0.2409972299168975,0.5207100591715976
0.2409972299168975,0.5236686390532544
0.24376731301939059,0.5236686390532544
0.24376731301939059,0.5414201183431953
0.24653739612188366,0.5414201183431953
0.24653739612188366,0.5443786982248521
0.24930747922437674,0.5443786982248521
0.24930747922437674,0.5532544378698225
0.2548476454293629,0.5532544378698225
0.2548476454293629,0.5562130177514792
0.25761772853185594,0.5562130177514792
0.25761772853185594,0.5591715976331361
0.26038781163434904,0.5591715976331361
0.26038781163434904,0.5621301775147929
0.2659279778393352,0.5621301775147929
0.2659279778393352,0.5680473372781065
0.26869806094182824,0.5680473372781065
0.26869806094182824,0.5710059171597633
0.27146814404432135,0.5710059171597633
0.27146814404432135,0.5857988165680473
0.2770083102493075,0.5857988165680473
0.2770083102493075,0.5887573964497042
0.2853185595567867,0.5887573964497042
0.2853185595567867,0.5976331360946746
0.2880886426592798,0.5976331360946746
0.2880886426592798,0.6005917159763313
0.29362880886426596,0.6005917159763313
0.29362880886426596,0.6094674556213018
0.29916897506925205,0.6094674556213018
0.29916897506925205,0.6153846153846154
0.3047091412742382,0.6153846153846154
0.3047091412742382,0.6183431952662722
0.3185595567867036,0.6183431952662722
0.3185595567867036,0.621301775147929
0.32409972299168976,0.621301775147929
0.32409972299168976,0.6242603550295858
0.3379501385041551,0.6242603550295858
0.3379501385041551,0.6272189349112426
0.34349030470914127,0.6272189349112426
0.34349030470914127,0.6301775147928994
0.3462603878116344,0.6301775147928994
0.3462603878116344,0.6331360946745562
0.3490304709141274,0.6331360946745562
0.3490304709141274,0.636094674556213
0.3518005540166205,0.636094674556213
0.3518005540166205,0.6390532544378699
0.3545706371191136,0.6390532544378699
0.3545706371191136,0.6420118343195266
0.3628808864265928,0.6420118343195266
0.3628808864265928,0.6449704142011834
0.3684210526315789,0.6449704142011834
0.3684210526315789,0.6479289940828402
0.37119113573407203,0.6479289940828402
0.37119113573407203,0.650887573964497
0.3739612188365651,0.650887573964497
0.3739612188365651,0.6568047337278107
0.37950138504155123,0.6568047337278107
0.37950138504155123,0.6597633136094675
0.3850415512465374,0.6597633136094675
0.3850415512465374,0.6627218934911243
0.3878116343490305,0.6627218934911243
0.3878116343490305,0.665680473372781
0.39335180055401664,0.665680473372781
0.39335180055401664,0.6715976331360947
0.3988919667590028,0.6715976331360947
0.3988919667590028,0.6745562130177515
