SampleID,TrueLabel,PredictedProbability
ERR1233449,0.0,0.56056744
ERR1233451,0.0,0.04193994
ERR1315996,0.0,0.028773425
ERR1316071,0.0,0.037232555
ERR1316109,1.0,0.03199021
ERR1316169,1.0,0.26758856
ERR1316242,1.0,0.46998793
ERR1316274,0.0,0.02913937
ERR1389675,0.0,0.07796243
ERR1389706,1.0,0.031216174
ERR1389717,1.0,0.23516484
ERR1389726,1.0,0.03003714
ERR1389762,0.0,0.036792804
ERR1389787,1.0,0.21486902
ERR1389826,0.0,0.10497611
ERR1389871,0.0,0.08306765
ERR1389913,1.0,0.1513804
ERR1389964,0.0,0.032905422
ERR1389981,0.0,0.027076695
ERR1390003,1.0,0.34601817
ERR1417426,0.0,0.06385137
ERR1417477,0.0,0.02639505
ERR1417538,1.0,0.5310376
ERR1417544,1.0,0.02929622
ERR1417570,0.0,0.02479575
ERR1417572,1.0,0.024765069
ERR1417582,1.0,0.105373956
ERR1417609,0.0,0.046856858
ERR1417610,1.0,0.037798326
ERR1417648,1.0,0.617289
ERR1458743,1.0,0.028643155
ERR1458744,1.0,0.02983376
ERR1458795,0.0,0.033818
ERR1458809,0.0,0.05630032
ERR1458838,1.0,0.028896788
ERR1458868,0.0,0.030765146
ERR1458899,0.0,0.030071555
ERR1458925,0.0,0.050646916
ERR1458941,1.0,0.026039379
ERR1459003,0.0,0.037292976
ERR1459024,1.0,0.024582295
ERR1459045,0.0,0.068758965
ERR1459048,1.0,0.48588875
ERR1459071,0.0,0.033214994
ERR1459072,0.0,0.034747586
ERR1459078,1.0,0.098609455
ERR1459084,1.0,0.4328809
ERR1459120,1.0,0.35227612
ERR1459145,0.0,0.4030849
ERR1459213,0.0,0.033361997
ERR1551641,0.0,0.05441999
ERR1551644,0.0,0.04909123
ERR1551652,0.0,0.05464208
ERR1551653,0.0,0.036877483
ERR1551655,0.0,0.041536238
ERR1597077,0.0,0.03394534
ERR1597078,0.0,0.07228178
ERR1597092,1.0,0.03763048
ERR1597252,0.0,0.041126583
ERR1597276,1.0,0.051524296
ERR1678464,0.0,0.025734276
ERR1678480,0.0,0.04221699
ERR1841458,1.0,0.06941159
ERR1841524,1.0,0.0290368
ERR1841538,0.0,0.027173826
ERR1841641,0.0,0.059239104
ERR1841712,0.0,0.3012703
ERR1841731,0.0,0.057835367
ERR1841748,1.0,0.029426215
ERR1841824,0.0,0.031063808
ERR1841828,1.0,0.03452081
ERR1842695,0.0,0.041615106
ERR1842718,0.0,0.12815855
ERR1842723,0.0,0.049063593
ERR1842747,1.0,0.23371664
ERR1842753,0.0,0.06616484
ERR1842770,0.0,0.023264652
ERR1842816,1.0,0.034930866
ERR1842840,1.0,0.029017001
ERR1843438,1.0,0.034065083
ERR1843508,1.0,0.058282528
ERR1843509,1.0,0.047458854
ERR1843512,1.0,0.5897732
ERR1843522,0.0,0.024644073
ERR1843604,1.0,0.45989808
ERR1843613,1.0,0.15347062
ERR1843628,0.0,0.05591948
ERR1843705,0.0,0.05209212
ERR1843730,0.0,0.0812717
ERR1843748,1.0,0.10759108
ERR1843758,1.0,0.43143496
ERR1843822,0.0,0.045274895
ERR1843845,0.0,0.6091762
ERR1843849,1.0,0.15799011
ERR1844518,1.0,0.032613937
ERR1844552,0.0,0.024738088
ERR1844625,0.0,0.100066036
ERR1845795,1.0,0.13835628
ERR1845803,1.0,0.5542954
ERR1845807,1.0,0.16312574
ERR1845809,0.0,0.02981359
ERR1845961,0.0,0.026772387
ERR1845969,0.0,0.04925061
ERR1845976,0.0,0.034016028
ERR1846149,0.0,0.027621843
ERR1846158,1.0,0.0847862
ERR1846215,1.0,0.046553347
ERR1854661,0.0,0.033831604
ERR2032150,1.0,0.5941333
ERR2032156,1.0,0.026483748
ERR2032209,1.0,0.12961556
ERR2032237,0.0,0.030463759
ERR2032262,0.0,0.19669202
ERR2032277,0.0,0.034947548
ERR2032351,0.0,0.20210028
ERR2032377,0.0,0.20916916
ERR2032397,0.0,0.13087493
ERR2032402,0.0,0.53462005
ERR2032438,0.0,0.5810638
ERR2032495,0.0,0.027212841
ERR2032497,0.0,0.16286251
ERR2032540,1.0,0.097306095
ERR2032547,1.0,0.061734498
ERR2032559,1.0,0.60106504
ERR2032561,0.0,0.07563797
ERR2032575,1.0,0.57621455
ERR2032576,1.0,0.02515356
ERR2032592,1.0,0.07412167
ERR2032721,0.0,0.028415589
ERR2032848,1.0,0.05387392
ERR2032868,0.0,0.043064106
ERR2032919,1.0,0.11374042
ERR2032943,0.0,0.03063644
ERR2033395,0.0,0.07107011
ERR2033534,0.0,0.02515587
ERR2033610,1.0,0.62060475
ERR2056760,1.0,0.031443823
ERR2056801,1.0,0.2893805
ERR2056818,0.0,0.17859612
ERR2056905,0.0,0.024591804
ERR2056943,0.0,0.13688128
ERR2056954,1.0,0.34765658
ERR2057033,0.0,0.03873141
ERR2057047,1.0,0.09240772
ERR2057180,1.0,0.16359279
ERR2091828,0.0,0.041074198
ERR2091836,1.0,0.03150045
ERR2091854,0.0,0.28851518
ERR2091857,0.0,0.02853246
ERR2091869,1.0,0.07442273
ERR2091909,1.0,0.031515006
ERR2091914,1.0,0.4068468
ERR2091917,1.0,0.25768036
ERR2091929,0.0,0.051545925
ERR2091930,0.0,0.06455288
ERR2091973,1.0,0.032187648
ERR2092000,0.0,0.0260292
ERR2092020,0.0,0.04098213
ERR2092030,1.0,0.14457606
ERR2092039,0.0,0.0411489
ERR2092040,0.0,0.21294044
ERR2092103,1.0,0.0461286
ERR2092165,0.0,0.03344885
ERR2092166,0.0,0.2728035
ERR2092178,0.0,0.048500653
ERR2092214,0.0,0.08361427
ERR2092220,0.0,0.0938674
ERR2092243,0.0,0.6241459
ERR2092244,0.0,0.46359906
ERR2092261,0.0,0.10975587
ERR2092264,0.0,0.035599887
ERR2092272,0.0,0.029806169
ERR2092324,0.0,0.1834665
ERR2092338,0.0,0.073790036
ERR2092341,0.0,0.15316705
ERR2092365,0.0,0.04800867
ERR2092386,0.0,0.29467267
ERR2092465,0.0,0.23551087
ERR2303816,1.0,0.13417344
ERR2303846,0.0,0.050866053
ERR2303854,0.0,0.090444714
ERR2303873,1.0,0.02571885
ERR2303896,1.0,0.042410016
ERR2303958,1.0,0.04291886
ERR2304010,1.0,0.5835605
ERR2304022,1.0,0.6087531
ERR2304037,1.0,0.07217833
ERR2304052,0.0,0.25405043
ERR2304065,1.0,0.07822331
ERR2304152,0.0,0.03264532
ERR2304181,0.0,0.044232927
ERR2306129,0.0,0.027692901
ERR2306197,1.0,0.21196309
ERR2306243,0.0,0.24889421
ERR2306263,1.0,0.031995766
ERR2308520,0.0,0.032835722
ERR2308543,0.0,0.08926155
ERR2308566,1.0,0.19874927
ERR2308572,1.0,0.09683429
ERR2308629,1.0,0.076099746
ERR2308708,0.0,0.0247301
ERR2308711,0.0,0.027455095
ERR2308750,1.0,0.6226904
ERR2308822,0.0,0.08391476
ERR2308823,1.0,0.055060886
ERR2308847,0.0,0.05145116
ERR2308850,1.0,0.65949506
ERR2308861,1.0,0.3417343
ERR2308889,0.0,0.10098927
ERR2308895,0.0,0.08088475
ERR2308896,1.0,0.66042453
ERR2308907,0.0,0.1838105
ERR2308921,1.0,0.20324427
ERR2308931,1.0,0.289634
ERR2308937,0.0,0.61562145
ERR2309191,1.0,0.2231735
ERR2309363,1.0,0.6305082
ERR2309395,0.0,0.030712994
ERR2309424,1.0,0.118187465
ERR2314031,1.0,0.15880136
ERR2314069,0.0,0.037652608
ERR2314100,0.0,0.3282028
ERR2314110,0.0,0.033085354
ERR2314132,1.0,0.08320971
ERR2314215,0.0,0.025059346
ERR2314223,0.0,0.09080577
ERR2314224,1.0,0.63460094
ERR2314225,1.0,0.028740183
ERR2314228,1.0,0.54874384
ERR2314302,1.0,0.38828504
ERR2314312,0.0,0.4350048
ERR2314355,0.0,0.41464433
ERR2318011,1.0,0.14866789
ERR2318133,1.0,0.024929421
ERR2318140,0.0,0.07502631
ERR2318182,1.0,0.09296237
ERR2318187,1.0,0.15691169
ERR2318196,0.0,0.0526014
ERR2318267,0.0,0.086440116
ERR2318282,0.0,0.037364043
ERR2319269,0.0,0.029823778
ERR2319278,0.0,0.053430032
ERR2319380,0.0,0.13444753
ERR2319447,0.0,0.052296422
ERR2319465,0.0,0.34634623
ERR2319500,1.0,0.5363517
ERR2319502,0.0,0.46959057
ERR2319538,1.0,0.16831227
ERR2319549,0.0,0.04578197
ERR2319581,1.0,0.1369619
ERR2404903,0.0,0.030324686
ERR2404959,1.0,0.05316739
ERR2404998,0.0,0.09039626
ERR2405014,1.0,0.20914495
ERR2405069,0.0,0.069788486
ERR2405072,1.0,0.097593546
ERR2405129,1.0,0.033694766
ERR2405130,1.0,0.028889583
ERR2405137,1.0,0.04502001
ERR2405138,1.0,0.028458918
ERR2405139,1.0,0.034946512
ERR2405169,1.0,0.35400742
ERR2405170,1.0,0.3865703
ERR2405171,1.0,0.1526883
ERR2405172,1.0,0.20345715
ERR2405220,0.0,0.04943718
ERR2405252,1.0,0.6362425
ERR2405257,0.0,0.6133721
ERR2405269,0.0,0.06893628
ERR2405271,0.0,0.065673724
ERR2405273,0.0,0.045367073
ERR2405284,0.0,0.04526997
ERR2405364,0.0,0.14989327
ERR2523864,1.0,0.034516566
ERR2523877,1.0,0.041822504
ERR2523909,0.0,0.031851664
ERR2524098,1.0,0.6502683
ERR2524127,0.0,0.16888651
ERR2524165,1.0,0.10894464
ERR2524166,1.0,0.24281462
ERR2524177,1.0,0.64682376
ERR2524189,1.0,0.5834711
ERR2524196,0.0,0.07417643
ERR2579375,0.0,0.030123275
ERR2579390,1.0,0.042138588
ERR2579428,0.0,0.025817866
ERR2579460,0.0,0.39792684
ERR2579470,1.0,0.47777253
ERR2579498,0.0,0.16509424
ERR2579564,1.0,0.33109757
ERR2579656,1.0,0.08268539
ERR2579671,0.0,0.06471247
ERR2579694,0.0,0.034725975
ERR2579726,1.0,0.31329083
ERR2579800,1.0,0.06784254
ERR2579810,1.0,0.4236888
ERR2579838,1.0,0.032010604
ERR2579880,0.0,0.5836648
ERR2579913,0.0,0.06435219
ERR2579920,0.0,0.6006342
ERR2579951,0.0,0.07940297
ERR2580102,1.0,0.44134066
ERR2580107,0.0,0.24855995
ERR2696457,0.0,0.08446646
ERR2696467,0.0,0.050233584
ERR2696468,0.0,0.14145309
ERR2696518,0.0,0.035631776
ERR2696569,0.0,0.09451198
ERR2696574,1.0,0.028300952
ERR2696582,0.0,0.044274148
ERR2696597,1.0,0.23725984
ERR2696606,0.0,0.024348687
ERR2696608,0.0,0.12264022
ERR2696612,0.0,0.6004766
ERR2696655,0.0,0.03111059
ERR2696699,1.0,0.05396419
ERR2696762,1.0,0.4868456
ERR2696825,0.0,0.03619488
ERR2696856,0.0,0.024198482
ERR2696907,1.0,0.029812066
ERR2696910,1.0,0.057342503
ERR2696948,1.0,0.1460976
ERR2696961,0.0,0.58447343
ERR2696986,1.0,0.41507313
ERR2696995,1.0,0.63732463
ERR2697003,0.0,0.6109473
ERR2697596,0.0,0.100223094
ERR2697613,1.0,0.09033751
ERR2697622,0.0,0.08259552
ERR2697641,0.0,0.073412925
ERR2697699,1.0,0.13039967
ERR2697702,0.0,0.0817834
ERR2697716,0.0,0.0308795
ERR2697737,0.0,0.068339616
ERR2697742,0.0,0.02894912
ERR2697743,0.0,0.07685996
ERR2697772,1.0,0.06403512
ERR2697797,1.0,0.25781307
ERR2697946,0.0,0.024898333
ERR2697952,1.0,0.34025967
ERR2697976,0.0,0.045976404
ERR2697979,0.0,0.039721478
ERR2697985,0.0,0.06938597
ERR2697998,0.0,0.060603105
ERR2698017,1.0,0.12998873
ERR2698018,1.0,0.037226412
ERR4018905,1.0,0.49893415
ERR4018906,0.0,0.029516721
ERR4018914,0.0,0.040009852
ERR4018946,0.0,0.16193959
ERR4018992,0.0,0.050000105
ERR4019025,1.0,0.059500452
ERR4019057,1.0,0.07345903
ERR4019066,1.0,0.2314841
ERR4019074,1.0,0.039727543
ERR4019100,0.0,0.047959868
ERR4019194,0.0,0.07287464
ERR4019230,1.0,0.03145643
ERR4019251,1.0,0.03619596
ERR4019319,1.0,0.3656275
ERR4019326,0.0,0.035522696
ERR4019697,1.0,0.20567338
ERR4019700,1.0,0.09502718
ERR4020384,0.0,0.4136335
ERR4020390,0.0,0.046918176
ERR4020405,0.0,0.025719626
ERR4020447,0.0,0.025469456
ERR4020456,0.0,0.04688776
ERR4020460,1.0,0.04468154
ERR4020464,0.0,0.04448042
ERR4020469,0.0,0.028715342
ERR4020481,1.0,0.02989407
ERR4020494,0.0,0.12860474
ERR4020578,1.0,0.669531
ERR4020614,1.0,0.15569891
ERR4020643,1.0,0.5778921
ERR4020644,1.0,0.33375418
ERR4020662,1.0,0.06891806
ERR4020715,0.0,0.18325038
ERR5328197,1.0,0.500045
ERR5328198,0.0,0.029617244
ERR6358233,0.0,0.028160635
ERR6358286,1.0,0.025138063
ERR6358288,1.0,0.13671729
ERR6358289,1.0,0.19703834
ERR6358346,1.0,0.047175538
ERR6358374,1.0,0.2933028
ERR6358385,0.0,0.050709486
ERR6358402,1.0,0.10064279
ERR6358407,0.0,0.04113472
ERR6358421,0.0,0.106900446
ERR6358431,0.0,0.026556732
ERR6358436,0.0,0.028620783
ERR6360868,1.0,0.17709327
ERR6360876,1.0,0.04120641
ERR6360898,1.0,0.49385795
ERR6360914,1.0,0.3544971
ERR6360973,0.0,0.4352842
ERR6361032,1.0,0.62778664
ERR6361038,0.0,0.59660774
ERR6361048,1.0,0.53966635
ERR6361085,1.0,0.55812365
ERR6361111,0.0,0.06213514
ERR6361117,1.0,0.03129685
ERR6361123,1.0,0.61721116
ERR6361127,1.0,0.038910065
ERR6361129,1.0,0.077420264
ERR6361148,1.0,0.46530437
ERR6361191,0.0,0.32742736
ERR6361199,1.0,0.5519096
ERR6361227,1.0,0.38788366
ERR6361230,1.0,0.0497368
ERR6361237,1.0,0.40886799
ERR6361255,0.0,0.051061824
ERR6361262,1.0,0.2039131
ERR6361273,1.0,0.18335333
ERR6361304,1.0,0.5123677
ERR6361478,1.0,0.5758748
ERR6361525,1.0,0.06441242
ERR6361530,1.0,0.5670409
ERR6361615,1.0,0.63681376
ERR6361662,1.0,0.33663145
ERR6361705,1.0,0.59737545
ERR6361708,1.0,0.14909005
ERR6361748,1.0,0.33667493
ERR6361855,0.0,0.055338252
ERR6361933,0.0,0.049221054
ERR6362988,1.0,0.57995075
ERR6363033,1.0,0.035669625
ERR6363049,1.0,0.037633065
ERR6363160,1.0,0.62692314
ERR7451659,0.0,0.6333977
ERR7451671,0.0,0.047558695
ERR7451683,0.0,0.038485155
ERR7451693,1.0,0.09005995
ERR7451701,0.0,0.5582519
ERR7451721,0.0,0.08657762
ERR7451750,0.0,0.037085667
ERR7451753,0.0,0.20652631
ERR7458443,0.0,0.024491346
ERR7458456,1.0,0.024836127
ERR7458465,1.0,0.18219641
ERR8477427,1.0,0.5579463
ERR8477429,1.0,0.3960129
ERR8477431,1.0,0.45685396
ERR8477498,0.0,0.046023205
ERR8477543,0.0,0.053782474
ERR9734760,0.0,0.037006788
ERR9734761,0.0,0.25665766
ERR9734832,0.0,0.027616745
ERR9734841,1.0,0.055286724
ERR9734847,0.0,0.025787057
ERR9734850,0.0,0.19799739
ERR9734875,1.0,0.042704318
ERR9734876,1.0,0.036916297
ERR9734891,0.0,0.055309992
ERR9734909,1.0,0.025971388
ERR9734915,0.0,0.032810736
ERR9734958,1.0,0.0620353
ERR9734959,1.0,0.025450034
ERR9734974,0.0,0.026899796
ERR9734996,1.0,0.039950963
ERR9735038,0.0,0.023555133
ERR9735039,1.0,0.025050348
ERR9735085,1.0,0.18364781
ERR9735122,1.0,0.02578466
ERR9744032,0.0,0.14757925
ERR9744058,1.0,0.49954146
ERR9744069,1.0,0.06768432
ERR9744078,1.0,0.040277626
ERR9744096,1.0,0.039586414
ERR9744108,0.0,0.046483587
ERR9744165,1.0,0.036471214
ERR9744172,0.0,0.06423596
ERR9744261,1.0,0.063172266
ERR9744267,1.0,0.0688725
ERS4851165,1.0,0.10897545
ERS4851214,0.0,0.37887695
ERS4851229,0.0,0.023800062
ERS4851247,1.0,0.067627504
ERS4851296,0.0,0.053301506
ERS4851309,0.0,0.035924274
ERS5442580,1.0,0.10860432
ERS5442599,0.0,0.20918852
ERS5442670,0.0,0.10251528
ERS5442689,1.0,0.5238818
ERS5442722,0.0,0.6384764
ERS5442732,1.0,0.03038269
ERS5442739,0.0,0.5863394
ERS5442760,0.0,0.12490786
ERS5442772,0.0,0.024661407
ERS5442784,0.0,0.076135896
ERS5442811,0.0,0.53758776
ERS5790624,0.0,0.025387755
ERS5790646,0.0,0.034354314
ERS5790651,0.0,0.03878884
ERS5790673,1.0,0.10300997
ERS5790674,1.0,0.07323414
ERS5790685,0.0,0.027095793
ERS5790689,1.0,0.08947639
ERS5790691,0.0,0.4854669
ERS5790696,1.0,0.08094964
ERS5790807,0.0,0.12510613
ERS5790810,0.0,0.028314436
ERS5790811,0.0,0.025137046
ERS5790873,0.0,0.3609465
ERS5790877,0.0,0.07185801
ERS5790898,0.0,0.039594192
ERS5790931,0.0,0.03023909
ERS5790956,0.0,0.031413455
ERS5790958,1.0,0.15857518
ERS5790967,0.0,0.2842301
ERS5790986,1.0,0.57030374
ERS5790988,1.0,0.026755217
ERS5790992,0.0,0.087570295
ERS5791004,0.0,0.05363463
ERS5791029,0.0,0.03197753
ERS5794089,0.0,0.026177866
ERS5794116,0.0,0.07606045
ERS5794122,0.0,0.03292164
ERS5794134,1.0,0.090611205
ERS5794163,1.0,0.19623479
ERS5794199,0.0,0.035508174
ERS5794202,0.0,0.035282042
ERS5794214,0.0,0.0250811
ERS5794236,0.0,0.029951103
ERS5794266,0.0,0.08122503
ERS5794275,1.0,0.1843865
ERS5794351,0.0,0.17013301
ERS5794390,0.0,0.06373609
ERS5794633,0.0,0.034672398
ERS5794681,1.0,0.498358
ERS5794942,0.0,0.409491
ERS5794952,0.0,0.14046074
ERS5794994,1.0,0.093827255
ERS5795004,0.0,0.083941855
ERS5795009,0.0,0.025732793
ERS5795019,1.0,0.15338694
ERS5795239,1.0,0.04866007
ERS5795266,0.0,0.0602709
ERS5795277,0.0,0.026366467
ERS5795303,1.0,0.078912735
ERS5795351,1.0,0.49486658
ERS5795369,0.0,0.20663291
ERS5795381,1.0,0.07044662
ERS5795412,0.0,0.031528227
ERS5795423,1.0,0.030365303
ERS5795510,1.0,0.5070867
ERS5795515,1.0,0.15759093
ERS5795570,1.0,0.5523522
ERS5795571,0.0,0.025466124
ERS5795578,0.0,0.038000066
ERS5796390,0.0,0.04665232
ERS5796396,1.0,0.050576918
ERS5796451,1.0,0.05127513
ERS5796476,0.0,0.03337254
ERS5796517,1.0,0.11038113
ERS5796539,1.0,0.0538295
ERS5796559,0.0,0.026668975
ERS5796561,0.0,0.0287785
ERS5796606,0.0,0.02704658
ERS5796664,1.0,0.12689966
ERS5796694,0.0,0.54201007
ERS5796708,1.0,0.55556774
ERS5796711,1.0,0.06086748
ERS5796779,1.0,0.1178704
ERS5801428,0.0,0.046012737
ERS5801449,0.0,0.025357608
ERS5801514,0.0,0.112140134
ERS5801558,0.0,0.028425748
ERS5801560,0.0,0.067781776
ERS5801566,1.0,0.07298996
ERS5801575,1.0,0.076239616
ERS5801658,1.0,0.033126183
ERS5801659,1.0,0.03658673
ERS5801697,1.0,0.62685335
ERS5801730,1.0,0.025738811
ERS5801731,1.0,0.49311754
ERS5801748,0.0,0.05552239
ERS5801817,1.0,0.63189715
ERS5801830,1.0,0.05185814
ERS5801846,0.0,0.598204
ERS5801852,1.0,0.028366657
ERS5801982,0.0,0.04394604
ERS5801983,0.0,0.029781902
ERS5802025,0.0,0.034201298
ERS5802046,0.0,0.027545925
ERS5802072,0.0,0.031001925
ERS5802076,0.0,0.083178945
ERS5802103,0.0,0.039452747
ERS5802113,1.0,0.6531882
ERS5802117,0.0,0.064430036
ERS5802119,0.0,0.029911933
ERS5802151,1.0,0.21527305
ERS5802176,0.0,0.074256346
ERS5802203,0.0,0.1081401
ERS5802248,0.0,0.035486322
ERS5802273,0.0,0.033914737
ERS5802290,1.0,0.10073355
ERS5802293,0.0,0.14052302
ERS5802332,0.0,0.04414619
ERS5802346,0.0,0.044775408
ERS5802368,1.0,0.5256912
ERS5802421,0.0,0.024221055
ERS5802436,0.0,0.20677352
ERS5802460,0.0,0.24678601
ERS5806610,0.0,0.2821129
ERS5806708,0.0,0.033379585
ERS5806743,1.0,0.53196734
ERS5806745,1.0,0.61914814
ERS5806769,0.0,0.052666515
ERS5806777,1.0,0.6161083
ERS5806782,0.0,0.043956235
ERS5810049,1.0,0.087181866
ERS5810110,0.0,0.035710037
ERS5810134,1.0,0.056503188
ERS5810160,0.0,0.032389224
ERS5810185,0.0,0.052045856
ERS5810198,1.0,0.5981043
ERS5810205,1.0,0.0459107
ERS6283564,1.0,0.14316888
ERS6283565,1.0,0.21065474
ERS6283571,1.0,0.0440029
ERS6283572,1.0,0.047533754
ERS6283574,1.0,0.10010561
ERS6283575,1.0,0.11957412
ERS6283588,0.0,0.59099203
ERS6283597,0.0,0.24477766
ERS6283598,0.0,0.17362374
ERS6283615,1.0,0.6261704
ERS6283616,1.0,0.5505109
ERS6283617,1.0,0.6103529
ERS6283618,1.0,0.6360654
ERS6283620,1.0,0.6280756
ERS6283621,0.0,0.08350184
ERS6283649,1.0,0.35996756
ERS6283650,1.0,0.44095454
ERS6283651,1.0,0.47258165
ERS6283652,1.0,0.53847647
ERS6283653,1.0,0.11356884
ERS6283655,1.0,0.26633433
ERS6283656,1.0,0.38059703
ERS6283657,1.0,0.62170917
ERS6283658,1.0,0.57471067
ERS6283659,1.0,0.5617609
ERS6283680,0.0,0.056925382
ERS6283681,0.0,0.06597
ERS6283693,0.0,0.0784943
ERS6283696,0.0,0.049571194
ERS6283727,0.0,0.42261207
ERS6630020,1.0,0.386836
ERS6630032,1.0,0.50078917
ERS6630054,1.0,0.42104456
ERS6630058,1.0,0.4063935
ERS6630071,0.0,0.34664655
ERS6630089,0.0,0.09426912
ERS6630091,1.0,0.5879164
ERS6630092,0.0,0.5154615
ERS6630119,0.0,0.09668091
ERS6630120,1.0,0.024857529
ERS6630137,0.0,0.10811026
ERS6630139,1.0,0.45866287
ERS6630179,1.0,0.5717543
ERS6630190,0.0,0.4030699
ERS6630191,0.0,0.32188943
ERS6630193,1.0,0.11630326
ERS6630211,1.0,0.051844247
ERS6630219,1.0,0.19390514
ERS6630235,1.0,0.23701234
ERS6630242,0.0,0.040843
ERS6630256,1.0,0.27701077
ERS6630278,1.0,0.51680416
ERS6630302,1.0,0.5396314
ERS6630305,1.0,0.47191957
ERS6630316,0.0,0.040044338
ERS6630332,1.0,0.067339085
ERS6630342,0.0,0.51589966
ERS6630366,0.0,0.029117739
ERS6630380,1.0,0.12420462
ERS6630410,0.0,0.0264622
ERS6630411,1.0,0.09676287
ERS6630419,1.0,0.45514825
ERS6630535,0.0,0.024691911
ERS6630575,1.0,0.028872164
ERS6630610,0.0,0.033081822
ERS6630621,0.0,0.09671294
ERS6630623,0.0,0.028299266
ERS6630625,0.0,0.025781449
ERS6630746,1.0,0.026225066
ERS6630753,0.0,0.082273185
ERS6630763,0.0,0.03405952
ERS6630793,1.0,0.034321047
ERS6630815,1.0,0.6162741
ERS6630824,1.0,0.28827634
ERS7061494,1.0,0.0872737
ERS7061495,1.0,0.19599696
ERS7061538,1.0,0.36672807
ERS7061565,1.0,0.02889591
ERS7061570,1.0,0.1355393
