sample_id,true_label,prob,pred_label
SRR5130755,0,0.9951683282852173,1
SRR5130756,0,0.36989089846611023,0
SRR5130757,1,0.9978906512260437,1
SRR5130758,0,0.8262766003608704,0
SRR5130759,0,0.9795142412185669,0
SRR5130761,0,0.9179760217666626,0
SRR5130762,1,0.9524515271186829,0
SRR5130765,0,0.9624314308166504,0
SRR5130766,0,0.9466808438301086,0
SRR5130767,0,0.9739842414855957,0
SRR5130768,0,0.9404954314231873,0
SRR5130769,0,0.9844999313354492,0
SRR5130771,1,0.9496996998786926,0
SRR5130772,0,0.7387657165527344,0
SRR5130774,0,0.9753767848014832,0
SRR5130776,0,0.9794526100158691,0
SRR5130778,1,0.9995667338371277,1
SRR5130779,0,0.9954083561897278,1
SRR5130781,0,0.9831477403640747,0
SRR5130782,0,0.9234805107116699,0
SRR5130783,0,0.9821163415908813,0
SRR5130784,0,0.9919198751449585,1
SRR5130785,0,0.9847180247306824,0
SRR5130786,0,0.9694822430610657,0
SRR5130788,0,0.9933653473854065,1
SRR5130789,1,0.9877597689628601,1
SRR5130791,0,0.971732497215271,0
SRR5130792,0,0.9038671851158142,0
SRR5130793,0,0.9938043355941772,1
SRR5130794,0,0.9764111638069153,0
SRR5130796,0,0.8278568387031555,0
SRR5130797,1,0.9882142543792725,1
SRR5130798,0,0.9614555239677429,0
SRR5130799,0,0.9719117283821106,0
SRR5130800,1,0.9750449657440186,0
SRR5130801,0,0.995366096496582,1
SRR5130803,1,0.977760910987854,0
SRR5130804,0,0.965743899345398,0
SRR5130806,0,0.9581125974655151,0
SRR5130808,0,0.9775344133377075,0
SRR5130809,0,0.9994369149208069,1
SRR5130810,0,0.9726964235305786,0
SRR5130811,0,0.9916521906852722,1
SRR5130813,0,0.978756308555603,0
SRR5130814,0,0.9561142325401306,0
SRR5130815,0,0.9674257636070251,0
SRR5130816,1,0.987631618976593,1
SRR5130817,0,0.9741595983505249,0
SRR5130818,0,0.951554000377655,0
SRR5130820,0,0.9869411587715149,0
SRR5130821,0,0.7078473567962646,0
SRR5130822,0,0.9350003600120544,0
SRR5130823,0,0.9951737523078918,1
SRR5130825,0,0.9873724579811096,0
SRR5130827,0,0.9824221730232239,0
SRR5130828,0,0.820283055305481,0
SRR5130829,0,0.938869059085846,0
SRR5130830,0,0.9391841888427734,0
SRR5130831,0,0.9906501770019531,1
SRR5130834,0,0.9703064560890198,0
SRR5130838,0,0.9938470721244812,1
SRR5130841,1,0.8749418258666992,0
SRR5130842,0,0.9469212889671326,0
