sample_id,true_label,prob
SRR18047729,1,0.46
SRR18047730,0,0.465
SRR18047731,1,0.6
SRR18047732,0,0.49
SRR18047733,0,0.445
SRR18047734,0,0.42
SRR18047735,0,0.51
SRR18047736,0,0.47
SRR18047737,0,0.45
SRR18047738,0,0.475
SRR18047739,0,0.46
SRR18047740,0,0.555
SRR18047741,0,0.365
SRR18047742,1,0.605
SRR18047743,0,0.445
SRR18047744,0,0.43
SRR18047745,0,0.6
SRR18047746,0,0.55
SRR18047747,0,0.485
SRR18047748,0,0.54
SRR18047749,0,0.48
SRR18047750,0,0.38
SRR18047751,0,0.625
SRR18047752,1,0.53
SRR18047753,1,0.465
SRR18047754,1,0.495
SRR18047755,1,0.475
SRR18047756,1,0.475
SRR18047757,1,0.485
SRR18047758,1,0.48
SRR18047759,1,0.44
SRR18047760,1,0.47
SRR18047761,1,0.465
SRR18047762,1,0.605
SRR18047763,1,0.435
SRR18047764,1,0.415
SRR18047765,1,0.46
SRR18047766,1,0.49
SRR18047767,1,0.5
SRR18047768,1,0.53
