FPR,TPR
0.0,0.0
0.003105590062111801,0.0
0.006211180124223602,0.0
0.006211180124223602,0.017857142857142856
0.012422360248447204,0.017857142857142856
0.012422360248447204,0.03125
0.015527950310559006,0.03125
0.015527950310559006,0.05357142857142857
0.024844720496894408,0.05357142857142857
0.024844720496894408,0.05803571428571429
0.040372670807453416,0.05803571428571429
0.040372670807453416,0.07142857142857142
0.043478260869565216,0.07142857142857142
0.043478260869565216,0.08035714285714286
0.046583850931677016,0.08035714285714286
0.046583850931677016,0.08482142857142858
0.055900621118012424,0.08482142857142858
0.055900621118012424,0.08928571428571429
0.062111801242236024,0.08928571428571429
0.062111801242236024,0.09821428571428571
0.07142857142857142,0.09821428571428571
0.07142857142857142,0.11160714285714286
0.07763975155279502,0.11160714285714286
0.07763975155279502,0.12053571428571429
0.08385093167701864,0.12053571428571429
0.08385093167701864,0.14732142857142858
0.09937888198757763,0.14732142857142858
0.09937888198757763,0.16071428571428573
0.10248447204968944,0.16071428571428573
0.10248447204968944,0.16517857142857142
0.10559006211180125,0.16517857142857142
0.10559006211180125,0.17410714285714285
0.10869565217391304,0.17410714285714285
0.10869565217391304,0.20535714285714285
0.11180124223602485,0.20535714285714285
0.11180124223602485,0.21428571428571427
0.11490683229813664,0.21428571428571427
0.11490683229813664,0.21875
0.12111801242236025,0.21875
0.12111801242236025,0.23214285714285715
0.12422360248447205,0.23214285714285715
0.12422360248447205,0.24553571428571427
0.13043478260869565,0.24553571428571427
0.13043478260869565,0.25
0.13664596273291926,0.25
0.13664596273291926,0.2544642857142857
0.13975155279503104,0.2544642857142857
0.13975155279503104,0.25892857142857145
0.15217391304347827,0.25892857142857145
0.15217391304347827,0.26339285714285715
0.15527950310559005,0.26339285714285715
0.15527950310559005,0.26785714285714285
0.15838509316770186,0.26785714285714285
0.15838509316770186,0.28125
0.16149068322981366,0.28125
0.16149068322981366,0.2857142857142857
0.16770186335403728,0.2857142857142857
0.16770186335403728,0.29017857142857145
0.17391304347826086,0.29017857142857145
0.17391304347826086,0.29464285714285715
0.18012422360248448,0.29464285714285715
0.18012422360248448,0.3080357142857143
0.19254658385093168,0.3080357142857143
0.19254658385093168,0.3125
0.1956521739130435,0.3125
0.1956521739130435,0.3169642857142857
0.19875776397515527,0.3169642857142857
0.19875776397515527,0.32589285714285715
0.20186335403726707,0.32589285714285715
0.20186335403726707,0.33482142857142855
0.20496894409937888,0.33482142857142855
0.20496894409937888,0.3392857142857143
0.21428571428571427,0.3392857142857143
0.21428571428571427,0.35267857142857145
0.2204968944099379,0.35267857142857145
0.2204968944099379,0.35714285714285715
0.2236024844720497,0.35714285714285715
0.2236024844720497,0.375
0.2360248447204969,0.375
0.2360248447204969,0.38392857142857145
0.2453416149068323,0.38392857142857145
0.2453416149068323,0.38839285714285715
0.2484472049689441,0.38839285714285715
0.2484472049689441,0.40625
0.2639751552795031,0.40625
0.2639751552795031,0.4107142857142857
0.2795031055900621,0.4107142857142857
0.2795031055900621,0.41517857142857145
0.2981366459627329,0.41517857142857145
0.2981366459627329,0.42857142857142855
0.30745341614906835,0.42857142857142855
0.30745341614906835,0.4330357142857143
0.33540372670807456,0.4330357142857143
0.33540372670807456,0.4375
0.3385093167701863,0.4375
0.3385093167701863,0.4419642857142857
0.3447204968944099,0.4419642857142857
0.3447204968944099,0.45089285714285715
0.35403726708074534,0.45089285714285715
0.35403726708074534,0.45535714285714285
0.37267080745341613,0.45535714285714285
0.37267080745341613,0.45982142857142855
0.3944099378881988,0.45982142857142855
0.3944099378881988,0.4642857142857143
0.40372670807453415,0.4642857142857143
0.40372670807453415,0.46875
0.40993788819875776,0.46875
0.40993788819875776,0.47767857142857145
0.4254658385093168,0.47767857142857145
0.4254658385093168,0.48214285714285715
0.43478260869565216,0.48214285714285715
0.43478260869565216,0.5
0.4409937888198758,0.5
0.4409937888198758,0.5044642857142857
0.4720496894409938,0.5044642857142857
0.4720496894409938,0.5089285714285714
0.4813664596273292,0.5089285714285714
0.4813664596273292,0.5223214285714286
0.484472049689441,0.5223214285714286
0.484472049689441,0.5357142857142857
0.4937888198757764,0.5357142857142857
0.4937888198757764,0.5446428571428571
0.4968944099378882,0.5446428571428571
0.4968944099378882,0.5535714285714286
0.5,0.5535714285714286
0.5,0.5580357142857143
0.5031055900621118,0.5580357142857143
0.5031055900621118,0.5714285714285714
0.5093167701863354,0.5714285714285714
0.5093167701863354,0.5758928571428571
0.5124223602484472,0.5758928571428571
0.5124223602484472,0.5892857142857143
0.5217391304347826,0.5892857142857143
0.5217391304347826,0.5982142857142857
0.5248447204968945,0.5982142857142857
0.5248447204968945,0.6026785714285714
0.531055900621118,0.6026785714285714
0.531055900621118,0.6071428571428571
0.5341614906832298,0.6071428571428571
0.5341614906832298,0.6116071428571429
0.5372670807453416,0.6116071428571429
0.5372670807453416,0.625
0.5403726708074534,0.625
0.5403726708074534,0.6339285714285714
0.5496894409937888,0.6339285714285714
0.5496894409937888,0.6473214285714286
0.5559006211180124,0.6473214285714286
0.5559006211180124,0.6517857142857143
0.562111801242236,0.6517857142857143
0.562111801242236,0.6607142857142857
0.5714285714285714,0.6607142857142857
0.5714285714285714,0.6651785714285714
