FPR,TPR
0.0,0.0
0.0029850746268656717,0.0
0.0029850746268656717,0.0017094017094017094
0.005970149253731343,0.0017094017094017094
0.005970149253731343,0.005128205128205128
0.008955223880597015,0.005128205128205128
0.008955223880597015,0.006837606837606838
0.011940298507462687,0.006837606837606838
0.011940298507462687,0.011965811965811967
0.011940298507462687,0.015384615384615385
0.011940298507462687,0.020512820512820513
0.011940298507462687,0.023931623931623933
0.014925373134328358,0.02564102564102564
0.023880597014925373,0.02735042735042735
0.026865671641791045,0.03076923076923077
0.029850746268656716,0.035897435897435895
0.03283582089552239,0.035897435897435895
0.03283582089552239,0.037606837606837605
0.03582089552238806,0.039316239316239315
0.03582089552238806,0.041025641025641026
0.03880597014925373,0.042735042735042736
0.04477611940298507,0.042735042735042736
0.04477611940298507,0.044444444444444446
0.050746268656716415,0.04786324786324787
0.050746268656716415,0.05299145299145299
0.050746268656716415,0.06153846153846154
0.056716417910447764,0.06666666666666667
0.05970149253731343,0.07008547008547009
0.06865671641791045,0.07692307692307693
0.07462686567164178,0.07863247863247863
0.08358208955223881,0.0905982905982906
0.08656716417910448,0.09230769230769231
0.09253731343283582,0.09743589743589744
0.0955223880597015,0.10598290598290598
0.09850746268656717,0.1111111111111111
0.09850746268656717,0.11794871794871795
0.11044776119402985,0.1264957264957265
0.11343283582089553,0.13162393162393163
0.11343283582089553,0.13675213675213677
0.11641791044776119,0.14871794871794872
0.13432835820895522,0.1623931623931624
0.14328358208955225,0.17094017094017094
0.1582089552238806,0.17777777777777778
0.18208955223880596,0.19145299145299147
0.19402985074626866,0.20341880341880342
0.19402985074626866,0.21196581196581196
0.2,0.2188034188034188
0.208955223880597,0.23247863247863249
0.21492537313432836,0.24444444444444444
0.21492537313432836,0.24957264957264957
0.22686567164179106,0.2547008547008547
0.23283582089552238,0.26837606837606837
0.23582089552238805,0.27692307692307694
0.24477611940298508,0.294017094017094
0.24776119402985075,0.30427350427350425
0.25671641791044775,0.3213675213675214
0.2626865671641791,0.335042735042735
0.2716417910447761,0.3452991452991453
0.2746268656716418,0.36752136752136755
0.3044776119402985,0.37435897435897436
0.31343283582089554,0.38974358974358975
0.33134328358208953,0.41025641025641024
0.3402985074626866,0.4239316239316239
0.3522388059701492,0.4427350427350427
0.3641791044776119,0.452991452991453
0.3701492537313433,0.46324786324786327
0.3761194029850746,0.47692307692307695
0.382089552238806,0.4888888888888889
0.3970149253731343,0.5076923076923077
0.408955223880597,0.5145299145299145
0.417910447761194,0.5264957264957265
0.4298507462686567,0.5435897435897435
0.44776119402985076,0.5572649572649573
0.4716417910447761,0.5726495726495726
0.48059701492537316,0.576068376068376
0.48955223880597015,0.5863247863247864
0.5074626865671642,0.5948717948717949
0.5194029850746269,0.6034188034188034
0.5432835820895522,0.611965811965812
0.5552238805970149,0.6341880341880342
0.564179104477612,0.6376068376068376
0.5701492537313433,0.6478632478632479
0.5791044776119403,0.6564102564102564
0.591044776119403,0.6615384615384615
0.6,0.6717948717948717
0.6149253731343284,0.6803418803418804
0.6268656716417911,0.6905982905982906
0.6358208955223881,0.6991452991452991
0.6507462686567164,0.7025641025641025
0.6686567164179105,0.7128205128205128
0.6805970149253732,0.7213675213675214
0.7044776119402985,0.7350427350427351
0.7134328358208956,0.7401709401709402
0.7343283582089553,0.7435897435897436
0.746268656716418,0.7504273504273504
0.764179104477612,0.764102564102564
0.7761194029850746,0.7777777777777778
0.7820895522388059,0.7829059829059829
0.7910447761194029,0.7863247863247863
0.8029850746268656,0.7914529914529914
0.808955223880597,0.7914529914529914
0.817910447761194,0.7982905982905983
0.826865671641791,0.8017094017094017
0.8298507462686567,0.8051282051282052
0.8417910447761194,0.8153846153846154
0.844776119402985,0.8256410256410256
0.8597014925373134,0.8358974358974359
0.8716417910447761,0.841025641025641
0.8746268656716418,0.8512820512820513
0.8835820895522388,0.8547008547008547
0.8865671641791045,0.8581196581196581
0.8865671641791045,0.8683760683760684
0.8955223880597015,0.8717948717948718
0.9074626865671642,0.8786324786324786
0.9104477611940298,0.8854700854700854
0.9164179104477612,0.8957264957264958
0.9223880597014925,0.8957264957264958
0.9223880597014925,0.9008547008547009
0.9253731343283582,0.9076923076923077
0.9313432835820895,0.9128205128205128
0.9373134328358209,0.9196581196581196
0.9402985074626866,0.9213675213675213
0.9462686567164179,0.9282051282051282
0.9462686567164179,0.935042735042735
0.9522388059701492,0.9384615384615385
0.9582089552238806,0.9435897435897436
0.9611940298507463,0.947008547008547
0.9641791044776119,0.9521367521367521
0.9641791044776119,0.9572649572649573
0.9671641791044776,0.958974358974359
0.9671641791044776,0.9623931623931624
0.9671641791044776,0.9675213675213675
0.9701492537313433,0.9675213675213675
0.9731343283582089,0.9709401709401709
0.9791044776119403,0.9709401709401709
0.9791044776119403,0.9726495726495726
0.9791044776119403,0.976068376068376
0.982089552238806,0.9794871794871794
0.982089552238806,0.9829059829059829
0.9850746268656716,0.9829059829059829
0.9850746268656716,0.9846153846153847
0.9880597014925373,0.9863247863247864
0.9880597014925373,0.9931623931623932
0.9940298507462687,0.9931623931623932
0.9940298507462687,0.9948717948717949
0.9970149253731343,0.9948717948717949
0.9970149253731343,1.0
1.0,1.0
