sample_id,true_label,prob,pred_label
ERR11274496,1,0.37100422382354736,0
ERR1316239,0,0.463515043258667,0
ERR1389830,1,0.40193989872932434,0
ERR1389999,0,0.36293211579322815,0
ERR1417591,0,0.5160137414932251,0
ERR1458821,0,0.38729727268218994,0
ERR1458896,1,0.46113184094429016,0
ERR1459097,0,0.41303330659866333,0
ERR1597129,0,0.4558466076850891,0
ERR1841598,0,0.5265922546386719,0
ERR1842854,0,0.4919501543045044,0
ERR1843585,0,0.3619041442871094,0
ERR1845825,0,0.41946882009506226,0
ERR2032211,1,0.501124382019043,0
ERR2032264,0,0.40487074851989746,0
ERR2032562,1,0.42284998297691345,0
ERR2032593,1,0.4244617521762848,0
ERR2032859,1,0.4177111089229584,0
ERR2033213,1,0.535006582736969,0
ERR2091935,0,0.5152490139007568,0
ERR2092026,0,0.5087563395500183,0
ERR2092071,1,0.4115879535675049,0
ERR2092078,0,0.3684076964855194,0
ERR2092209,0,0.42491742968559265,0
ERR2092414,0,0.4080146253108978,0
ERR2092416,0,0.3955042064189911,0
ERR2303959,0,0.32724788784980774,0
ERR2308804,0,0.4392872452735901,0
ERR2308906,1,0.46849969029426575,0
ERR2308908,0,0.3716760575771332,0
ERR2308938,1,0.42625680565834045,0
ERR2309216,0,0.5122421383857727,0
ERR2313995,0,0.4244624376296997,0
ERR2314096,0,0.4530070126056671,0
ERR2314234,1,0.5024935603141785,0
ERR2314313,0,0.4623182713985443,0
ERR2314340,0,0.42740970849990845,0
ERR2319297,0,0.41910675168037415,0
ERR2319343,0,0.4282984137535095,0
ERR2405211,1,0.5524097084999084,0
ERR2405212,1,0.5551699995994568,0
ERR2580098,0,0.42400670051574707,0
ERR2587858,0,0.36163389682769775,0
ERR2696718,1,0.4350782632827759,0
ERR2696967,1,0.407963365316391,0
ERR2697883,0,0.45573270320892334,0
ERR2698048,1,0.5166410207748413,0
ERR4020510,0,0.44566452503204346,0
ERR4020512,0,0.5143533945083618,0
ERR4020592,1,0.49378249049186707,0
ERR6358235,0,0.4105992317199707,0
ERR6358437,1,0.41381892561912537,0
ERR6363061,1,0.4534614086151123,0
ERR6363101,0,0.44382840394973755,0
ERR9735046,0,0.5107181668281555,0
ERR9735092,0,0.43809279799461365,0
ERR9735112,1,0.4489137530326843,0
ERR9744104,0,0.40492963790893555,0
ERR9744113,1,0.43034303188323975,0
ERR9744274,0,0.3190136253833771,0
ERS4851191,1,0.4160393476486206,0
ERS4851287,1,0.5429466962814331,0
ERS5442778,0,0.5043328404426575,0
ERS5790693,1,0.4676724076271057,0
ERS5790757,1,0.40952032804489136,0
ERS5794196,0,0.4124532639980316,0
ERS5794660,1,0.4402703642845154,0
ERS5794818,1,0.5036869645118713,0
ERS5795298,1,0.4440566599369049,0
ERS5796312,1,0.4591856896877289,0
ERS5796412,1,0.48287883400917053,0
ERS5796505,0,0.41727209091186523,0
ERS5801505,1,0.3950065076351166,0
ERS5801642,0,0.4391533136367798,0
ERS5801664,1,0.5010230541229248,0
ERS5802206,0,0.5568112134933472,0
ERS5802284,0,0.5106622576713562,0
ERS5802297,0,0.39680543541908264,0
ERS5802331,0,0.45530447363853455,0
ERS5806582,0,0.3860349655151367,0
ERS5806720,0,0.4555557370185852,0
ERS5810208,0,0.38476985692977905,0
ERS6630261,1,0.48267924785614014,0
ERS6630405,0,0.39391812682151794,0
