sample_id,true_label,prob,pred_label
SRS1386884,0,0.28099554777145386,0
SRS1386887,0,0.2965306043624878,0
SRS1386889,1,0.34248435497283936,1
SRS1386892,0,0.3399507999420166,1
SRS1386893,1,0.2997104227542877,0
SRS1386894,0,0.3512504994869232,1
SRS1386895,1,0.3200022876262665,1
SRS1386896,1,0.3480246365070343,1
SRS1386898,0,0.36240312457084656,1
SRS1386899,1,0.3569701313972473,1
SRS1386901,0,0.3298809230327606,1
SRS1386903,0,0.2921985685825348,0
SRS1386904,1,0.30769404768943787,1
SRS1386911,0,0.3152633011341095,1
SRS1386915,1,0.31838470697402954,1
SRS1386916,0,0.27912625670433044,0
SRS1386917,0,0.30755212903022766,0
SRS1386919,0,0.35578417778015137,1
SRS1386921,0,0.3046278655529022,0
SRS1386922,1,0.3336014449596405,1
SRS1386923,0,0.3401680886745453,1
SRS1386928,0,0.30905452370643616,1
SRS1386929,0,0.30977559089660645,1
SRS1386930,0,0.35202884674072266,1
SRS1386931,0,0.3059599995613098,0
SRS1386932,0,0.35500621795654297,1
SRS1386933,0,0.3381526470184326,1
SRS1386934,0,0.3232518434524536,1
SRS1386936,0,0.30074572563171387,0
SRS1386939,0,0.3074403703212738,0
SRS1386943,0,0.32035332918167114,1
SRS1386947,0,0.31187090277671814,1
SRS1386951,0,0.28649771213531494,0
SRS1386953,0,0.3419278562068939,1
SRS1386954,0,0.3169912099838257,1
SRS1386955,0,0.32020553946495056,1
SRS1386956,0,0.3069983720779419,0
SRS1386957,0,0.3164224326610565,1
SRS1386958,0,0.3260900676250458,1
SRS1386959,0,0.2942938804626465,0
SRS1386960,0,0.2917075753211975,0
SRS1386961,0,0.3652333617210388,1
SRS1386963,0,0.3342130780220032,1
SRS1386968,0,0.32530462741851807,1
SRS1386969,0,0.32675984501838684,1
SRS1386971,0,0.34310856461524963,1
SRS1386972,1,0.32695043087005615,1
SRS1386975,0,0.3360753655433655,1
SRS1386976,0,0.32739752531051636,1
SRS1386977,1,0.3282982110977173,1
SRS1386978,0,0.3055441975593567,0
SRS1386979,0,0.3183176815509796,1
SRS1386983,0,0.33771568536758423,1
SRS1387018,0,0.3075811266899109,0
SRS1387019,0,0.2807072699069977,0
SRS1387021,0,0.32068344950675964,1
SRS1387023,1,0.31849968433380127,1
SRS1387025,1,0.2866750657558441,0
SRS1387026,1,0.3347504138946533,1
SRS1387027,1,0.29780659079551697,0
SRS1387028,0,0.34978044033050537,1
SRS1387029,0,0.2984527349472046,0
SRS1387030,0,0.32283449172973633,1
SRS1387032,1,0.36191946268081665,1
SRS1387033,0,0.36182838678359985,1
SRS1387034,1,0.3194130063056946,1
SRS1387039,1,0.36467623710632324,1
SRS1387041,1,0.3347568213939667,1
SRS1387042,1,0.3495079576969147,1
SRS1387043,1,0.3044337332248688,0
SRS1387044,0,0.32855525612831116,1
SRS1387051,1,0.2963974177837372,0
SRS1387053,1,0.3157406747341156,1
SRS1387057,1,0.34882304072380066,1
SRS1387059,1,0.32941412925720215,1
SRS1387060,1,0.3185695707798004,1
SRS1387061,1,0.3288460373878479,1
SRS1387063,1,0.3544972240924835,1
SRS1387064,1,0.29580479860305786,0
SRS1387065,1,0.35745105147361755,1
SRS1387066,1,0.35433125495910645,1
SRS1387068,1,0.34403273463249207,1
SRS1387069,1,0.32476863265037537,1
SRS1387071,1,0.315238356590271,1
SRS1387073,1,0.35370519757270813,1
SRS1387076,0,0.3459168076515198,1
SRS1387079,1,0.33102792501449585,1
SRS1387080,1,0.34893399477005005,1
SRS1387082,1,0.32098138332366943,1
SRS1387083,1,0.33470943570137024,1
SRS1387088,1,0.3109264671802521,1
SRS1387089,0,0.31951388716697693,1
