SampleID,TrueLabel,PredictedProbability
SRR18047729,1.0,0.516
SRR18047730,0.0,0.47
SRR18047731,1.0,0.608
SRR18047732,0.0,0.548
SRR18047733,0.0,0.4
SRR18047734,0.0,0.43
SRR18047735,0.0,0.446
SRR18047736,0.0,0.398
SRR18047737,0.0,0.606
SRR18047738,0.0,0.504
SRR18047739,0.0,0.404
SRR18047740,0.0,0.642
SRR18047741,0.0,0.522
SRR18047742,1.0,0.57
SRR18047743,0.0,0.454
SRR18047744,0.0,0.434
SRR18047745,0.0,0.634
SRR18047746,0.0,0.55
SRR18047747,0.0,0.436
SRR18047748,0.0,0.5
SRR18047749,0.0,0.488
SRR18047750,0.0,0.492
SRR18047751,0.0,0.53
SRR18047752,1.0,0.454
SRR18047753,1.0,0.446
SRR18047754,1.0,0.424
SRR18047755,1.0,0.43
SRR18047756,1.0,0.42
SRR18047757,1.0,0.466
SRR18047758,1.0,0.508
SRR18047759,1.0,0.486
SRR18047760,1.0,0.492
SRR18047761,1.0,0.554
SRR18047762,1.0,0.562
SRR18047763,1.0,0.462
SRR18047764,1.0,0.434
SRR18047765,1.0,0.456
SRR18047766,1.0,0.428
SRR18047767,1.0,0.488
SRR18047768,1.0,0.518
