Recall,Precision
1.0,0.5405405405405406
0.95,0.5277777777777778
0.9,0.5142857142857142
0.85,0.5
0.8,0.5
0.75,0.5
0.75,0.5172413793103449
0.7,0.5185185185185185
0.65,0.52
0.6,0.5
0.55,0.4782608695652174
0.5,0.45454545454545453
0.5,0.47619047619047616
0.45,0.45
0.4,0.4444444444444444
0.35,0.4375
0.35,0.4666666666666667
0.35,0.5
0.3,0.46153846153846156
0.25,0.4166666666666667
0.2,0.36363636363636365
0.2,0.4
0.2,0.4444444444444444
0.2,0.5
0.2,0.5714285714285714
0.15,0.5
0.1,0.4
0.05,0.25
0.05,0.3333333333333333
0.0,0.0
0.0,0.0
0.0,1.0
