SampleID,TrueValue,PredictedValue
SRR9712841,33.0,35.210800528988344
SRR9712842,27.0,34.19410131681528
SRR9712843,36.0,34.67874314063354
SRR9712844,30.0,33.82527471624005
SRR9712845,36.0,35.191054285057
SRR9712846,34.0,34.747543148889
SRR9712847,33.0,35.03134901591859
SRR9712848,30.0,35.7091986097647
SRR9712849,29.0,32.22850095566577
SRR9712850,35.0,34.603556396177694
SRR9712851,34.0,37.16122605848678
SRR9712852,41.0,35.28311975767978
SRR9712853,28.0,37.53595267565052
SRR9712854,35.0,35.61951607826158
SRR9712855,34.0,35.127255071516394
SRR9712856,33.0,33.643758044304995
SRR9712857,35.0,36.67409562682391
SRR9712858,35.0,36.01002156024539
SRR9712859,30.0,34.09390465923697
SRR9712860,32.0,36.5208458786858
SRR9712861,35.0,31.600748411409498
SRR9712862,33.0,35.333056281717624
SRR9712863,35.0,32.56933695481126
SRR9712864,36.0,35.7557641010149
SRR9712865,41.0,31.895987885275563
SRR9712866,28.0,37.45702699233697
SRR9712867,35.0,32.85100148775444
SRR9712868,34.0,36.35563343155114
SRR9712869,33.0,34.05169053969609
SRR9712870,35.0,37.80062141595338
SRR9712871,28.0,33.04583299806143
SRR9712872,30.0,36.399540678910626
SRR9712873,34.0,35.6670610698275
SRR9712874,24.0,34.47375361483211
SRR9712875,34.0,36.63015438671438
SRR9712876,37.0,34.20064978518291
SRR9712877,25.0,36.8380104037097
SRR9712878,33.0,33.850478820662794
SRR9712879,31.0,35.93644346130416
SRR9712880,40.0,36.89626819196875
SRR9712881,35.0,37.3016929728872
SRR9712882,27.0,33.730486966352366
SRR9712883,31.0,32.23126145074602
SRR9712884,26.0,35.89743912929319
SRR9712885,29.0,34.49229088264651
SRR9712886,29.0,35.04858276222546
SRR9712887,30.0,35.61909201448721
SRR9712888,36.0,34.90574726161205
SRR9712889,37.0,35.842775506374096
SRR9712890,29.0,29.113916179404033
SRR9712891,35.0,35.113078431260476
SRR9712892,29.0,37.8046183959249
SRR9712893,29.0,34.11121647042664
SRR9712894,29.0,33.132420450431226
SRR9712895,36.0,32.83476517433468
SRR9712896,35.0,31.40089461703699
SRR9712897,37.0,34.32338400160633
SRR9712898,41.0,35.92448729054163
SRR9712899,36.0,35.85054422101395
SRR9712900,33.0,34.144781802528705
SRR9712901,35.0,34.250122271606614
SRR9712902,38.0,35.37572847811243
SRR9712903,33.0,35.571862245057716
SRR9712904,35.0,34.565485819524994
SRR9712905,35.0,37.86494444600978
SRR9712906,32.0,34.64195815614313
SRR9712907,37.0,32.690912570599735
SRR9712908,42.0,28.165119888840138
SRR9712909,31.0,34.023808337725335
SRR9712910,34.0,34.55025996591283
SRR9712911,38.0,36.63310081761871
SRR9712912,29.0,35.250854173199464
SRR9712913,32.0,35.47188452825827
SRR9712914,28.0,31.69073203683196
SRR9712915,28.0,36.38230389016203
SRR9712916,30.0,36.21863139747864
SRR9712917,33.0,31.145832760972787
SRR9712918,32.0,35.29583650352534
SRR9712919,33.0,35.934823741990016
SRR9712920,32.0,33.60565884461214
SRR9712921,28.0,40.47662957681908
SRR9712922,25.0,36.26452063995211
SRR9712923,31.0,36.04265034329409
SRR9712924,34.0,37.37100900409406
SRR9712925,29.0,35.462031073147
SRR9712926,33.0,34.9275131348988
SRR9712927,31.0,33.74859870071538
SRR9712928,33.0,36.93801594854505
SRR9712929,28.0,33.98391298004591
SRR9712930,36.0,37.452879876703484
SRR9712931,31.0,33.81066528584881
SRR9712932,29.0,34.19960515342697
SRR9712933,34.0,34.876110436375406
SRR9712934,34.0,38.01729936266743
SRR9712935,35.0,35.772995571021134
SRR9712936,31.0,35.62206221913322
SRR9712937,31.0,35.517718389154496
SRR9712938,38.0,31.63973020291587
SRR9712939,27.0,34.1421439238711
SRR9712940,31.0,36.62262315943426
SRR9712941,34.0,32.33191515344179
SRR9712942,30.0,36.10329882167235
SRR9712943,34.0,34.496158641112466
SRR9712944,39.0,36.66395785225328
SRR9712945,28.0,35.02985757469993
SRR9712946,35.0,36.67109111053299
SRR9712947,30.0,34.82525094600507
SRR9712948,34.0,35.79124431756548
SRR9712949,30.0,36.66093280266945
SRR9712950,37.0,34.67359757006652
SRR9712951,32.0,35.432373219621
SRR9712952,34.0,32.77900955748876
SRR9712953,30.0,34.93511204799165
SRR9712954,29.0,31.812485767891765
SRR9712955,30.0,36.29585310722576
SRR9712956,37.0,34.70002535021677
SRR9712957,31.0,34.926094137894054
SRR9712958,34.0,36.64158530239444
SRR9712959,26.0,33.11393068800382
SRR9712960,31.0,34.88759231350127
SRR9712961,31.0,33.92698011205887
SRR9712962,29.0,34.542103058886816
SRR9712963,35.0,34.11258825562069
SRR9712964,31.0,36.2451734064371
SRR9712965,31.0,32.94966673024521
SRR9712966,30.0,34.160008962653194
SRR9712967,31.0,31.63202008914984
SRR9712968,29.0,32.69541111556377
SRR9712969,38.0,36.958714166079794
SRR9712970,34.0,35.97827014294928
SRR9712971,32.0,34.34491971592562
SRR9712972,30.0,33.97471438699265
SRR9712973,34.0,34.1525092404267
SRR9712974,30.0,31.945018382587527
SRR9712975,37.0,35.653841895867544
SRR9712976,32.0,35.946247481813856
SRR9712977,37.0,37.982626913959265
