sample_id,true_label,prob,pred_label
ERR2836367,0,0.12654052674770355,0
ERR2836368,0,0.16431526839733124,1
ERR2836371,1,0.16945798695087433,1
ERR2836377,0,0.06760841608047485,0
ERR2836380,1,0.16083352267742157,1
ERR2836385,0,0.16762612760066986,1
ERR2836389,0,0.06634290516376495,0
ERR2836393,0,0.08640090376138687,0
ERR2836395,0,0.08698949962854385,0
ERR2836396,0,0.12643678486347198,0
ERR2836398,0,0.10708071291446686,0
ERR2836404,0,0.05403301492333412,0
ERR2836409,0,0.10109373927116394,0
ERR2836417,0,0.1571025401353836,1
ERR2836419,0,0.09018587321043015,0
ERR2836420,0,0.1501998007297516,1
ERR2836425,0,0.16807657480239868,1
ERR2836427,0,0.14641480147838593,1
ERR2836428,0,0.12621597945690155,0
ERR2836447,1,0.23554430902004242,1
ERR2836451,0,0.1269618272781372,0
ERR2836457,0,0.15522561967372894,1
ERR2836467,0,0.052257537841796875,0
ERR2836473,0,0.2893640995025635,1
ERR2836474,0,0.21152949333190918,1
ERR2836486,0,0.19384707510471344,1
ERR2836487,0,0.12719249725341797,0
ERR2836496,0,0.12532246112823486,0
ERR2836508,0,0.09861534833908081,0
ERR2836516,0,0.20487822592258453,1
ERR2836539,1,0.17774121463298798,1
ERR2836540,1,0.20359279215335846,1
ERR2836542,1,0.13237111270427704,1
ERR2836547,0,0.25780895352363586,1
ERR2836555,1,0.2596442401409149,1
ERR2836564,0,0.08672118932008743,0
ERR2836567,0,0.31573495268821716,1
ERR2836580,1,0.1850970983505249,1
ERR2836595,1,0.3177282512187958,1
ERR2836596,0,0.17386050522327423,1
ERR2836598,0,0.10893155634403229,0
ERR2836603,0,0.04299275577068329,0
ERR2836607,0,0.04066463187336922,0
ERR2836617,0,0.15101957321166992,1
ERR2836620,0,0.18854965269565582,1
ERR2836633,0,0.11279553174972534,0
ERR2836634,0,0.1002143993973732,0
ERR2836655,0,0.125803142786026,0
ERR2836665,0,0.14765338599681854,1
ERR2836669,1,0.11678308993577957,0
ERR2836671,0,0.1787983775138855,1
ERR2836672,1,0.1834200918674469,1
ERR2836676,1,0.24702362716197968,1
ERR2836677,0,0.03987322375178337,0
ERR2836680,0,0.16535460948944092,1
ERR2836702,0,0.175759419798851,1
ERR2836703,0,0.18276649713516235,1
ERR2836719,0,0.11143584549427032,0
ERR2836722,0,0.20854412019252777,1
ERR2836725,0,0.15494871139526367,1
ERR2836733,0,0.14073637127876282,1
ERR2836735,0,0.14130628108978271,1
ERR2836743,0,0.17823687195777893,1
ERR2836759,0,0.08695916086435318,0
ERR2836774,0,0.034646373242139816,0
ERR2836780,1,0.14920181035995483,1
ERR2836787,0,0.14457646012306213,1
ERR2836790,0,0.07229401171207428,0
ERR2836793,0,0.058972492814064026,0
ERR2836800,0,0.1548229604959488,1
ERR2836814,1,0.13129647076129913,1
ERR2836815,1,0.14018939435482025,1
ERR2836818,0,0.1509450078010559,1
ERR2836821,0,0.1804197132587433,1
ERR2836822,0,0.14899325370788574,1
ERR2836823,0,0.1029733419418335,0
ERR2836831,0,0.27094948291778564,1
ERR2836834,0,0.186120867729187,1
ERR2836837,0,0.1450350284576416,1
ERR2836840,0,0.12569014728069305,0
ERR2836852,1,0.22875313460826874,1
ERR2836854,0,0.1191326454281807,0
ERR2836855,0,0.14203251898288727,1
ERR2836859,0,0.0684567242860794,0
ERR2836860,0,0.06831266731023788,0
ERR2836874,0,0.10861798375844955,0
ERR2836877,0,0.24660150706768036,1
ERR2836890,1,0.09208599478006363,0
ERR2836895,0,0.1302359253168106,0
ERR2836899,0,0.08955943584442139,0
ERR2836947,0,0.06949794292449951,0
ERR2836949,0,0.17100465297698975,1
ERR2836953,0,0.06340756267309189,0
ERR2836956,0,0.03817620128393173,0
ERR2836963,0,0.14182406663894653,1
ERR2836972,0,0.13016924262046814,0
ERR2836979,0,0.20037706196308136,1
ERR2836981,1,0.18779908120632172,1
ERR2836991,0,0.13871623575687408,1
ERR2836998,0,0.10730946063995361,0
ERR2837011,0,0.0687585398554802,0
