sample_id,true_label,prob,pred_label
ERR2836366,0,0.38690289855003357,0
ERR2836367,0,0.6678404211997986,1
ERR2836368,0,0.3462734818458557,0
ERR2836369,0,0.7880652546882629,1
ERR2836370,0,0.3904336094856262,0
ERR2836371,1,0.6442382335662842,1
ERR2836372,0,0.3892466425895691,0
ERR2836373,0,0.3460367023944855,0
ERR2836374,0,0.39462119340896606,0
ERR2836376,0,0.9685538411140442,1
ERR2836377,0,0.6417379379272461,1
ERR2836378,0,0.48963430523872375,0
ERR2836379,0,0.49386364221572876,0
ERR2836380,1,0.01582932285964489,0
ERR2836381,0,0.47258976101875305,0
ERR2836382,0,0.2027404010295868,0
ERR2836383,0,0.4193677604198456,0
ERR2836384,0,0.42171797156333923,0
ERR2836385,0,0.3475825786590576,0
ERR2836386,0,0.45607393980026245,0
ERR2836387,0,0.4932592213153839,0
ERR2836388,0,0.2672136127948761,0
ERR2836389,0,0.4112206995487213,0
ERR2836390,0,0.5531130433082581,1
ERR2836391,0,0.49030783772468567,0
ERR2836392,0,0.35150811076164246,0
ERR2836393,0,0.35688239336013794,0
ERR2836394,0,0.46104881167411804,0
ERR2836395,0,0.42841416597366333,0
ERR2836396,0,0.8002066612243652,1
ERR2836397,0,0.5098183751106262,0
ERR2836398,0,0.38718071579933167,0
ERR2836399,0,0.5041882395744324,0
ERR2836400,0,0.5505124926567078,1
ERR2836401,0,0.24690380692481995,0
ERR2836402,0,0.14768777787685394,0
ERR2836404,0,0.21036864817142487,0
ERR2836405,0,0.7276331782341003,1
ERR2836406,0,0.6996233463287354,1
ERR2836407,0,0.430294930934906,0
ERR2836408,1,0.20570889115333557,0
ERR2836409,0,0.4518037736415863,0
ERR2836411,0,0.5113869309425354,0
ERR2836412,0,0.4488126337528229,0
ERR2836413,0,0.46348831057548523,0
ERR2836414,0,0.45347121357917786,0
ERR2836415,0,0.40044859051704407,0
ERR2836416,0,0.47698041796684265,0
ERR2836417,0,0.36591818928718567,0
ERR2836418,0,0.3412827253341675,0
ERR2836419,0,0.3417564034461975,0
ERR2836420,0,0.41588127613067627,0
ERR2836421,0,0.3666532337665558,0
ERR2836422,0,0.502837598323822,0
ERR2836423,0,0.2484036684036255,0
ERR2836424,0,0.35527944564819336,0
ERR2836425,0,0.5914918780326843,1
ERR2836426,0,0.5149338841438293,0
ERR2836427,0,0.544159471988678,1
ERR2836428,0,0.31579354405403137,0
ERR2836429,0,0.9284927845001221,1
ERR2836430,0,0.5968136191368103,1
ERR2836431,0,0.5112911462783813,0
ERR2836432,0,0.4209250509738922,0
ERR2836433,0,0.5618568658828735,1
